TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
400.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966805164,48.951895109,234.738,2019-05-07T20:23:28.000Z,,
400.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
401.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966860631,48.951794362,235.226,2019-05-07T20:23:29.000Z,16.75,
401.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
402.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.966918623,48.951698792,235.372,2019-05-07T20:23:30.000Z,,
403.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
403.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.75,
404.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
404.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96705012,48.951526628,235.523,2019-05-07T20:23:32.000Z,,
405.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
405.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.967139785,48.951457281,235.582,2019-05-07T20:23:33.000Z,16.75,
406.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
406.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.967253546,48.95140731,237.106,2019-05-07T20:23:34.000Z,,
407.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
407.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.967382201,48.951387038,238.539,2019-05-07T20:23:35.000Z,16.75,
408.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
408.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.967523056,48.951380616,241.031,2019-05-07T20:23:36.000Z,,
409.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
409.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.967664163,48.951391607,241.465,2019-05-07T20:23:37.000Z,16.75,
410.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
410.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.967801585,48.951408808,240.608,2019-05-07T20:23:38.000Z,,
411.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
411.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.967940072,48.951424554,239.984,2019-05-07T20:23:39.000Z,16.75,
412.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
412.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96806505,48.951449208,236.762,2019-05-07T20:23:40.000Z,,
413.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
413.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.81,
414.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
414.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.968350055,48.951459198,236.179,2019-05-07T20:23:42.000Z,,
415.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
415.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.968491866,48.951453287,236.008,2019-05-07T20:23:43.000Z,16.81,
416.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
416.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.968626301,48.951452864,233.742,2019-05-07T20:23:44.000Z,,
417.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
417.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.968770689,48.951454431,234.757,2019-05-07T20:23:45.000Z,16.75,
418.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
418.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.968906146,48.951469681,233.771,2019-05-07T20:23:46.000Z,,
419.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
419.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.969046808,48.951475226,234.998,2019-05-07T20:23:47.000Z,16.81,
420.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
420.96,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96918436,48.951472409,234.13,2019-05-07T20:23:48.000Z,,
421.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
421.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.969465086,48.951490453,236.135,2019-05-07T20:23:50.000Z,16.81,
422.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
423.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.969599779,48.951495374,237.886,2019-05-07T20:23:51.000Z,,
423.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
424.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.969725303,48.951483596,240.565,2019-05-07T20:23:52.000Z,16.81,
424.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
425.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.969815374,48.951461244,242.04,2019-05-07T20:23:53.000Z,,
425.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
426.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.969882953,48.951418948,243.285,2019-05-07T20:23:54.000Z,16.81,
426.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
427.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.96994655,48.951398411,244.85,2019-05-07T20:23:55.000Z,,
427.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
428.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970016406,48.951378784,245.623,2019-05-07T20:23:56.000Z,16.81,
428.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
429.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970109557,48.95135434,247.487,2019-05-07T20:23:57.000Z,,
429.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
430.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970216151,48.951331399,247.759,2019-05-07T20:23:58.000Z,16.81,
430.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
431.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970324213,48.951307497,248.629,2019-05-07T20:23:59.000Z,,
431.74,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
432.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970424901,48.951280778,248.392,2019-05-07T20:24:00.000Z,16.81,
432.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
433.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
433.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
434.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970610732,48.951253206,248.728,2019-05-07T20:24:02.000Z,16.81,
434.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
435.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970691339,48.951247185,248.33,2019-05-07T20:24:03.000Z,,
435.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
436.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970760754,48.951249862,247.381,2019-05-07T20:24:04.000Z,16.81,
436.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
437.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970792721,48.951249203,247.074,2019-05-07T20:24:05.000Z,,
437.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
438.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970797853,48.951247685,246.77,2019-05-07T20:24:06.000Z,16.81,
438.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
439.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970784012,48.951247326,245.956,2019-05-07T20:24:07.000Z,,
439.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
440.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97075565,48.951242788,245.494,2019-05-07T20:24:08.000Z,16.88,
440.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
441.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970727267,48.951237293,245.217,2019-05-07T20:24:09.000Z,,
442.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
442.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970710595,48.951221567,245.613,2019-05-07T20:24:10.000Z,16.88,
443.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
443.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
444.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
444.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970685789,48.951221785,246.175,2019-05-07T20:24:12.000Z,16.88,
445.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
445.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970672985,48.951226226,246.024,2019-05-07T20:24:13.000Z,,
446.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
446.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970663687,48.951228379,245.935,2019-05-07T20:24:14.000Z,16.88,
447.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
447.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970655632,48.951226537,246.02,2019-05-07T20:24:15.000Z,,
448.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
448.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970645347,48.951226446,245.658,2019-05-07T20:24:16.000Z,16.88,
449.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
449.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970636858,48.951225932,245.535,2019-05-07T20:24:17.000Z,,
450.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
450.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.9706337,48.951226098,245.347,2019-05-07T20:24:18.000Z,16.88,
451.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
451.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970631336,48.951226253,245.279,2019-05-07T20:24:19.000Z,,
452.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
452.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97063118,48.95122537,245.179,2019-05-07T20:24:20.000Z,16.88,
453.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
453.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
454.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
454.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970636255,48.951223776,244.71,2019-05-07T20:24:22.000Z,16.88,
455.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
455.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970647767,48.951220881,244.897,2019-05-07T20:24:23.000Z,,
456.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
456.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970661196,48.951217321,244.818,2019-05-07T20:24:24.000Z,16.88,
457.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
457.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97067405,48.951214738,244.683,2019-05-07T20:24:25.000Z,,
458.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
458.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970683951,48.951212743,244.757,2019-05-07T20:24:26.000Z,16.88,
459.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
459.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970686712,48.951212142,244.683,2019-05-07T20:24:27.000Z,,
460.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
461.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970676832,48.951210355,244.697,2019-05-07T20:24:29.000Z,16.88,
461.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
462.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97067559,48.951209373,244.765,2019-05-07T20:24:30.000Z,,
462.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
463.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970676541,48.951208769,244.797,2019-05-07T20:24:31.000Z,16.88,
463.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
464.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970680346,48.951206758,245.27,2019-05-07T20:24:32.000Z,,
464.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
465.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970682049,48.951206245,245.466,2019-05-07T20:24:33.000Z,16.88,
465.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
466.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970679622,48.951206907,245.508,2019-05-07T20:24:34.000Z,,
466.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
467.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970676698,48.951207574,245.218,2019-05-07T20:24:35.000Z,16.94,
467.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
468.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970672084,48.951208048,244.827,2019-05-07T20:24:36.000Z,,
468.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
469.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97067109,48.951207338,244.657,2019-05-07T20:24:37.000Z,16.94,
469.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
470.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970674426,48.951206946,244.496,2019-05-07T20:24:38.000Z,,
470.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
471.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970680367,48.951205778,244.251,2019-05-07T20:24:39.000Z,16.94,
471.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
472.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970683525,48.95120479,244.042,2019-05-07T20:24:40.000Z,,
472.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
473.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.94,
473.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
474.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97068141,48.951203199,244.064,2019-05-07T20:24:42.000Z,,
474.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
475.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970678124,48.951202604,244.161,2019-05-07T20:24:43.000Z,16.94,
475.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
476.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970674717,48.951202858,243.964,2019-05-07T20:24:44.000Z,,
476.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
477.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970672474,48.951203178,243.734,2019-05-07T20:24:45.000Z,16.94,
477.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
478.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970671708,48.951202962,243.662,2019-05-07T20:24:46.000Z,,
478.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
479.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970671168,48.95120265,243.613,2019-05-07T20:24:47.000Z,16.94,
480.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
480.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970670075,48.951202556,243.397,2019-05-07T20:24:48.000Z,,
481.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
481.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970669408,48.95120232,243.154,2019-05-07T20:24:49.000Z,16.94,
482.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
482.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970668904,48.95120161,242.931,2019-05-07T20:24:50.000Z,,
483.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
483.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.94,
484.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
484.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970668436,48.951200442,242.527,2019-05-07T20:24:52.000Z,,
485.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
485.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970668123,48.951200275,242.239,2019-05-07T20:24:53.000Z,16.94,
486.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
486.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970667882,48.951199897,241.97,2019-05-07T20:24:54.000Z,,
487.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
487.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970667988,48.95119911,241.794,2019-05-07T20:24:55.000Z,16.94,
488.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
488.74,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970667399,48.951198899,241.695,2019-05-07T20:24:56.000Z,,
489.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
489.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970666916,48.951198906,241.549,2019-05-07T20:24:57.000Z,17.0,
490.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
490.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970666618,48.9511988,241.453,2019-05-07T20:24:58.000Z,,
491.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
491.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970666121,48.951198622,241.391,2019-05-07T20:24:59.000Z,17.0,
492.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
492.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665738,48.951198248,241.321,2019-05-07T20:25:00.000Z,,
493.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
493.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,17.0,
494.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
494.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665241,48.951198424,241.304,2019-05-07T20:25:02.000Z,,
495.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
495.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665312,48.951198036,241.302,2019-05-07T20:25:03.000Z,16.94,
496.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
496.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665568,48.951197358,241.328,2019-05-07T20:25:04.000Z,,
497.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
498.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665639,48.951196615,241.28,2019-05-07T20:25:06.000Z,17.0,
498.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
499.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97066571,48.951196404,241.301,2019-05-07T20:25:07.000Z,,
499.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
500.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665831,48.951196032,241.363,2019-05-07T20:25:08.000Z,17.0,
500.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
501.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665887,48.951195695,241.475,2019-05-07T20:25:09.000Z,,
501.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
502.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970666051,48.951195752,241.563,2019-05-07T20:25:10.000Z,17.0,
502.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
503.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665994,48.951196148,241.458,2019-05-07T20:25:11.000Z,,
503.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
504.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665802,48.951196018,241.577,2019-05-07T20:25:12.000Z,17.0,
504.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
505.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665852,48.95119568,241.596,2019-05-07T20:25:13.000Z,,
505.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
506.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665717,48.951195572,241.58,2019-05-07T20:25:14.000Z,17.0,
506.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
507.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665653,48.95119549,241.615,2019-05-07T20:25:15.000Z,,
507.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
508.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665164,48.95119549,241.668,2019-05-07T20:25:16.000Z,17.0,
508.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
509.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970664837,48.951195488,241.8,2019-05-07T20:25:17.000Z,,
509.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
510.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665085,48.951195577,241.832,2019-05-07T20:25:18.000Z,17.0,
510.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
511.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970664993,48.95119578,241.825,2019-05-07T20:25:19.000Z,,
511.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
512.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665114,48.951196181,241.694,2019-05-07T20:25:20.000Z,17.0,
512.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
513.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
513.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
514.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97066588,48.95119658,241.496,2019-05-07T20:25:22.000Z,17.0,
514.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
515.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665937,48.951196898,241.399,2019-05-07T20:25:23.000Z,,
515.96,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
516.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970665958,48.951197083,241.407,2019-05-07T20:25:24.000Z,17.0,
516.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
517.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970666029,48.951196931,241.435,2019-05-07T20:25:25.000Z,,
518.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
518.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970666625,48.951197029,241.32,2019-05-07T20:25:26.000Z,17.0,
519.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
519.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970667236,48.951196953,241.367,2019-05-07T20:25:27.000Z,,
520.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
520.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970667747,48.951196902,241.292,2019-05-07T20:25:28.000Z,17.0,
521.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
521.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970668123,48.95119692,241.224,2019-05-07T20:25:29.000Z,,
522.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
522.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970668492,48.951196283,241.273,2019-05-07T20:25:30.000Z,17.0,
523.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
523.66,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
524.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
524.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970668875,48.951195535,241.199,2019-05-07T20:25:32.000Z,17.0,
525.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
525.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970669344,48.951196063,240.936,2019-05-07T20:25:33.000Z,,
526.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
526.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970669713,48.951196199,240.79,2019-05-07T20:25:34.000Z,17.0,
527.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
527.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970670309,48.951195584,240.876,2019-05-07T20:25:35.000Z,,
