TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
422.39,44.0,1799.0,7.45,2.61,15.0,2.75,1.0,26.67,8.924101699,48.958160234,253.391,2019-05-07T15:38:09.000Z,27.31,
422.9,44.0,1788.0,7.45,2.58,16.0,2.75,1.0,,,,,,,
423.42,44.0,1786.5,7.45,2.55,15.0,2.75,1.0,27.45,8.923948899,48.958121354,252.793,2019-05-07T15:38:10.000Z,,
423.93,44.0,1783.0,7.45,2.52,15.0,2.75,1.0,,,,,,,
424.44,44.0,1775.0,7.45,2.58,15.0,2.75,1.0,28.63,8.923796066,48.958083108,252.399,2019-05-07T15:38:11.000Z,27.31,
424.96,44.0,1764.0,7.45,2.61,15.0,2.75,1.0,,,,,,,
425.47,44.0,1765.0,7.45,2.55,15.0,2.35,1.0,28.24,8.923645277,48.958044476,251.976,2019-05-07T15:38:12.000Z,,
425.99,43.0,1759.5,7.45,2.52,15.0,0.0,1.0,,,,,,,
426.5,43.0,1739.0,7.06,2.47,15.0,0.0,1.0,28.24,,,,,27.31,
427.02,42.0,1720.0,6.67,2.69,15.0,0.0,2.0,,,,,,,
427.53,42.0,1723.0,13.33,5.22,15.0,5.88,1.01,27.84,8.923347635,48.957966555,251.393,2019-05-07T15:38:14.000Z,,
428.05,42.0,1721.5,12.16,4.24,15.0,2.75,0.94,,,,,,,
428.56,43.0,1712.5,9.02,2.41,15.0,0.0,0.92,27.45,8.923063713,48.957897202,250.603,2019-05-07T15:38:16.000Z,27.31,
429.07,42.0,1704.5,7.45,2.38,15.0,0.0,0.92,,,,,,,
429.59,42.0,1704.5,7.45,2.41,15.0,0.0,0.92,28.63,8.922914277,48.957856451,250.227,2019-05-07T15:38:17.000Z,,
430.1,40.0,1549.0,7.45,2.19,15.0,0.0,1.11,,,,,,,
430.61,35.0,1388.0,7.06,1.8,15.0,0.0,2.0,25.49,8.922777162,48.957820633,249.386,2019-05-07T15:38:18.000Z,27.31,
431.13,30.0,1087.0,10.2,1.72,15.0,0.0,2.0,,,,,,,
431.64,24.0,967.5,10.59,1.88,15.0,0.0,1.0,16.47,8.922665019,48.957788911,248.904,2019-05-07T15:38:19.000Z,,
432.15,17.0,949.0,11.76,1.83,15.0,0.0,0.93,,,,,,,
432.67,15.0,874.0,12.55,1.69,15.0,0.0,0.92,18.04,8.922574534,48.957753788,247.133,2019-05-07T15:38:20.000Z,27.31,
433.18,10.0,849.0,13.73,1.91,15.0,0.0,0.92,,,,,,,
433.69,10.0,880.0,29.8,7.83,15.0,10.98,0.92,20.39,8.922494872,48.957725637,246.027,2019-05-07T15:38:21.000Z,,
434.2,11.0,2248.0,44.31,17.44,15.0,17.25,0.94,,,,,,,
434.72,16.0,2368.0,43.53,17.41,15.0,17.25,1.0,23.92,8.922427045,48.957704363,245.051,2019-05-07T15:38:22.000Z,27.31,
435.23,22.0,2692.5,25.88,16.66,15.0,0.0,1.0,,,,,,,
435.75,23.0,2151.5,9.8,2.77,15.0,13.73,2.0,16.47,8.922345405,48.957682167,244.933,2019-05-07T15:38:23.000Z,,
436.26,25.0,2183.0,41.96,15.94,15.0,19.61,0.95,,,,,,,
436.77,29.0,1842.0,46.67,18.94,15.0,24.71,0.94,26.67,8.922262319,48.957663006,244.56,2019-05-07T15:38:24.000Z,27.31,
437.29,32.0,2234.0,0.0,32.16,15.0,34.51,1.0,,,,,,,
437.8,38.0,2372.0,66.67,34.91,15.0,0.0,1.0,27.06,8.922167062,48.957635774,244.439,2019-05-07T15:38:25.000Z,,
438.31,0.0,2716.0,56.86,1.77,15.0,0.0,1.0,,,,,,,
438.83,43.0,2642.0,7.45,2.05,15.0,0.0,2.0,27.06,8.922040583,48.957600533,243.874,2019-05-07T15:38:26.000Z,27.31,
439.34,44.0,2186.5,7.45,2.77,15.0,0.0,2.0,,,,,,,
439.85,44.0,1949.0,7.45,2.69,15.0,0.0,1.53,19.61,8.921870524,48.957547954,243.383,2019-05-07T15:38:27.000Z,,
440.36,45.0,1916.0,7.45,2.83,15.0,0.0,0.94,,,,,,,
440.88,46.0,1825.5,7.45,2.38,16.0,0.0,0.92,22.35,8.921706787,48.957498486,242.922,2019-05-07T15:38:28.000Z,27.25,
441.39,46.0,1678.0,6.67,1.74,16.0,0.0,2.0,,,,,,,
441.9,47.0,1111.0,8.24,1.66,16.0,0.0,2.0,23.92,8.921544034,48.957449437,242.208,2019-05-07T15:38:29.000Z,,
442.42,47.0,989.0,9.02,1.61,16.0,0.0,1.17,,,,,,,
442.93,47.0,906.0,10.2,1.49,16.0,0.0,0.96,28.63,8.921372847,48.957397338,241.697,2019-05-07T15:38:30.000Z,27.25,
443.44,47.0,865.5,0.0,1.55,16.0,0.0,0.93,,,,,,,
443.95,47.0,897.0,11.76,1.49,16.0,0.0,0.92,28.24,8.921210523,48.957348378,241.28,2019-05-07T15:38:31.000Z,,
444.47,47.0,1002.0,9.02,1.72,16.0,0.0,0.0,,,,,,,
444.98,46.0,1285.5,6.67,1.86,16.0,0.0,0.92,29.02,8.921050496,48.957300787,240.584,2019-05-07T15:38:32.000Z,27.25,
445.5,44.0,1294.0,6.27,1.69,16.0,0.0,2.0,,,,,,,
446.01,43.0,1275.0,6.27,1.69,16.0,0.0,2.0,23.53,,,,,,
446.52,42.0,1273.0,6.27,1.72,16.0,0.0,2.0,,,,,,,
447.04,40.0,1277.0,6.27,1.63,16.0,0.0,2.0,24.71,8.920748341,48.957215677,239.252,2019-05-07T15:38:34.000Z,27.25,
447.55,40.0,1285.0,6.27,1.69,16.0,0.0,2.0,,,,,,,
448.06,37.0,1416.5,5.88,1.74,16.0,0.0,2.0,23.14,8.920605903,48.957182728,238.438,2019-05-07T15:38:35.000Z,,
448.58,34.0,1575.0,6.27,2.08,16.0,0.0,2.0,,,,,,,
449.09,31.0,1994.5,7.06,2.77,15.0,0.0,2.0,23.53,8.92046358,48.95714692,237.569,2019-05-07T15:38:36.000Z,27.25,
449.6,27.0,1532.0,7.06,1.99,15.0,0.0,2.0,,,,,,,
450.11,23.0,1225.0,9.02,1.83,15.0,0.0,2.0,26.67,8.920338159,48.957110469,236.591,2019-05-07T15:38:37.000Z,,
450.63,21.0,1042.5,10.2,1.83,15.0,0.0,1.38,,,,,,,
451.14,18.0,976.0,11.37,1.91,15.0,0.0,0.96,26.67,8.920235809,48.957087423,236.449,2019-05-07T15:38:38.000Z,27.25,
451.65,18.0,883.5,12.55,1.72,15.0,0.0,0.94,,,,,,,
452.17,18.0,847.0,13.33,1.77,15.0,0.0,0.92,25.49,8.920176635,48.957079852,236.28,2019-05-07T15:38:39.000Z,,
452.68,19.0,850.0,13.73,1.8,15.0,0.0,0.92,,,,,,,
453.19,19.0,847.0,14.12,1.86,15.0,0.0,0.92,26.67,8.920095407,48.957057098,235.898,2019-05-07T15:38:40.000Z,27.25,
453.71,19.0,852.0,14.51,1.8,15.0,0.0,0.92,,,,,,,
454.22,20.0,865.0,14.12,1.91,15.0,0.0,0.92,27.45,8.920014269,48.957036566,235.539,2019-05-07T15:38:41.000Z,,
454.73,20.0,863.5,13.73,1.74,15.0,0.0,0.92,,,,,,,
455.25,21.0,868.0,13.33,1.74,15.0,0.0,0.92,27.45,8.91994469,48.957019323,235.048,2019-05-07T15:38:42.000Z,27.25,
455.76,21.0,991.0,17.25,4.27,15.0,5.88,0.92,,,,,,,
456.28,22.0,1399.5,19.61,7.38,15.0,7.45,0.92,25.49,,,,,,
456.79,23.0,1517.0,20.78,6.08,15.0,0.0,0.93,,,,,,,
457.3,24.0,1610.0,18.82,5.63,15.0,6.67,0.93,26.67,8.919826722,48.957000398,235.236,2019-05-07T15:38:44.000Z,27.25,
457.82,25.0,1638.5,23.92,7.63,15.0,9.8,0.99,,,,,,,
458.33,27.0,1781.0,32.55,10.86,15.0,10.98,1.0,7.84,8.919773011,48.95699935,235.457,2019-05-07T15:38:45.000Z,,
458.84,29.0,1888.5,43.53,13.91,15.0,16.47,1.0,,,,,,,
459.36,31.0,2057.5,44.31,19.66,15.0,18.43,1.0,1.57,8.919670352,48.95699206,235.287,2019-05-07T15:38:46.000Z,27.25,
459.87,34.0,2278.5,45.49,21.74,15.0,18.82,1.0,,,,,,,
460.38,36.0,2345.5,18.82,9.58,15.0,0.0,1.0,11.76,8.919575711,48.957019762,234.872,2019-05-07T15:38:47.000Z,,
460.9,36.0,2377.5,9.02,7.49,15.0,15.69,1.0,,,,,,,
461.41,37.0,2372.0,44.31,17.19,15.0,16.86,1.0,12.16,8.919486869,48.957089107,234.576,2019-05-07T15:38:48.000Z,27.25,
461.92,39.0,2525.5,31.76,20.58,15.0,7.45,0.94,,,,,,,
462.44,40.0,2567.5,12.16,5.47,15.0,0.0,0.99,19.61,8.919431732,48.957191463,234.384,2019-05-07T15:38:49.000Z,,
462.95,40.0,2589.5,23.92,0.0,15.0,12.16,1.0,,,,,,,
463.46,41.0,2618.5,28.63,9.8,15.0,9.41,1.0,25.88,8.919349736,48.957282053,233.899,2019-05-07T15:38:50.000Z,27.25,
463.98,41.0,2645.5,19.22,8.8,15.0,9.41,1.0,,,,,,,
464.49,41.0,2628.5,20.0,9.3,15.0,9.8,1.0,23.53,8.919253806,48.957360681,233.539,2019-05-07T15:38:51.000Z,,
465.0,41.0,2623.0,20.39,9.58,15.0,9.8,1.0,,,,,,,
465.51,41.0,2624.0,21.57,10.02,15.0,9.8,1.0,22.35,8.919140364,48.957427234,233.473,2019-05-07T15:38:52.000Z,27.19,
466.03,41.0,2626.5,18.82,10.13,15.0,2.35,1.0,,,,,,,
466.55,40.0,2572.0,10.2,0.0,15.0,0.0,1.0,22.35,8.918930583,48.957576054,233.211,2019-05-07T15:38:54.000Z,,
467.06,39.0,2532.0,12.55,0.0,15.0,6.27,1.0,,,,,,,
467.57,39.0,2498.5,12.94,5.86,15.0,8.24,1.0,28.24,8.918826219,48.957648378,232.93,2019-05-07T15:38:55.000Z,27.19,
468.09,38.0,2474.0,19.22,7.47,15.0,9.02,1.0,,,,,,,
468.6,38.0,2460.5,9.8,3.97,15.0,0.0,1.0,29.02,8.918720666,48.957715656,232.555,2019-05-07T15:38:56.000Z,,
469.11,37.0,2396.0,8.63,5.27,15.0,7.06,1.0,,,,,,,
469.63,37.0,2384.0,13.73,6.02,15.0,7.06,1.0,20.0,8.918613999,48.957776786,232.285,2019-05-07T15:38:57.000Z,27.19,
470.14,37.0,2362.0,14.51,6.61,15.0,7.45,1.0,,,,,,,
470.65,36.0,2355.0,24.71,11.22,15.0,10.98,1.0,19.22,8.918512489,48.957834096,231.986,2019-05-07T15:38:58.000Z,,
471.17,37.0,2408.0,25.88,11.22,15.0,8.63,1.0,,,,,,,
471.68,37.0,2398.0,11.37,3.83,15.0,0.0,1.0,20.0,8.918405999,48.95790009,231.523,2019-05-07T15:38:59.000Z,27.19,
472.19,37.0,2344.0,7.45,3.22,15.0,0.39,1.0,,,,,,,
472.71,36.0,2337.5,7.06,3.22,15.0,2.35,1.0,28.24,8.918316535,48.957971281,231.313,2019-05-07T15:39:00.000Z,,
473.22,36.0,2333.0,10.98,4.94,15.0,5.49,1.0,,,,,,,
473.73,36.0,2318.0,11.37,4.86,15.0,5.49,1.0,23.53,8.918216741,48.958034897,230.895,2019-05-07T15:39:01.000Z,27.19,
474.25,36.0,2316.0,10.98,4.66,15.0,4.71,1.0,,,,,,,
474.76,36.0,2315.0,10.59,4.27,15.0,4.31,1.0,29.02,8.918111181,48.958093235,230.364,2019-05-07T15:39:02.000Z,,
475.28,36.0,2317.0,8.24,3.24,15.0,2.75,1.0,,,,,,,
475.79,0.0,2320.5,7.45,3.33,15.0,2.75,1.0,28.24,,,,,27.19,
476.31,35.0,2308.5,9.41,4.22,15.0,5.49,1.0,,,,,,,
476.82,35.0,2313.0,11.37,4.88,15.0,5.49,1.0,29.02,8.917876618,48.95817948,229.306,2019-05-07T15:39:04.000Z,,
477.33,36.0,2311.0,11.76,4.88,15.0,6.27,1.0,,,,,,,
477.85,36.0,2307.0,12.55,5.24,15.0,6.27,1.0,28.24,8.917762705,48.958219337,229.306,2019-05-07T15:39:05.000Z,27.19,
478.36,36.0,2308.0,12.94,5.19,15.0,6.27,1.0,,,,,,,
478.87,35.0,2297.0,12.55,5.19,15.0,6.27,1.0,28.63,8.917641984,48.958257569,229.025,2019-05-07T15:39:06.000Z,,
479.39,35.0,2292.5,12.55,5.24,15.0,6.67,1.0,,,,,,,
479.9,35.0,2264.5,12.94,5.33,15.0,6.67,1.0,28.24,8.91752044,48.958293556,228.55,2019-05-07T15:39:07.000Z,27.19,
480.41,35.0,2259.0,12.94,2.38,15.0,6.27,1.0,,,,,,,
480.92,34.0,2042.5,7.06,2.69,15.0,0.0,1.51,25.88,8.917402245,48.95832672,228.283,2019-05-07T15:39:08.000Z,,
481.44,33.0,1582.0,6.27,2.02,15.0,0.0,2.0,,,,,,,
481.95,32.0,1315.5,6.67,1.61,15.0,0.0,2.0,24.71,8.917292241,48.958359883,227.989,2019-05-07T15:39:09.000Z,27.19,
482.46,29.0,1542.0,5.88,1.69,15.0,0.0,2.0,,,,,,,
482.98,28.0,1780.0,6.67,2.33,15.0,0.0,2.0,27.06,8.917186624,48.958393266,227.846,2019-05-07T15:39:10.000Z,,
483.49,26.0,1700.0,6.67,2.13,15.0,0.0,2.0,,,,,,,
484.0,23.0,1574.0,6.27,1.99,15.0,0.0,2.0,25.1,8.917102856,48.958425547,227.359,2019-05-07T15:39:11.001Z,27.25,
484.52,0.0,1407.0,6.27,1.77,15.0,0.0,2.0,,,,,,,
485.03,21.0,1421.0,9.8,3.41,15.0,4.71,2.0,19.22,8.917035729,48.958453937,227.514,2019-05-07T15:39:12.000Z,,
485.54,21.0,1369.0,40.39,11.99,15.0,19.61,1.02,,,,,,,
486.05,21.0,1366.5,48.24,16.27,15.0,0.0,0.97,5.88,,,,,27.25,
486.57,23.0,1475.5,55.29,18.83,15.0,36.86,1.0,,,,,,,
487.08,25.0,1699.0,62.35,24.47,15.0,27.45,1.0,7.84,8.917028916,48.958532228,227.915,2019-05-07T15:39:14.000Z,,
487.6,29.0,1796.0,60.39,24.66,15.0,15.69,1.0,,,,,,,
488.11,29.0,1837.5,10.98,0.88,15.0,0.0,1.0,14.12,8.917078646,48.958615251,228.323,2019-05-07T15:39:15.000Z,27.25,
488.63,27.0,1784.0,12.55,15.47,15.0,16.47,1.0,,,,,,,
489.14,27.0,1825.5,47.84,17.99,15.0,18.04,1.0,19.61,8.917123447,48.958663073,227.246,2019-05-07T15:39:16.000Z,,
489.65,30.0,1965.5,45.88,16.16,15.0,14.51,1.0,,,,,,,
490.17,32.0,2043.0,33.33,14.63,15.0,13.33,1.0,23.92,8.917168431,48.958713724,227.089,2019-05-07T15:39:17.000Z,27.25,
490.68,32.0,2088.5,25.49,1.69,15.0,0.0,1.0,,,,,,,
491.19,31.0,2046.0,7.45,2.69,15.0,2.35,1.0,26.27,8.917216667,48.958797929,227.236,2019-05-07T15:39:18.000Z,,
491.71,30.0,2053.5,20.0,8.16,15.0,10.2,1.0,,,,,,,
492.22,30.0,1974.0,17.25,7.52,15.0,4.71,1.0,25.49,8.917255489,48.958874419,227.096,2019-05-07T15:39:19.000Z,27.25,
492.73,30.0,1916.5,9.02,2.97,15.0,3.53,1.0,,,,,,,
493.25,28.0,1818.0,8.24,2.47,15.0,3.14,1.0,26.67,8.917297504,48.958952595,226.965,2019-05-07T15:39:20.000Z,,
493.76,27.0,1755.5,7.06,2.41,15.0,0.39,1.0,,,,,,,
494.27,26.0,1668.5,6.67,2.24,15.0,0.39,1.0,21.96,8.917333035,48.959021851,227.062,2019-05-07T15:39:21.000Z,27.25,
494.79,25.0,1596.0,6.67,5.47,15.0,4.71,1.0,,,,,,,
495.3,24.0,1565.0,36.47,11.55,15.0,15.69,1.0,21.57,8.917369088,48.95909473,227.152,2019-05-07T15:39:22.000Z,,
495.81,25.0,1645.5,0.0,13.47,15.0,13.73,1.0,,,,,,,
496.33,26.0,1676.0,41.18,13.24,15.0,13.73,1.0,23.53,,,,,27.25,
496.84,27.0,1824.0,38.82,13.41,15.0,12.94,1.0,,,,,,,
497.36,29.0,1872.5,32.16,9.74,15.0,10.59,1.0,26.27,8.917433874,48.959226523,227.903,2019-05-07T15:39:24.000Z,,
497.87,29.0,1899.0,29.02,9.88,15.0,10.59,1.0,,,,,,,
498.38,29.0,1911.0,29.41,9.99,15.0,10.59,1.0,25.88,8.917474778,48.959304526,228.147,2019-05-07T15:39:25.000Z,27.19,
498.9,30.0,1916.5,29.41,9.91,15.0,10.59,1.0,,,,,,,
499.41,30.0,1916.5,29.02,9.97,15.0,10.59,1.0,26.67,8.917513316,48.95938381,228.174,2019-05-07T15:39:26.000Z,,
499.92,30.0,1927.5,29.41,9.97,15.0,10.59,1.0,,,,,,,
500.43,30.0,1938.0,29.02,9.88,15.0,10.59,1.0,22.75,8.917548174,48.959460398,228.409,2019-05-07T15:39:27.000Z,27.19,
500.95,30.0,1927.0,29.41,10.02,15.0,10.59,1.0,,,,,,,
501.46,30.0,1932.0,29.41,9.91,15.0,10.59,1.0,25.88,8.91758341,48.959535288,228.65,2019-05-07T15:39:28.000Z,,
501.98,30.0,1921.0,29.02,9.86,15.0,10.59,1.0,,,,,,,
502.49,30.0,1927.5,29.41,9.97,15.0,10.59,1.0,21.96,8.917618828,48.959607456,229.101,2019-05-07T15:39:29.000Z,27.19,
503.0,30.0,1929.0,29.41,9.88,15.0,10.59,1.0,,,,,,,
503.51,30.0,1923.5,29.41,9.74,15.0,10.59,1.0,24.31,8.917652417,48.959677958,229.461,2019-05-07T15:39:30.000Z,,
504.03,30.0,1925.5,29.02,9.72,15.0,10.59,1.0,,,,,,,
504.54,30.0,1925.0,29.02,9.77,15.0,10.59,1.0,23.53,8.917726494,48.959822195,231.486,2019-05-07T15:39:32.000Z,27.19,
505.06,30.0,1934.5,29.41,9.83,15.0,10.59,1.0,,,,,,,
505.57,30.0,1937.5,29.02,9.66,15.0,10.59,1.0,24.71,8.917764106,48.95989728,232.225,2019-05-07T15:39:33.000Z,,
506.08,30.0,1937.0,29.02,9.58,15.0,10.59,1.0,,,,,,,
506.6,30.0,1938.0,29.41,9.72,15.0,10.59,1.0,23.53,8.917801609,48.959967353,232.892,2019-05-07T15:39:34.000Z,27.19,
507.11,30.0,1932.0,29.02,9.49,15.0,10.59,1.0,,,,,,,
507.63,30.0,1937.0,29.41,9.72,15.0,10.59,1.0,23.92,8.917821469,48.960035329,233.06,2019-05-07T15:39:35.000Z,,
508.14,30.0,1946.5,29.02,9.47,15.0,10.59,1.0,,,,,,,
508.65,30.0,1943.5,29.02,9.66,15.0,10.59,1.0,23.53,8.91785067,48.960108328,233.616,2019-05-07T15:39:36.000Z,27.19,
509.17,30.0,1938.5,29.41,9.52,15.0,10.59,1.0,,,,,,,
509.68,30.0,1949.0,29.41,9.61,15.0,10.59,1.0,27.06,8.917890166,48.960186465,234.192,2019-05-07T15:39:37.000Z,,
510.19,30.0,1943.0,29.02,9.47,15.0,10.59,1.0,,,,,,,
510.71,30.0,1944.0,29.02,9.49,15.0,10.59,1.0,25.1,8.917925196,48.960259669,234.953,2019-05-07T15:39:38.000Z,27.12,
511.22,30.0,1939.5,29.41,9.58,15.0,10.59,1.0,,,,,,,
511.73,0.0,1946.0,29.41,9.58,15.0,10.59,1.0,25.1,8.917958563,48.960328307,235.627,2019-05-07T15:39:39.000Z,,
512.25,30.0,1937.5,29.02,9.52,15.0,10.59,1.0,,,,,,,
512.76,30.0,1931.5,29.02,9.41,15.0,10.59,1.0,25.1,8.917994683,48.960402385,236.118,2019-05-07T15:39:40.000Z,27.12,
513.27,30.0,1924.0,29.02,9.49,15.0,10.59,1.0,,,,,,,
513.78,30.0,1940.0,29.02,9.49,15.0,10.59,1.0,24.71,8.918029632,48.96047319,236.927,2019-05-07T15:39:41.000Z,,
514.3,30.0,1942.5,29.02,9.52,15.0,10.59,1.0,,,,,,,
514.81,30.0,1983.0,29.02,9.69,15.0,10.59,1.0,25.1,8.918064237,48.960546123,237.662,2019-05-07T15:39:42.000Z,27.12,
515.32,30.0,1983.5,29.02,9.72,15.0,10.59,1.0,,,,,,,
515.84,31.0,1970.0,29.02,9.77,15.0,10.59,1.0,23.53,,,,,,
516.35,31.0,1994.0,29.02,9.72,15.0,10.59,1.0,,,,,,,
516.86,31.0,1992.0,29.02,9.66,15.0,10.59,1.0,27.06,8.918143134,48.960700226,238.997,2019-05-07T15:39:44.000Z,27.12,
517.38,31.0,2003.5,28.63,9.83,15.0,10.59,1.0,,,,,,,
517.89,31.0,1977.0,11.76,1.99,15.0,0.0,1.0,23.53,8.918185032,48.960776978,239.654,2019-05-07T15:39:45.000Z,,
518.41,29.0,1972.5,7.84,3.8,15.0,0.0,1.0,,,,,,,
518.92,28.0,1897.5,18.04,7.74,15.0,9.8,1.0,27.06,8.918224976,48.960849237,240.243,2019-05-07T15:39:46.000Z,27.12,
519.43,28.0,1810.5,25.1,8.77,15.0,9.8,1.0,,,,,,,
519.94,28.0,1812.5,27.06,8.91,15.0,9.8,1.0,29.02,8.918261655,48.960920847,240.907,2019-05-07T15:39:47.000Z,,
520.46,28.0,1814.5,26.67,8.66,15.0,9.8,1.0,,,,,,,
520.97,28.0,1830.0,36.08,13.66,15.0,14.12,1.0,26.67,8.918294708,48.960993511,241.827,2019-05-07T15:39:48.000Z,27.12,
521.48,29.0,1888.0,41.57,14.22,15.0,15.29,1.0,,,,,,,
522.0,30.0,1968.0,41.57,15.61,15.0,13.73,1.0,29.8,8.918326933,48.961067659,242.444,2019-05-07T15:39:49.000Z,,
522.51,32.0,2033.5,37.65,13.63,15.0,12.16,1.0,,,,,,,
523.02,32.0,2076.5,30.59,10.86,15.0,11.37,1.0,29.8,8.918360328,48.96114489,243.214,2019-05-07T15:39:50.000Z,27.12,
523.54,32.0,2100.0,30.2,11.19,15.0,11.37,1.0,,,,,,,
524.05,33.0,2118.5,29.41,10.91,15.0,10.98,1.0,28.63,8.918389482,48.961223137,243.886,2019-05-07T15:39:51.000Z,,
524.57,33.0,2138.0,29.02,3.83,15.0,10.98,1.0,,,,,,,
525.08,32.0,2072.5,8.63,2.69,15.0,0.0,1.0,29.02,8.918418819,48.961302755,244.504,2019-05-07T15:39:52.000Z,27.12,
525.6,31.0,1990.0,8.24,3.11,15.0,4.31,1.0,,,,,,,
526.11,30.0,1885.5,9.02,3.36,15.0,4.71,1.0,27.06,,,,,,
526.62,28.0,1844.5,10.98,3.66,15.0,6.27,1.0,,,,,,,
527.13,27.0,1775.5,15.69,5.47,15.0,7.06,1.0,25.1,8.918468069,48.96145131,245.475,2019-05-07T15:39:54.000Z,27.12,
527.65,26.0,1438.0,11.76,1.74,15.0,0.0,1.65,,,,,,,
528.16,24.0,1300.0,7.06,1.69,15.0,0.0,2.0,25.1,8.91849202,48.961521288,245.939,2019-05-07T15:39:55.000Z,,
528.68,24.0,1078.0,9.02,1.72,15.0,0.0,1.8,,,,,,,
529.19,21.0,1012.0,10.59,0.0,15.0,0.0,0.97,25.1,8.918518389,48.961583608,246.655,2019-05-07T15:39:56.000Z,27.12,
529.7,20.0,927.5,12.55,1.8,15.0,0.0,0.94,,,,,,,
530.21,16.0,0.0,13.33,1.88,15.0,0.0,0.92,25.1,8.918534401,48.961628758,246.937,2019-05-07T15:39:57.000Z,,
530.72,13.0,847.0,14.51,1.8,15.0,0.0,0.92,,,,,,,
531.24,13.0,859.5,14.12,1.86,15.0,7.06,0.92,10.2,8.918545373,48.961670731,246.957,2019-05-07T15:39:58.000Z,27.12,
531.75,11.0,1896.0,33.73,9.22,15.0,10.98,0.93,,,,,,,
532.26,12.0,2072.0,27.45,10.19,15.0,10.98,1.0,12.55,8.918577764,48.961716344,247.447,2019-05-07T15:39:59.000Z,,
532.78,14.0,1868.0,30.98,10.27,15.0,12.55,1.0,,,,,,,
533.29,16.0,2121.5,31.76,10.27,15.0,12.55,1.0,12.16,8.918619303,48.961748315,248.435,2019-05-07T15:40:00.000Z,27.12,
533.8,19.0,2229.5,26.27,10.36,15.0,11.37,1.0,,,,,,,
534.31,20.0,2454.5,24.71,10.74,15.0,11.37,1.0,15.29,8.918693436,48.961749728,249.174,2019-05-07T15:40:01.000Z,,
534.84,22.0,2696.5,23.92,5.88,15.0,10.2,1.0,,,,,,,
535.34,22.0,2695.5,7.84,3.41,15.0,0.0,1.0,23.14,8.918777386,48.96173831,248.86,2019-05-07T15:40:02.000Z,27.12,
535.86,22.0,2653.0,7.45,3.55,15.0,0.0,1.0,,,,,,,
536.37,21.0,2540.5,7.06,4.22,15.0,0.0,2.0,23.53,,,,,,
536.88,21.0,2572.5,10.59,5.05,15.0,4.71,0.94,,,,,,,
537.4,21.0,2517.5,8.24,3.58,15.0,0.0,0.93,23.14,8.918954058,48.961715977,248.252,2019-05-07T15:40:04.000Z,27.12,
537.91,21.0,2495.5,7.45,3.41,15.0,0.0,0.92,,,,,,,
538.43,20.0,2453.0,7.84,3.41,15.0,0.39,1.95,23.14,8.919030926,48.961699678,248.517,2019-05-07T15:40:05.000Z,,
538.94,20.0,2392.0,7.84,3.52,15.0,2.35,1.01,,,,,,,
539.45,19.0,2340.5,7.84,3.27,15.0,1.96,0.92,21.96,8.919102254,48.961682317,249.243,2019-05-07T15:40:06.000Z,27.12,
539.97,19.0,2334.5,7.45,3.27,15.0,1.96,0.92,,,,,,,
540.48,19.0,2301.0,7.45,3.16,15.0,0.78,0.92,24.31,8.919182096,48.961677005,248.405,2019-05-07T15:40:07.000Z,,
540.99,18.0,2221.5,7.84,3.05,15.0,0.0,1.0,,,,,,,
541.51,18.0,2159.5,6.67,2.74,15.0,0.0,2.0,23.53,8.919254385,48.961666455,248.631,2019-05-07T15:40:08.000Z,27.06,
542.02,16.0,2015.0,6.67,2.61,15.0,0.0,2.0,,,,,,,
542.53,16.0,1891.0,6.67,2.44,15.0,0.0,2.0,28.24,8.919377729,48.961635329,248.648,2019-05-07T15:40:10.000Z,,
543.05,15.0,1800.0,6.67,1.97,15.0,0.0,2.0,,,,,,,
543.56,14.0,1371.5,6.67,1.63,15.0,0.0,2.0,26.27,8.91943438,48.961623456,248.816,2019-05-07T15:40:11.000Z,27.06,
544.08,12.0,1052.0,9.02,1.41,15.0,0.0,2.0,,,,,,,
544.59,11.0,929.5,10.98,1.74,15.0,0.0,1.03,23.53,8.91948186,48.961616678,248.982,2019-05-07T15:40:12.000Z,,
545.1,10.0,868.5,13.33,1.91,15.0,0.0,0.97,,,,,,,
545.61,10.0,862.0,13.73,1.8,15.0,0.0,0.93,26.27,8.919528374,48.961610438,249.214,2019-05-07T15:40:13.000Z,27.12,
546.13,10.0,862.0,13.73,1.77,15.0,0.0,0.92,,,,,,,
546.64,9.0,862.5,14.12,1.88,15.0,0.0,0.92,28.63,8.919569063,48.961615653,249.452,2019-05-07T15:40:14.000Z,,
547.15,8.0,867.5,13.33,1.72,15.0,0.0,0.92,,,,,,,
547.67,7.0,857.5,13.73,1.77,15.0,0.0,0.92,23.53,8.919585086,48.961630197,249.648,2019-05-07T15:40:15.000Z,27.06,
548.19,5.0,853.5,13.73,1.74,15.0,0.0,0.92,,,,,,,
548.7,4.0,853.5,13.73,1.69,15.0,0.0,0.92,30.2,8.919584531,48.961639879,249.904,2019-05-07T15:40:16.000Z,,
549.21,1.0,863.5,13.73,1.77,15.0,0.0,0.92,,,,,,,
549.73,0.0,858.5,13.73,1.77,15.0,0.0,0.92,25.88,8.91958899,48.961640164,250.898,2019-05-07T15:40:17.000Z,27.06,
