TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
1160.18,0.0,892.5,14.9,2.19,12.0,0.0,1.0,,,,,,,
1160.7,0.0,902.5,15.29,2.16,12.0,0.0,1.0,32.16,9.121686447,48.932018584,239.762,2019-05-06T05:51:14.000Z,,
1161.21,0.0,899.0,14.9,2.13,12.0,0.0,1.0,,,,,,,
1161.72,0.0,897.5,14.9,2.13,12.0,0.0,1.0,32.16,9.121687159,48.932018722,239.669,2019-05-06T05:51:15.000Z,16.94,
1162.24,0.0,900.5,14.9,2.13,12.0,0.0,1.0,,,,,,,
1162.75,0.0,896.5,14.9,2.19,12.0,0.0,1.0,31.76,9.121688124,48.9320183,239.617,2019-05-06T05:51:16.000Z,,
1163.26,0.0,900.5,14.9,2.08,12.0,0.0,1.0,,,,,,,
1163.77,0.0,902.0,14.9,2.16,12.0,0.0,1.0,31.76,9.121689223,48.932017808,239.558,2019-05-06T05:51:17.000Z,17.0,
1164.29,0.0,895.0,14.9,2.16,12.0,0.0,1.0,,,,,,,
1164.8,0.0,902.5,14.9,2.16,12.0,0.0,1.0,31.76,9.121690075,48.932017405,239.491,2019-05-06T05:51:18.000Z,,
1165.31,0.0,899.0,14.51,2.16,12.0,0.0,1.0,,,,,,,
1165.83,0.0,900.0,14.51,2.19,12.0,0.0,1.0,31.76,9.121690797,48.932017073,239.523,2019-05-06T05:51:19.000Z,17.0,
1166.34,0.0,900.0,14.51,2.11,13.0,0.0,1.0,,,,,,,
1166.85,0.0,897.0,14.9,2.16,13.0,0.0,1.0,31.76,,,,,,
1167.37,0.0,900.5,14.9,2.13,13.0,0.0,1.0,,,,,,,
1167.88,0.0,895.5,14.9,2.11,13.0,0.0,1.0,31.76,9.121691772,48.932016594,239.649,2019-05-06T05:51:21.000Z,17.0,
1168.39,0.0,895.0,15.29,2.16,13.0,0.0,1.0,,,,,,,
1168.91,0.0,900.0,14.51,2.11,13.0,0.0,1.0,31.76,9.12169272,48.932016284,239.719,2019-05-06T05:51:22.000Z,,
1169.42,0.0,901.0,14.9,2.19,13.0,0.0,1.0,,,,,,,
1169.93,0.0,897.5,14.9,2.11,13.0,0.0,1.0,31.76,9.12169362,48.932015957,239.724,2019-05-06T05:51:23.000Z,17.0,
1170.45,0.0,900.5,14.9,2.02,13.0,0.0,1.0,,,,,,,
1170.96,0.0,900.0,14.9,2.19,13.0,0.0,1.0,31.76,9.121695366,48.932015166,239.562,2019-05-06T05:51:25.000Z,,
1171.47,0.0,898.0,14.9,2.13,13.0,0.0,1.0,,,,,,,
1171.99,0.0,900.0,14.9,2.02,13.0,0.0,1.0,31.76,9.121696262,48.93201472,239.46,2019-05-06T05:51:26.000Z,17.0,
1172.5,0.0,898.5,14.9,2.11,13.0,0.0,1.0,,,,,,,
1173.01,0.0,894.5,14.9,2.08,13.0,0.0,1.0,31.76,9.121697048,48.932014116,239.412,2019-05-06T05:51:27.000Z,,
1173.53,0.0,900.5,14.9,2.11,13.0,0.0,1.0,,,,,,,
1174.04,0.0,901.0,14.9,2.11,14.0,0.0,1.0,31.76,9.121697597,48.93201372,239.556,2019-05-06T05:51:28.000Z,17.0,
1174.55,0.0,896.0,14.51,2.08,14.0,0.0,1.0,,,,,,,
1175.06,0.0,900.5,14.9,2.08,14.0,0.0,1.0,31.76,9.121698367,48.932013287,239.638,2019-05-06T05:51:29.000Z,,
1175.58,0.0,898.0,14.9,2.11,14.0,0.0,1.0,,,,,,,
1176.09,0.0,898.5,15.29,2.11,14.0,0.0,1.0,31.76,9.1216995,48.932012868,239.374,2019-05-06T05:51:30.000Z,17.0,
1176.6,0.0,899.0,14.9,2.11,14.0,0.0,1.0,,,,,,,
1177.12,0.0,894.5,15.29,2.19,14.0,0.0,1.0,31.76,9.121699792,48.932012441,239.309,2019-05-06T05:51:31.000Z,,
1177.63,0.0,902.0,14.9,2.05,14.0,0.0,1.0,,,,,,,
1178.14,0.0,891.0,15.29,2.16,14.0,0.0,1.0,31.76,9.121700412,48.932012428,239.164,2019-05-06T05:51:32.000Z,17.06,
1178.66,0.0,899.5,15.69,2.24,14.0,0.0,1.0,,,,,,,
1179.17,0.0,898.0,15.29,2.19,14.0,0.0,1.0,32.16,9.121700763,48.932012378,239.01,2019-05-06T05:51:33.000Z,,
1179.68,0.0,894.0,15.29,2.16,14.0,0.0,1.0,,,,,,,
1180.2,0.0,898.0,15.29,2.19,14.0,0.0,1.0,32.16,9.121701405,48.932012373,238.851,2019-05-06T05:51:34.000Z,17.06,
1180.71,0.0,901.0,15.29,2.08,14.0,0.0,1.0,,,,,,,
1181.22,0.0,897.5,15.29,2.19,14.0,0.0,1.0,32.16,9.121702043,48.932012308,238.592,2019-05-06T05:51:35.000Z,,
1181.74,0.0,897.0,15.69,2.16,14.0,0.0,1.0,,,,,,,
1182.25,0.0,898.0,15.69,2.19,14.0,0.0,1.0,32.16,9.121702658,48.932012471,238.378,2019-05-06T05:51:36.000Z,17.06,
1182.76,0.0,893.5,15.69,2.19,14.0,0.0,1.0,,,,,,,
1183.27,0.0,895.5,15.69,2.22,14.0,0.0,1.0,32.16,9.121704162,48.932012184,238.352,2019-05-06T05:51:37.000Z,,
1183.79,0.0,901.5,15.69,2.19,14.0,0.0,1.0,,,,,,,
1184.3,0.0,902.5,15.29,2.19,14.0,0.0,1.0,32.16,9.121704593,48.932011806,238.389,2019-05-06T05:51:38.000Z,17.06,
1184.81,0.0,901.5,15.29,2.16,14.0,0.0,1.0,,,,,,,
1185.33,0.0,899.5,14.9,2.16,14.0,0.0,1.0,32.16,9.121705267,48.932011398,238.349,2019-05-06T05:51:39.000Z,,
1185.84,0.0,903.0,15.29,2.16,14.0,0.0,1.0,,,,,,,
1186.35,0.0,900.0,15.29,2.16,14.0,0.0,1.0,32.16,,,,,17.06,
1186.86,0.0,896.5,15.29,2.16,14.0,0.0,1.0,,,,,,,
1187.38,0.0,901.0,15.29,2.13,14.0,0.0,1.0,32.16,9.121706795,48.932009462,238.576,2019-05-06T05:51:41.000Z,,
1187.89,0.0,902.5,15.29,2.16,14.0,0.0,1.0,,,,,,,
1188.4,0.0,900.0,14.9,2.13,14.0,0.0,1.0,32.16,9.121707268,48.932008388,238.879,2019-05-06T05:51:42.000Z,17.06,
1188.92,0.0,903.5,15.29,2.13,15.0,0.0,1.0,,,,,,,
1189.44,0.0,900.5,15.29,2.13,14.0,0.0,1.0,32.16,9.121708329,48.932007291,238.866,2019-05-06T05:51:43.000Z,,
1189.95,0.0,897.5,15.29,2.22,15.0,0.0,1.0,,,,,,,
1190.46,0.0,902.5,15.29,2.11,15.0,0.0,1.0,32.16,9.121708793,48.932006927,238.689,2019-05-06T05:51:44.000Z,17.06,
1190.98,0.0,901.5,15.29,2.13,15.0,0.0,1.0,,,,,,,
1191.49,0.0,901.0,14.9,2.08,15.0,0.0,1.0,31.76,9.121709821,48.932005639,238.867,2019-05-06T05:51:45.000Z,,
1192.0,0.0,898.5,40.39,10.94,15.0,16.47,1.0,,,,,,,
1192.52,2.0,1666.0,49.02,16.19,15.0,16.86,1.0,30.98,9.121710002,48.932004992,239.235,2019-05-06T05:51:46.000Z,17.06,
1193.03,8.0,1676.0,46.27,7.16,15.0,8.24,1.0,,,,,,,
1193.54,10.0,1446.5,17.25,0.72,15.0,0.0,1.0,29.8,9.121724746,48.932010757,239.618,2019-05-06T05:51:47.000Z,,
1194.05,10.0,1183.0,33.33,0.91,15.0,13.73,2.0,,,,,,,
1194.57,13.0,2055.5,43.14,18.66,15.0,19.61,0.94,27.06,9.121753491,48.932021488,240.223,2019-05-06T05:51:48.000Z,17.06,
1195.08,17.0,2037.0,21.96,0.69,15.0,0.0,1.0,,,,,,,
1195.59,17.0,1485.0,6.67,2.11,15.0,0.0,2.0,25.1,9.121797675,48.932038297,240.385,2019-05-06T05:51:49.000Z,,
1196.11,17.0,1287.0,10.59,2.24,15.0,0.0,2.0,,,,,,,
1196.62,17.0,1123.5,11.76,2.41,15.0,0.0,1.03,29.8,,,,,17.06,
1197.13,16.0,1108.5,12.94,2.49,15.0,5.88,0.93,,,,,,,
1197.64,16.0,1509.0,22.35,7.44,15.0,7.84,0.92,36.86,9.121904037,48.932082405,239.532,2019-05-06T05:51:51.000Z,,
1198.16,16.0,2254.5,19.61,7.44,15.0,7.84,0.93,,,,,,,
1198.67,18.0,2224.5,19.61,10.66,15.0,13.33,0.93,28.63,9.121955302,48.93210424,239.738,2019-05-06T05:51:52.000Z,17.06,
1199.2,21.0,2424.5,40.0,17.97,15.0,16.86,0.99,,,,,,,
1199.71,22.0,2713.5,9.41,2.77,15.0,0.0,1.25,21.57,9.12201312,48.932128017,239.383,2019-05-06T05:51:53.000Z,,
1200.23,23.0,2228.5,29.02,2.99,15.0,14.12,1.61,,,,,,,
1200.74,25.0,2053.5,35.29,13.13,15.0,9.8,0.96,23.14,9.122084479,48.932157953,239.626,2019-05-06T05:51:54.000Z,17.06,
1201.25,27.0,1729.0,13.33,3.22,15.0,3.92,0.93,,,,,,,
1201.76,27.0,1699.5,8.24,2.08,15.0,3.14,0.95,28.24,9.1221659,48.932191621,239.692,2019-05-06T05:51:55.000Z,,
1202.28,26.0,1801.0,12.16,6.22,15.0,12.94,0.99,,,,,,,
1202.79,28.0,1771.5,41.96,13.94,15.0,13.73,1.0,29.02,9.12225125,48.932227053,240.039,2019-05-06T05:51:56.000Z,17.06,
1203.3,29.0,1916.5,43.14,14.77,15.0,13.73,1.0,,,,,,,
1203.81,32.0,2078.5,42.35,15.27,15.0,12.94,1.0,29.41,9.122338735,48.932262068,240.386,2019-05-06T05:51:57.000Z,,
1204.33,34.0,2156.0,27.06,9.58,15.0,9.8,1.0,,,,,,,
1204.84,34.0,2213.0,11.37,3.63,14.0,0.0,1.0,33.33,9.122437415,48.932302464,240.556,2019-05-06T05:51:58.000Z,17.12,
1205.35,34.0,2219.0,9.02,3.33,14.0,0.0,1.0,,,,,,,
1205.87,34.0,2187.5,7.06,2.83,14.0,0.0,1.0,37.65,9.122545532,48.932346308,240.565,2019-05-06T05:51:59.000Z,,
1206.38,34.0,2148.0,7.06,2.86,14.0,0.0,1.0,,,,,,,
1206.89,33.0,2127.5,10.59,6.88,14.0,12.94,1.63,29.02,,,,,17.12,
1207.41,33.0,2147.5,36.08,15.16,14.0,13.33,1.0,,,,,,,
1207.92,35.0,2267.5,38.82,14.52,14.0,6.27,1.0,33.33,9.122762181,48.932433379,240.311,2019-05-06T05:52:01.000Z,,
1208.43,36.0,2311.5,10.59,3.83,14.0,0.0,1.0,,,,,,,
1208.95,35.0,2294.5,7.06,2.77,14.0,0.0,1.0,27.84,9.122873091,48.932477872,240.191,2019-05-06T05:52:02.000Z,17.12,
1209.47,34.0,1819.0,6.67,2.47,13.0,0.0,2.0,,,,,,,
1209.98,33.0,1267.5,5.88,1.74,13.0,0.0,2.0,30.98,9.12309765,48.932567189,240.011,2019-05-06T05:52:04.000Z,,
1210.5,33.0,1157.0,10.2,2.36,13.0,0.0,1.29,,,,,,,
1211.01,33.0,1093.0,12.16,2.41,13.0,0.0,0.95,30.2,9.123205093,48.932609728,239.841,2019-05-06T05:52:05.000Z,17.12,
1211.52,33.0,1052.5,12.94,2.49,13.0,0.0,0.93,,,,,,,
1212.04,33.0,1059.5,36.08,13.22,13.0,14.12,0.92,27.84,9.123311734,48.932652509,239.781,2019-05-06T05:52:06.000Z,,
1212.55,34.0,2067.0,38.82,14.91,13.0,16.08,0.99,,,,,,,
1213.07,36.0,1666.0,43.14,11.99,12.0,15.29,1.0,31.37,9.123423073,48.932697217,239.295,2019-05-06T05:52:07.000Z,17.12,
1213.58,38.0,1514.0,28.24,4.49,12.0,8.63,1.0,,,,,,,
1214.1,38.0,1532.5,9.8,0.86,12.0,0.0,1.0,30.2,9.123543004,48.932745243,239.217,2019-05-06T05:52:08.000Z,,
1214.61,38.0,1561.0,7.84,1.69,12.0,0.0,1.0,,,,,,,
1215.12,38.0,1535.5,6.67,1.86,12.0,0.0,1.0,31.37,9.123666437,48.932794587,238.892,2019-05-06T05:52:09.000Z,17.12,
1215.64,37.0,1522.0,12.94,7.47,12.0,6.27,1.15,,,,,,,
1216.15,38.0,1558.0,28.63,10.24,12.0,9.8,1.02,30.2,9.12378616,48.932842297,239.494,2019-05-06T05:52:10.000Z,,
1216.66,39.0,1569.0,34.51,9.91,12.0,9.8,1.0,,,,,,,
1217.18,40.0,1634.5,35.29,9.66,12.0,10.59,1.0,30.59,9.123912137,48.932892492,239.431,2019-05-06T05:52:11.000Z,17.12,
1217.69,41.0,1652.5,36.86,11.05,12.0,8.63,1.0,,,,,,,
1218.2,42.0,1682.0,18.04,3.97,12.0,5.88,1.0,29.8,9.124044044,48.93294334,239.173,2019-05-06T05:52:12.000Z,,
1218.72,42.0,1699.5,13.33,3.8,12.0,5.49,1.0,,,,,,,
1219.23,42.0,1692.0,14.9,5.33,12.0,6.27,1.0,30.59,9.124177776,48.932997621,239.046,2019-05-06T05:52:13.000Z,17.19,
1219.75,42.0,1688.0,16.86,5.55,12.0,6.67,1.0,,,,,,,
1220.26,42.0,1698.0,15.69,2.52,12.0,2.75,1.0,31.76,9.124312692,48.93305191,239.249,2019-05-06T05:52:14.000Z,,
1220.78,42.0,1651.0,7.45,2.24,12.0,1.57,1.0,,,,,,,
1221.29,41.0,1651.0,8.63,5.38,12.0,14.9,1.0,28.63,9.124446603,48.933101701,239.385,2019-05-06T05:52:15.000Z,17.12,
1221.8,41.0,1696.0,45.88,15.77,12.0,16.86,1.0,,,,,,,
1222.32,42.0,1694.5,50.2,17.02,12.0,14.51,1.04,28.24,9.124581633,48.933152953,240.082,2019-05-06T05:52:16.000Z,,
1222.83,43.0,1743.5,43.92,13.94,11.0,11.37,1.01,,,,,,,
1223.34,44.0,1773.0,34.51,12.47,11.0,11.37,0.94,26.67,9.124722939,48.933203326,240.532,2019-05-06T05:52:17.000Z,17.12,
1223.86,45.0,1812.0,35.29,12.58,11.0,11.76,0.93,,,,,,,
1224.37,46.0,1855.0,34.51,11.88,11.0,9.8,0.99,25.1,9.124873499,48.933251111,240.849,2019-05-06T05:52:18.000Z,,
1224.89,46.0,1870.0,23.53,7.41,11.0,8.24,1.0,,,,,,,
1225.4,47.0,1900.0,21.96,7.24,11.0,7.84,1.0,24.71,9.125031162,48.933293877,241.162,2019-05-06T05:52:19.000Z,17.19,
1225.91,47.0,1904.5,22.75,8.63,11.0,8.63,1.0,,,,,,,
1226.43,48.0,1941.5,29.8,10.36,11.0,10.2,1.0,27.45,,,,,,
1226.94,49.0,1962.5,29.41,9.52,10.0,9.8,1.0,,,,,,,
1227.46,50.0,1994.5,26.67,9.19,10.0,9.02,1.0,16.86,9.125364957,48.933371317,242.133,2019-05-06T05:52:21.000Z,17.19,
1227.97,50.0,2026.0,25.88,4.38,10.0,0.0,1.0,,,,,,,
1228.49,50.0,2009.5,7.84,2.63,10.0,1.57,1.0,21.18,9.125542176,48.933410404,242.218,2019-05-06T05:52:22.000Z,,
1229.0,50.0,2034.5,7.06,2.66,10.0,0.0,1.0,,,,,,,
1229.51,50.0,2035.5,7.06,2.77,10.0,0.0,1.0,25.88,9.125720498,48.933452963,241.98,2019-05-06T05:52:23.000Z,17.19,
1230.03,50.0,2022.5,7.06,6.08,10.0,0.0,2.0,,,,,,,
1230.55,51.0,2082.0,30.59,9.41,10.0,11.37,0.95,28.24,9.125896311,48.933499822,241.922,2019-05-06T05:52:24.000Z,,
1231.06,53.0,2105.5,33.73,10.99,10.0,8.24,0.97,,,,,,,
1231.57,54.0,2169.0,27.06,12.27,9.0,10.59,1.0,28.63,9.126068905,48.933559421,241.598,2019-05-06T05:52:25.000Z,17.19,
1232.09,55.0,2235.0,33.73,13.47,9.0,11.37,1.0,,,,,,,
1232.6,57.0,2273.0,17.25,3.19,9.0,0.0,1.0,27.84,9.126242387,48.933631462,240.52,2019-05-06T05:52:26.000Z,,
1233.11,57.0,2313.0,7.45,3.11,9.0,0.0,1.0,,,,,,,
1233.63,58.0,2316.0,18.82,11.91,9.0,4.31,1.0,28.63,9.126413681,48.933720275,239.646,2019-05-06T05:52:27.000Z,17.19,
1234.14,59.0,2371.0,9.41,3.83,9.0,0.0,1.0,,,,,,,
1234.65,60.0,2378.5,8.24,3.44,9.0,0.0,1.0,31.76,9.126570895,48.933820826,238.338,2019-05-06T05:52:28.000Z,,
1235.17,60.0,2411.0,7.06,3.33,9.0,0.0,1.0,,,,,,,
1235.68,61.0,2442.5,7.45,3.3,9.0,0.0,2.0,34.51,9.126708776,48.933937369,237.907,2019-05-06T05:52:29.000Z,17.19,
1236.19,61.0,2450.5,6.67,3.13,9.0,0.0,2.0,,,,,,,
1236.71,61.0,2466.0,6.67,3.11,9.0,0.0,2.0,35.69,,,,,,
1237.22,62.0,2493.0,7.06,3.3,9.0,0.0,2.0,,,,,,,
1237.74,62.0,2508.5,7.06,3.22,9.0,0.0,2.0,35.29,9.126934222,48.93420336,235.874,2019-05-06T05:52:31.000Z,17.19,
1238.25,62.0,2506.5,7.06,3.08,9.0,0.0,2.0,,,,,,,
1238.77,62.0,2495.5,7.06,3.16,9.0,0.0,2.0,29.02,9.127020991,48.934351213,235.58,2019-05-06T05:52:32.000Z,,
1239.28,62.0,2482.5,6.67,3.22,9.0,0.0,2.0,,,,,,,
1239.79,61.0,2460.0,7.06,3.16,9.0,0.0,2.0,28.63,9.127104313,48.934501494,235.302,2019-05-06T05:52:33.000Z,17.19,
1240.31,60.0,2440.0,6.67,3.11,9.0,0.0,2.0,,,,,,,
1240.82,60.0,2392.5,6.67,3.11,9.0,0.0,2.0,23.14,9.12719142,48.93464409,234.774,2019-05-06T05:52:34.000Z,,
1241.34,59.0,2355.0,6.67,2.99,9.0,0.0,2.0,,,,,,,
1241.85,57.0,2280.0,6.67,2.99,9.0,0.0,2.0,22.35,9.127287174,48.934784115,234.058,2019-05-06T05:52:35.000Z,17.19,
1242.37,55.0,2209.0,6.67,2.8,8.0,0.0,2.0,,,,,,,
1242.88,54.0,2182.0,6.67,2.77,8.0,0.0,2.0,22.35,9.127394988,48.934906119,233.802,2019-05-06T05:52:36.000Z,,
1243.39,52.0,2072.5,7.06,2.69,8.0,0.0,2.0,,,,,,,
1243.91,50.0,2000.0,7.06,2.61,8.0,0.0,2.0,25.88,9.127517288,48.935020549,234.133,2019-05-06T05:52:37.000Z,17.19,
1244.42,48.0,1969.0,6.67,2.55,8.0,0.0,2.0,,,,,,,
1244.93,48.0,1587.5,6.27,2.22,8.0,0.0,2.0,25.1,9.127644672,48.935116818,234.951,2019-05-06T05:52:38.000Z,,
1245.45,47.0,1147.5,10.2,2.08,8.0,0.0,2.0,,,,,,,
1245.96,46.0,1115.0,11.37,2.44,8.0,0.0,1.03,26.27,9.127916954,48.935272252,235.912,2019-05-06T05:52:40.000Z,17.19,
1246.48,45.0,1084.5,12.55,2.41,8.0,0.0,0.93,,,,,,,
1246.99,44.0,1614.0,20.39,6.83,8.0,7.84,0.92,25.1,9.128060803,48.935333052,235.936,2019-05-06T05:52:41.000Z,,
1247.51,44.0,1846.5,21.96,7.22,8.0,8.24,0.93,,,,,,,
1248.02,44.0,1793.0,35.69,9.88,8.0,11.76,0.93,27.06,9.128213283,48.93538312,235.316,2019-05-06T05:52:42.000Z,17.19,
1248.53,45.0,1808.0,41.96,14.08,8.0,12.16,0.93,,,,,,,
1249.04,46.0,1850.0,40.39,12.47,8.0,11.76,1.0,21.96,9.128366685,48.935430618,235.263,2019-05-06T05:52:43.000Z,,
1249.56,46.0,1882.0,36.08,11.94,8.0,10.59,1.0,,,,,,,
1250.07,47.0,1895.0,34.51,11.36,8.0,12.94,1.0,23.92,9.128527312,48.935472373,235.315,2019-05-06T05:52:44.000Z,17.19,
1250.59,48.0,1941.5,48.24,16.55,8.0,14.12,1.0,,,,,,,
1251.1,49.0,1995.5,48.24,16.74,8.0,13.73,0.98,27.06,9.128697411,48.935510607,235.828,2019-05-06T05:52:45.000Z,,
1251.62,50.0,2010.0,46.67,16.55,8.0,13.73,1.0,,,,,,,
1252.13,51.0,2057.5,44.31,15.8,8.0,13.33,1.0,27.06,9.128875392,48.93554978,236.17,2019-05-06T05:52:46.000Z,17.19,
1252.64,52.0,2084.0,41.96,12.22,8.0,0.0,1.0,,,,,,,
1253.15,51.0,2055.5,8.63,2.77,8.0,0.0,1.0,31.37,9.129059024,48.935590744,236.657,2019-05-06T05:52:47.000Z,,
1253.67,51.0,2043.0,10.59,4.77,8.0,5.1,1.0,,,,,,,
1254.18,50.0,1984.5,11.76,4.44,8.0,6.27,1.0,33.73,9.129237618,48.935630964,236.805,2019-05-06T05:52:48.000Z,17.25,
1254.69,49.0,1997.0,12.16,4.44,8.0,6.67,1.0,,,,,,,
1255.21,49.0,1975.5,14.12,5.33,8.0,6.67,1.0,27.84,9.129412561,48.935670997,237.065,2019-05-06T05:52:49.000Z,,
1255.72,49.0,1950.5,13.73,4.61,8.0,6.27,1.0,,,,,,,
1256.23,48.0,1942.5,12.94,4.74,8.0,6.27,1.0,29.02,,,,,17.19,
1256.74,48.0,1910.0,13.33,4.74,8.0,7.45,1.0,,,,,,,
1257.26,47.0,1923.5,25.1,9.11,8.0,8.24,1.0,31.37,9.129754835,48.935746374,238.143,2019-05-06T05:52:51.000Z,,
1257.77,47.0,1907.0,12.16,3.22,8.0,4.71,1.0,,,,,,,
1258.28,47.0,1896.0,11.37,3.72,8.0,4.71,1.0,28.24,9.129923537,48.935784103,238.891,2019-05-06T05:52:52.000Z,17.25,
1258.8,46.0,1861.0,15.69,3.72,8.0,7.06,1.0,,,,,,,
1259.31,46.0,1853.0,18.82,7.47,8.0,8.24,1.0,29.02,9.130088962,48.935821011,239.506,2019-05-06T05:52:53.000Z,,
1259.82,46.0,1849.5,22.75,7.77,8.0,8.24,1.0,,,,,,,
1260.34,46.0,1855.5,23.14,8.16,8.0,8.63,1.0,29.41,9.130253328,48.935856001,240.227,2019-05-06T05:52:54.000Z,17.25,
1260.86,46.0,1854.0,25.1,8.52,8.0,8.63,1.0,,,,,,,
1261.37,46.0,1870.0,28.24,8.63,8.0,9.8,1.0,28.24,9.130416258,48.935890708,241.333,2019-05-06T05:52:55.000Z,,
1261.88,47.0,1878.0,30.59,10.58,8.0,10.2,1.0,,,,,,,
1262.39,47.0,1898.5,28.63,9.11,8.0,9.41,1.0,29.02,9.13058241,48.935924207,242.544,2019-05-06T05:52:56.000Z,17.25,
1262.91,47.0,1908.5,25.49,8.36,8.0,9.02,1.0,,,,,,,
1263.42,47.0,1911.5,28.24,9.8,8.0,9.41,1.0,34.12,9.130751068,48.935956942,244.797,2019-05-06T05:52:57.000Z,,
1263.93,47.0,1904.5,20.39,5.33,8.0,7.06,1.0,,,,,,,
1264.45,47.0,1905.5,19.22,7.66,8.0,7.84,1.0,33.33,9.130921867,48.935992171,245.402,2019-05-06T05:52:58.000Z,17.25,
1264.96,47.0,1900.0,22.35,7.8,8.0,8.24,1.0,,,,,,,
1265.47,47.0,1894.5,23.53,8.13,8.0,8.63,1.0,30.98,9.131089458,48.936028908,246.219,2019-05-06T05:52:59.000Z,,
1265.98,47.0,1902.5,23.92,8.22,8.0,8.63,1.0,,,,,,,
1266.5,47.0,1906.0,24.71,8.61,8.0,8.63,1.0,30.59,,,,,17.25,
1267.01,47.0,1912.5,24.31,8.49,8.0,8.63,1.0,,,,,,,
1267.52,48.0,1924.0,23.14,7.91,8.0,8.63,1.0,30.98,9.131421348,48.93610877,247.022,2019-05-06T05:53:01.000Z,,
1268.04,48.0,1935.0,29.41,11.08,8.0,10.59,1.0,,,,,,,
1268.55,48.0,1927.0,20.0,3.16,8.0,0.0,1.0,29.8,9.131589627,48.936146285,247.751,2019-05-06T05:53:02.000Z,17.31,
1269.07,48.0,1920.5,8.63,2.52,8.0,2.75,1.0,,,,,,,
1269.58,47.0,1908.0,10.2,2.77,8.0,4.71,1.0,28.24,9.131762176,48.93618173,247.937,2019-05-06T05:53:03.000Z,,
1270.09,47.0,1920.0,11.37,4.3,8.0,6.27,1.0,,,,,,,
1270.6,47.0,1879.0,13.33,5.33,8.0,6.27,1.0,28.63,9.131924408,48.936215003,248.771,2019-05-06T05:53:04.000Z,17.25,
1271.12,47.0,1917.5,26.27,10.61,8.0,11.37,1.0,,,,,,,
1271.63,48.0,1923.5,36.47,11.47,8.0,5.1,1.0,25.88,9.132088131,48.936249584,249.121,2019-05-06T05:53:05.000Z,,
1272.15,48.0,1941.0,10.59,2.69,8.0,0.0,1.0,,,,,,,
1272.66,48.0,1930.5,7.84,2.47,8.0,5.88,1.0,25.88,9.132256326,48.936287542,249.581,2019-05-06T05:53:06.000Z,17.25,
1273.17,48.0,1953.5,19.22,9.69,8.0,9.41,1.0,,,,,,,
1273.68,48.0,1936.0,11.37,2.99,8.0,0.0,1.0,24.71,9.132427522,48.93632977,250.039,2019-05-06T05:53:07.000Z,,
1274.2,48.0,1938.0,8.63,3.02,8.0,0.0,1.0,,,,,,,
1274.71,48.0,1930.5,7.06,2.55,8.0,0.0,1.0,23.14,9.132597111,48.936367521,250.081,2019-05-06T05:53:08.000Z,17.25,
1275.22,47.0,1907.5,6.67,2.58,8.0,0.0,1.52,,,,,,,
1275.74,47.0,1565.5,6.67,1.91,8.0,0.0,2.0,27.84,9.13276229,48.936411492,250.238,2019-05-06T05:53:09.000Z,,
1276.25,46.0,1187.0,10.2,2.3,8.0,0.0,2.0,,,,,,,
1276.76,43.0,1095.0,11.37,2.38,8.0,0.0,0.98,30.98,,,,,17.31,
1277.28,42.0,1079.5,12.55,2.47,8.0,0.0,0.94,,,,,,,
1277.79,42.0,1028.0,14.12,2.44,8.0,0.0,0.92,31.76,9.133073484,48.936510765,250.234,2019-05-06T05:53:11.000Z,,
1278.3,40.0,1005.5,14.12,2.41,8.0,0.0,0.92,,,,,,,
1278.81,40.0,991.0,14.9,2.44,8.0,0.0,0.92,26.27,9.13321585,48.936561981,249.688,2019-05-06T05:53:12.000Z,17.31,
1279.33,40.0,987.5,14.9,2.3,8.0,0.0,0.92,,,,,,,
1279.84,40.0,967.0,14.9,2.36,8.0,0.0,0.92,32.94,9.133355413,48.936616096,248.676,2019-05-06T05:53:13.000Z,,
1280.35,39.0,967.0,14.9,2.24,8.0,0.0,0.92,,,,,,,
1280.86,39.0,972.0,14.51,2.36,8.0,0.0,0.97,25.88,9.133482423,48.936678062,247.592,2019-05-06T05:53:14.000Z,17.31,
1281.38,37.0,967.5,14.12,2.3,8.0,0.0,1.0,,,,,,,
1281.89,35.0,963.0,14.51,2.19,8.0,0.0,1.0,28.63,9.133605544,48.936738159,246.57,2019-05-06T05:53:15.000Z,,
1282.41,32.0,965.5,14.12,2.22,8.0,0.0,1.0,,,,,,,
1282.92,30.0,963.5,13.73,2.19,8.0,0.0,1.0,28.24,9.133716064,48.936796514,245.054,2019-05-06T05:53:16.000Z,17.31,
1283.43,27.0,964.5,13.33,2.24,8.0,0.0,1.0,,,,,,,
1283.94,26.0,971.5,13.33,2.16,8.0,0.0,1.0,25.49,9.133810482,48.936849086,244.284,2019-05-06T05:53:17.000Z,,
1284.46,27.0,983.0,13.33,2.19,8.0,0.0,1.0,,,,,,,
1284.97,27.0,1004.5,12.94,3.19,8.0,12.16,1.0,26.27,9.133960387,48.936944749,242.84,2019-05-06T05:53:19.000Z,17.31,
1285.49,26.0,2120.0,37.25,17.66,8.0,16.86,1.0,,,,,,,
