TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
411.18,37.0,1471.0,49.02,14.86,7.0,11.76,0.99,43.53,8.965380223,48.953271369,237.707,2019-04-29T19:26:30.000Z,,
411.7,38.0,1530.5,30.59,7.63,7.0,9.41,1.0,,,,,,,
412.21,39.0,1582.0,18.43,1.86,7.0,1.57,1.0,41.18,8.965656225,48.953226491,237.757,2019-04-29T19:26:32.000Z,17.5,
412.73,39.0,1579.5,9.02,2.49,7.0,0.0,1.0,,,,,,,
413.24,38.0,1544.5,7.45,1.88,7.0,0.0,1.0,39.61,8.965799996,48.953202402,237.888,2019-04-29T19:26:33.000Z,,
413.75,38.0,1545.0,6.67,1.94,7.0,0.0,1.0,,,,,,,
414.27,37.0,1508.0,5.88,1.86,7.0,0.0,1.94,36.08,8.965942149,48.953175713,238.245,2019-04-29T19:26:34.000Z,17.5,
414.78,37.0,1492.0,6.67,1.97,7.0,0.39,2.0,,,,,,,
415.3,36.0,1470.5,6.67,1.99,7.0,0.39,1.3,34.9,8.966072664,48.953137662,238.734,2019-04-29T19:26:35.000Z,,
415.81,36.0,1460.5,6.67,1.99,7.0,0.39,0.93,,,,,,,
416.32,35.0,1430.0,6.67,1.99,7.0,1.96,0.92,34.51,8.966198656,48.953099817,239.124,2019-04-29T19:26:36.000Z,17.56,
416.84,35.0,1429.5,7.45,3.11,7.0,3.53,0.92,,,,,,,
417.35,35.0,1422.5,14.51,4.38,7.0,5.1,0.92,34.12,8.966297374,48.953042024,238.953,2019-04-29T19:26:37.000Z,,
417.86,35.0,1411.0,14.9,4.3,7.0,5.1,0.92,,,,,,,
418.38,35.0,1416.5,15.29,4.41,7.0,5.49,0.92,29.02,8.966375532,48.952964074,239.699,2019-04-29T19:26:38.000Z,17.56,
418.89,35.0,1426.0,15.29,4.36,7.0,6.27,0.92,,,,,,,
419.4,35.0,1423.5,19.61,5.58,7.0,6.27,0.99,32.94,8.966429941,48.9528762,240.332,2019-04-29T19:26:39.000Z,,
419.92,36.0,1436.0,20.39,5.83,7.0,6.67,1.0,,,,,,,
420.43,36.0,1464.5,24.71,7.49,7.0,7.84,1.0,30.59,8.966465157,48.952790524,240.646,2019-04-29T19:26:40.000Z,17.56,
420.94,36.0,1484.5,30.59,8.86,7.0,8.63,1.0,,,,,,,
421.45,37.0,1531.0,30.98,8.94,7.0,9.02,1.0,29.8,8.9664906,48.952698254,240.578,2019-04-29T19:26:41.000Z,,
421.97,39.0,1567.5,29.8,8.94,7.0,9.02,1.0,,,,,,,
422.48,39.0,1569.0,29.41,8.91,7.0,9.02,0.98,31.37,8.966518996,48.95260497,240.834,2019-04-29T19:26:42.000Z,17.56,
422.99,40.0,1621.0,29.41,8.77,7.0,9.02,0.98,,,,,,,
423.5,41.0,1633.5,28.63,8.55,7.0,9.02,0.98,41.18,8.966549138,48.952507464,241.074,2019-04-29T19:26:43.000Z,,
424.02,41.0,1657.5,27.45,8.74,7.0,8.63,1.07,,,,,,,
424.53,42.0,1693.5,26.67,8.13,7.0,8.63,0.98,40.0,,,,,17.56,
425.05,42.0,1719.5,25.49,7.41,7.0,8.24,0.95,,,,,,,
425.56,43.0,1737.5,14.9,4.24,8.0,5.88,1.0,43.53,8.966621276,48.952307149,240.901,2019-04-29T19:26:45.000Z,,
426.07,43.0,1726.5,12.16,2.49,8.0,4.31,1.0,,,,,,,
426.59,43.0,1714.5,9.41,3.02,8.0,4.31,1.0,37.65,8.966662533,48.952205841,241.005,2019-04-29T19:26:46.000Z,17.56,
427.1,42.0,1699.0,9.8,3.19,8.0,4.31,1.0,,,,,,,
427.61,42.0,1684.5,10.2,3.27,8.0,4.31,1.0,40.0,8.966710114,48.952105339,240.846,2019-04-29T19:26:47.000Z,,
428.13,42.0,1676.5,10.2,3.3,8.0,4.71,1.0,,,,,,,
428.64,41.0,1673.0,10.2,3.24,8.0,4.71,0.98,40.78,8.96676152,48.952006157,240.692,2019-04-29T19:26:48.000Z,17.56,
429.15,41.0,1663.0,10.2,3.27,8.0,4.31,0.98,,,,,,,
429.67,41.0,1625.0,7.84,2.3,8.0,0.0,0.98,41.18,8.966813884,48.951910516,240.606,2019-04-29T19:26:49.000Z,,
430.18,40.0,1614.0,6.67,2.19,8.0,0.0,1.0,,,,,,,
430.69,40.0,1594.5,6.67,2.19,8.0,0.0,1.0,37.25,8.966865119,48.951815414,240.507,2019-04-29T19:26:50.000Z,17.56,
431.21,39.0,1560.5,6.27,1.99,7.0,0.0,1.47,,,,,,,
431.72,38.0,1543.5,6.27,1.91,7.0,0.0,2.0,36.47,8.966916282,48.951725436,240.429,2019-04-29T19:26:51.000Z,,
432.23,37.0,1212.0,6.27,1.74,8.0,0.0,2.0,,,,,,,
432.74,35.0,1049.0,10.2,2.02,8.0,0.0,1.67,36.47,8.966966671,48.951637077,240.129,2019-04-29T19:26:52.000Z,17.56,
433.26,34.0,1018.5,12.55,2.11,8.0,0.0,0.97,,,,,,,
433.77,32.0,928.5,13.33,1.97,8.0,0.0,0.94,35.29,8.967018764,48.951549739,240.22,2019-04-29T19:26:53.000Z,,
434.28,32.0,873.0,14.51,1.99,7.0,0.0,0.92,,,,,,,
434.8,31.0,843.5,15.29,1.88,7.0,0.0,0.92,43.53,,,,,17.56,
435.31,30.0,893.5,15.29,1.91,7.0,0.0,0.92,,,,,,,
435.83,30.0,1213.0,17.65,6.41,8.0,6.27,0.92,44.31,8.967193074,48.951432549,240.576,2019-04-29T19:26:55.000Z,,
436.34,29.0,2071.5,18.82,6.74,7.0,6.67,0.93,,,,,,,
436.85,30.0,1944.5,20.78,8.61,7.0,8.63,0.92,47.06,8.967311591,48.951426283,240.705,2019-04-29T19:26:56.000Z,17.56,
437.37,30.0,1973.0,29.41,9.61,7.0,10.98,1.0,,,,,,,
437.88,32.0,2073.5,35.29,13.52,7.0,12.55,1.0,45.88,8.967438616,48.951444335,240.761,2019-04-29T19:26:57.000Z,,
438.39,34.0,2148.0,37.65,14.44,7.0,13.33,1.0,,,,,,,
438.9,34.0,2255.5,37.65,14.72,7.0,13.33,1.0,30.59,8.96756939,48.951445334,240.677,2019-04-29T19:26:58.000Z,17.56,
439.42,36.0,2319.0,28.24,4.33,7.0,7.84,0.0,,,,,,,
439.93,36.0,2285.0,8.63,3.33,7.0,0.0,1.0,35.69,8.967697451,48.951453285,240.663,2019-04-29T19:26:59.000Z,,
440.44,35.0,2216.5,7.84,4.8,7.0,2.75,1.0,,,,,,,
440.95,34.0,2233.5,16.08,6.66,7.0,7.84,1.0,30.2,8.967818408,48.951469568,240.385,2019-04-29T19:27:00.000Z,17.56,
441.47,34.0,2203.5,21.96,9.36,7.0,9.8,1.0,,,,,,,
441.98,34.0,2217.5,24.31,9.61,7.0,9.41,1.0,33.73,8.967935844,48.951482748,240.051,2019-04-29T19:27:01.000Z,,
442.5,34.0,2242.0,24.31,9.49,7.0,9.41,1.0,,,,,,,
443.01,35.0,2279.5,23.92,9.24,7.0,9.41,0.98,40.0,8.968048624,48.951501051,239.949,2019-04-29T19:27:02.000Z,17.56,
443.52,35.0,2262.5,21.96,8.3,7.0,9.02,0.98,,,,,,,
444.03,35.0,2266.0,20.78,8.02,7.0,7.45,0.98,40.0,8.968173605,48.951520256,240.131,2019-04-29T19:27:03.000Z,,
444.55,34.0,2228.5,14.12,5.44,7.0,6.67,1.0,,,,,,,
445.06,34.0,2204.0,12.55,5.05,7.0,6.27,1.0,40.78,,,,,17.56,
445.58,33.0,2157.0,12.55,4.74,7.0,5.88,1.0,,,,,,,
446.09,33.0,2125.0,12.16,4.77,7.0,5.88,0.98,40.78,8.968427564,48.9515391,240.348,2019-04-29T19:27:05.000Z,,
446.6,32.0,2072.0,12.94,4.97,7.0,6.27,0.98,,,,,,,
447.11,31.0,2038.0,14.12,5.27,7.0,6.27,0.98,41.18,8.968541246,48.951558659,241.04,2019-04-29T19:27:06.000Z,17.56,
447.63,31.0,2008.0,14.51,5.24,7.0,6.27,0.95,,,,,,,
448.14,31.0,1989.5,14.51,5.36,7.0,7.06,0.99,38.82,8.968658009,48.951576143,241.243,2019-04-29T19:27:07.000Z,,
448.65,30.0,1942.5,18.82,7.61,7.0,8.24,1.0,,,,,,,
449.17,30.0,1980.0,24.31,9.74,7.0,10.59,1.0,36.86,8.968759404,48.951603469,241.646,2019-04-29T19:27:08.000Z,17.56,
449.68,31.0,1984.5,31.37,11.19,7.0,10.98,1.0,,,,,,,
450.19,31.0,2024.0,30.2,11.02,7.0,10.98,1.0,38.04,8.968867337,48.951610552,241.583,2019-04-29T19:27:09.000Z,,
450.71,32.0,2076.5,30.2,10.97,7.0,10.98,1.0,,,,,,,
451.22,33.0,2113.0,29.41,10.91,7.0,10.98,0.98,37.65,8.969091466,48.95162776,241.283,2019-04-29T19:27:11.000Z,17.56,
451.73,33.0,2136.5,29.41,10.94,7.0,7.45,0.98,,,,,,,
452.25,33.0,2101.0,10.98,3.08,7.0,0.0,1.02,42.75,8.969214703,48.951624735,241.324,2019-04-29T19:27:12.000Z,,
452.76,32.0,2029.0,7.45,2.63,7.0,0.0,1.0,,,,,,,
453.27,31.0,1989.0,7.06,2.61,7.0,0.0,1.0,41.18,8.969332773,48.951621032,241.218,2019-04-29T19:27:13.000Z,17.56,
453.79,29.0,1886.0,6.67,2.33,7.0,0.0,1.03,,,,,,,
454.3,29.0,1734.0,6.27,1.8,7.0,0.0,2.0,40.0,8.969438925,48.951629183,241.476,2019-04-29T19:27:14.000Z,,
454.82,28.0,1220.5,6.67,1.63,7.0,0.0,2.0,,,,,,,
455.33,27.0,1138.0,8.63,1.83,7.0,0.0,1.12,38.04,8.969542126,48.951626505,241.656,2019-04-29T19:27:15.000Z,17.56,
455.85,26.0,1167.5,14.9,5.41,7.0,5.88,0.93,,,,,,,
456.36,25.0,1772.5,17.65,6.02,7.0,6.67,0.95,27.84,8.969652,48.951585644,241.131,2019-04-29T19:27:16.000Z,,
456.87,25.0,1715.0,27.06,8.91,7.0,10.59,1.0,,,,,,,
457.38,24.0,1601.5,31.37,9.69,7.0,12.16,1.0,27.84,8.969744896,48.951551249,241.611,2019-04-29T19:27:17.000Z,17.56,
457.9,24.0,1595.0,36.47,11.69,7.0,12.16,1.0,,,,,,,
458.41,25.0,1626.0,38.43,11.77,7.0,12.55,1.0,26.67,8.96981787,48.951510554,242.277,2019-04-29T19:27:18.000Z,,
458.92,25.0,1649.5,38.04,9.24,7.0,11.37,1.0,,,,,,,
459.43,25.0,1663.5,37.65,11.69,7.0,12.55,1.0,40.0,8.969894087,48.951462858,243.077,2019-04-29T19:27:19.000Z,17.56,
459.95,26.0,1664.0,38.43,11.86,7.0,12.94,1.0,,,,,,,
460.46,26.0,1721.5,38.43,12.05,7.0,12.94,1.0,40.0,8.969987438,48.951424353,244.274,2019-04-29T19:27:20.000Z,,
460.97,28.0,1783.5,28.63,3.97,7.0,8.63,1.0,,,,,,,
461.49,28.0,1763.5,8.63,1.69,7.0,0.0,1.0,43.53,8.970075209,48.951393269,244.207,2019-04-29T19:27:21.000Z,17.56,
462.0,27.0,1712.5,7.45,2.27,7.0,1.18,1.0,,,,,,,
462.51,25.0,1712.0,6.67,2.24,7.0,1.57,1.0,41.18,8.970161829,48.951370597,243.685,2019-04-29T19:27:22.000Z,,
463.03,25.0,1596.5,6.67,2.08,7.0,1.57,1.0,,,,,,,
463.54,23.0,1566.0,6.67,1.99,7.0,0.78,1.0,39.61,8.97025703,48.951356104,243.418,2019-04-29T19:27:23.000Z,17.56,
464.06,23.0,1492.0,6.27,1.97,7.0,0.0,1.0,,,,,,,
464.57,21.0,1378.0,6.27,1.86,7.0,0.0,1.0,39.22,,,,,,
465.08,20.0,1338.5,6.27,1.77,7.0,0.0,1.11,,,,,,,
465.59,19.0,1266.0,6.67,1.72,7.0,0.0,1.03,38.82,8.97041917,48.951325611,243.811,2019-04-29T19:27:25.000Z,17.56,
466.11,17.0,1129.5,8.24,1.77,7.0,0.0,1.0,,,,,,,
466.62,15.0,1046.0,9.41,1.88,7.0,0.0,1.0,38.82,8.970487258,48.951310924,243.828,2019-04-29T19:27:26.000Z,,
467.14,10.0,933.0,11.37,1.66,7.0,0.0,1.0,,,,,,,
467.65,8.0,843.0,14.12,2.22,7.0,0.0,1.0,38.82,8.970541023,48.951297521,243.973,2019-04-29T19:27:27.000Z,17.56,
468.16,7.0,838.0,14.12,1.86,7.0,0.0,1.0,,,,,,,
468.68,5.0,854.0,14.51,1.83,7.0,0.0,1.0,38.82,8.970575879,48.951292809,243.938,2019-04-29T19:27:28.000Z,,
469.19,4.0,842.5,14.12,1.77,7.0,0.0,1.0,,,,,,,
469.7,3.0,851.5,14.12,1.88,7.0,0.0,1.0,34.51,8.970594788,48.951290688,244.077,2019-04-29T19:27:29.000Z,17.56,
470.21,2.0,854.0,14.12,1.77,7.0,0.0,1.0,,,,,,,
470.73,1.0,859.0,14.12,1.83,7.0,0.0,1.0,49.8,8.970609182,48.951290669,244.159,2019-04-29T19:27:30.000Z,,
471.24,0.0,852.5,14.51,1.94,7.0,0.0,1.0,,,,,,,
471.75,0.0,857.0,14.51,1.86,7.0,0.0,1.0,48.63,8.970618579,48.951287009,244.473,2019-04-29T19:27:31.000Z,17.56,
472.27,0.0,862.0,14.12,1.86,7.0,0.0,1.0,,,,,,,
472.78,0.0,860.0,14.12,1.86,7.0,0.0,1.0,40.0,8.970622171,48.951284635,244.465,2019-04-29T19:27:32.000Z,,
473.29,0.0,855.0,14.12,1.91,7.0,0.0,1.0,,,,,,,
473.8,0.0,869.0,14.12,1.86,7.0,0.0,1.0,47.06,8.970623235,48.951285134,244.655,2019-04-29T19:27:33.000Z,17.56,
474.32,0.0,860.5,13.73,1.86,7.0,0.0,1.0,,,,,,,
474.83,0.0,842.0,14.9,1.83,7.0,0.0,1.0,40.39,,,,,,
475.35,0.0,858.5,14.51,1.91,7.0,0.0,1.0,,,,,,,
475.86,1.0,842.5,15.29,2.49,7.0,0.0,1.0,39.22,8.970622597,48.95128182,244.976,2019-04-29T19:27:35.000Z,17.56,
476.38,1.0,876.5,14.12,1.83,7.0,0.0,1.0,,,,,,,
476.89,1.0,836.5,14.12,2.08,7.0,0.0,1.0,40.78,8.970619438,48.951280977,244.951,2019-04-29T19:27:36.000Z,,
477.4,1.0,864.5,0.0,2.02,7.0,0.0,1.0,,,,,,,
477.91,0.0,867.0,14.9,1.83,7.0,0.0,1.0,40.78,8.97061508,48.9512797,245.035,2019-04-29T19:27:37.000Z,17.56,
478.43,0.0,857.5,14.12,1.8,7.0,0.0,1.0,,,,,,,
478.94,0.0,1272.5,24.71,9.44,7.0,5.49,1.0,41.18,8.970616379,48.951278746,245.168,2019-04-29T19:27:38.000Z,,
479.45,0.0,1272.5,23.53,7.27,7.0,5.49,1.0,,,,,,,
479.96,2.0,977.0,21.57,1.22,7.0,0.0,1.0,36.86,8.970617345,48.951282282,245.621,2019-04-29T19:27:39.000Z,17.56,
480.48,2.0,872.5,14.51,2.69,8.0,0.0,1.0,,,,,,,
480.99,0.0,868.5,17.65,3.3,8.0,3.92,1.0,37.65,8.970624776,48.95128117,245.795,2019-04-29T19:27:40.000Z,,
481.5,1.0,1262.0,22.75,4.33,8.0,5.1,1.0,,,,,,,
482.01,1.0,1214.0,21.18,6.47,8.0,0.0,0.0,36.86,8.970631306,48.951279736,245.881,2019-04-29T19:27:41.000Z,17.56,
482.53,1.0,947.0,16.08,2.27,8.0,0.0,1.0,,,,,,,
483.04,1.0,920.5,18.04,2.19,8.0,0.0,1.0,40.78,8.970636998,48.95128149,245.989,2019-04-29T19:27:42.000Z,,
483.55,0.0,885.0,17.25,2.19,8.0,0.0,1.0,,,,,,,
484.06,0.0,1352.0,40.78,11.11,8.0,7.06,1.0,41.96,8.970643265,48.951280496,245.926,2019-04-29T19:27:43.000Z,17.56,
484.58,0.0,1259.0,22.75,3.72,8.0,3.14,1.0,,,,,,,
485.09,1.0,994.0,23.14,4.02,8.0,0.0,1.0,42.35,,,,,,
485.61,1.0,869.5,26.67,3.8,8.0,0.0,1.0,,,,,,,
486.12,1.0,1007.5,22.75,1.58,8.0,0.0,1.0,42.75,8.970654572,48.951278414,246.168,2019-04-29T19:27:45.000Z,17.56,
486.64,1.0,876.5,15.29,1.99,8.0,0.0,1.0,,,,,,,
487.15,0.0,851.0,17.25,2.38,8.0,0.0,1.0,43.14,8.970663274,48.951276345,246.103,2019-04-29T19:27:46.000Z,,
487.66,0.0,874.0,17.65,2.36,8.0,0.0,1.0,,,,,,,
488.18,0.0,883.0,16.08,2.13,8.0,0.0,1.0,41.96,8.970669129,48.951276799,246.125,2019-04-29T19:27:47.000Z,17.56,
488.69,0.0,864.5,15.69,1.94,8.0,0.0,1.0,,,,,,,
489.21,1.0,848.0,16.47,2.72,8.0,0.0,1.0,40.39,8.970669001,48.951279183,245.934,2019-04-29T19:27:49.000Z,,
489.73,1.0,876.5,17.25,2.27,8.0,0.0,1.0,,,,,,,
490.24,1.0,861.0,15.69,1.94,8.0,0.0,1.0,40.0,8.970667319,48.951282963,245.555,2019-04-29T19:27:50.000Z,17.56,
490.75,1.0,851.0,15.69,1.97,8.0,0.0,1.0,,,,,,,
491.26,1.0,875.5,15.69,2.11,8.0,0.0,1.0,43.14,8.970663223,48.951283859,245.243,2019-04-29T19:27:51.000Z,,
491.78,0.0,861.5,14.51,1.91,8.0,0.0,1.0,,,,,,,
492.29,0.0,862.0,14.51,1.8,8.0,0.0,1.0,42.35,8.970661868,48.95128391,244.84,2019-04-29T19:27:52.000Z,17.62,
492.8,0.0,861.5,14.12,1.88,8.0,0.0,1.0,,,,,,,
493.32,0.0,863.5,14.12,1.83,8.0,0.0,1.0,43.14,8.970664196,48.95128344,245.283,2019-04-29T19:27:53.000Z,,
493.83,0.0,867.5,14.12,1.88,8.0,0.0,1.0,,,,,,,
494.34,0.0,806.0,0.0,336.3,8.0,0.0,2.0,43.92,8.970668433,48.951281353,245.538,2019-04-29T19:27:54.000Z,17.56,
494.86,0.0,467.0,0.0,336.3,8.0,0.0,2.0,,,,,,,
495.37,0.0,271.0,0.0,0.0,8.0,0.0,2.0,43.92,8.97067184,48.951279498,245.824,2019-04-29T19:27:55.000Z,,
495.88,0.0,76.5,0.0,0.0,8.0,0.0,2.0,,,,,,,
496.4,0.0,0.0,0.0,0.0,8.0,0.0,2.0,43.92,8.970674097,48.951279604,245.708,2019-04-29T19:27:56.000Z,17.62,
496.92,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
497.43,0.0,0.0,0.0,0.0,8.0,0.0,2.0,43.92,8.970674537,48.951282019,245.315,2019-04-29T19:27:57.000Z,,
497.94,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
498.45,0.0,0.0,0.0,0.0,8.0,0.0,2.0,43.92,8.970677937,48.951281876,245.726,2019-04-29T19:27:58.000Z,17.62,
498.97,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
499.48,0.0,0.0,0.0,0.0,8.0,0.0,2.0,43.92,8.970679271,48.951282477,245.642,2019-04-29T19:27:59.000Z,,
499.99,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
500.49,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,8.970680896,48.951284493,245.141,2019-04-29T19:28:00.000Z,17.62,
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970679604,48.951285647,243.956,2019-04-29T19:28:01.000Z,,
502.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
