TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
390.49,80.0,2355.5,63.92,34.72,15.0,23.53,1.0,56.08,8.957598641,48.963160187,250.685,2019-04-02T19:58:10.000Z,,
391.0,82.0,2357.5,14.9,1.13,15.0,0.0,1.0,,,,,,,
391.51,82.0,2111.0,7.06,1.74,15.0,3.53,1.86,53.73,8.957814573,48.963014511,250.269,2019-04-02T19:58:11.000Z,21.38,
392.03,82.0,1900.0,34.12,18.8,15.0,14.51,0.93,,,,,,,
392.54,83.0,1921.0,57.65,29.36,15.0,21.96,1.0,55.69,8.958023463,48.96286274,250.046,2019-04-02T19:58:12.000Z,,
393.06,85.0,1933.5,67.45,30.69,15.0,23.92,1.0,,,,,,,
393.57,86.0,1992.5,72.55,32.19,15.0,23.92,1.0,53.73,,,,,21.38,
394.09,88.0,2038.0,72.16,32.74,15.0,23.92,1.0,,,,,,,
394.6,89.0,2053.5,71.76,32.13,15.0,20.39,1.0,45.88,8.958404953,48.962531759,248.001,2019-04-02T19:58:14.000Z,,
395.11,91.0,2099.5,65.1,26.58,15.0,18.43,1.0,,,,,,,
395.62,93.0,2128.0,58.43,25.13,15.0,15.29,1.0,50.2,8.958585816,48.962341051,247.862,2019-04-02T19:58:15.000Z,21.44,
396.14,93.0,2142.5,38.43,15.3,15.0,12.94,1.0,,,,,,,
396.65,94.0,2156.0,35.29,15.49,15.0,12.94,1.0,45.1,8.95875812,48.962136599,247.914,2019-04-02T19:58:16.000Z,,
397.17,94.0,2157.5,35.29,15.61,15.0,12.94,1.0,,,,,,,
397.68,94.0,2166.5,34.9,15.38,15.0,12.55,1.0,37.25,8.95890831,48.961927078,247.607,2019-04-02T19:58:17.000Z,21.44,
398.19,94.0,2159.0,11.76,7.52,15.0,0.0,1.0,,,,,,,
398.71,94.0,2157.0,7.45,2.97,15.0,6.67,1.0,45.88,8.95904609,48.961713617,247.165,2019-04-02T19:58:18.000Z,,
399.22,93.0,2131.0,18.43,7.61,15.0,7.06,1.0,,,,,,,
399.73,92.0,2115.5,20.0,7.63,15.0,7.06,1.0,50.59,8.959180987,48.961500356,246.93,2019-04-02T19:58:19.000Z,21.44,
400.25,92.0,2100.5,21.18,7.91,14.0,7.45,0.99,,,,,,,
400.76,91.0,2087.0,21.18,7.94,14.0,7.06,0.98,50.98,8.959313036,48.961288194,246.893,2019-04-02T19:58:20.000Z,,
401.28,91.0,2075.5,20.78,7.63,14.0,7.06,0.98,,,,,,,
401.79,90.0,2062.0,20.78,8.16,14.0,7.06,1.01,48.63,8.959443657,48.961077465,247.168,2019-04-02T19:58:21.000Z,21.44,
402.3,89.0,2035.5,21.57,8.05,14.0,6.67,1.07,,,,,,,
402.81,89.0,2027.0,20.0,7.22,14.0,6.67,0.95,58.04,8.959572843,48.960869708,247.566,2019-04-02T19:58:22.000Z,,
403.33,87.0,2005.5,20.78,7.38,14.0,7.45,1.0,,,,,,,
403.84,87.0,1997.5,21.57,7.66,14.0,7.45,1.0,56.08,,,,,21.44,
404.36,86.0,1975.0,21.18,7.61,14.0,7.45,1.0,,,,,,,
404.87,85.0,1970.5,21.18,7.44,14.0,7.06,1.0,60.0,8.959826616,48.960465733,248.492,2019-04-02T19:58:24.000Z,,
405.38,85.0,1945.0,21.18,7.3,14.0,7.06,1.0,,,,,,,
405.9,84.0,1923.5,21.57,7.58,14.0,7.45,1.0,56.86,8.959950564,48.96026816,249.005,2019-04-02T19:58:25.000Z,21.44,
406.41,83.0,1916.5,21.57,7.41,14.0,7.45,1.0,,,,,,,
406.92,83.0,1899.5,21.18,7.13,14.0,7.45,1.0,60.39,8.960076065,48.960075702,249.659,2019-04-02T19:58:26.000Z,,
407.44,82.0,1884.0,21.18,7.19,14.0,7.06,1.0,,,,,,,
407.95,81.0,1872.0,20.78,6.8,14.0,7.06,1.0,55.69,8.960198057,48.959885892,250.004,2019-04-02T19:58:27.000Z,21.44,
408.46,81.0,1859.5,20.39,6.99,14.0,7.06,1.0,,,,,,,
408.98,80.0,1846.0,13.73,1.63,14.0,3.14,1.0,53.73,8.960324558,48.959695261,251.357,2019-04-02T19:58:28.000Z,,
409.49,79.0,1837.0,9.02,2.72,14.0,0.0,1.0,,,,,,,
410.0,79.0,1809.0,7.06,2.33,14.0,0.0,1.0,55.69,8.960450111,48.959508511,251.724,2019-04-02T19:58:29.000Z,21.5,
410.52,78.0,1779.0,7.06,2.44,14.0,0.0,1.0,,,,,,,
411.03,77.0,1777.0,6.27,2.27,14.0,0.0,2.0,54.51,8.960699215,48.959150283,251.815,2019-04-02T19:58:31.000Z,,
411.55,76.0,1748.5,6.27,2.27,14.0,0.0,2.0,,,,,,,
412.06,75.0,1730.5,6.67,2.3,14.0,0.0,2.0,53.33,8.960825889,48.958978624,251.848,2019-04-02T19:58:32.000Z,21.44,
412.57,75.0,1722.5,6.27,2.08,14.0,0.0,2.0,,,,,,,
413.09,74.0,1707.0,6.27,2.19,14.0,0.0,2.0,53.33,8.960952633,48.95881043,251.493,2019-04-02T19:58:33.000Z,,
413.6,74.0,1709.0,6.67,2.3,14.0,0.78,1.35,,,,,,,
414.11,73.0,1693.5,7.06,2.3,14.0,0.78,0.94,56.08,8.961079083,48.958645095,250.927,2019-04-02T19:58:34.000Z,21.44,
414.63,73.0,1671.0,7.06,2.33,14.0,0.78,0.92,,,,,,,
415.14,73.0,1663.0,7.06,2.3,14.0,0.39,0.92,58.04,8.961206043,48.958482838,250.687,2019-04-02T19:58:35.000Z,,
415.66,72.0,1649.5,7.06,2.33,14.0,0.0,0.92,,,,,,,
416.17,72.0,1650.0,7.06,2.3,14.0,0.0,0.92,54.12,8.961333492,48.958322652,250.365,2019-04-02T19:58:36.000Z,21.5,
416.68,72.0,1643.0,7.06,2.22,14.0,0.0,0.92,,,,,,,
417.2,71.0,1636.5,7.06,2.24,14.0,0.0,0.92,58.43,8.961461153,48.958163845,250.069,2019-04-02T19:58:37.000Z,,
417.71,71.0,1634.5,7.06,2.27,14.0,0.0,0.98,,,,,,,
418.22,71.0,1628.5,7.06,2.24,14.0,0.0,1.0,59.22,8.961593547,48.958009351,249.714,2019-04-02T19:58:38.000Z,21.5,
418.74,71.0,1626.5,7.06,2.22,14.0,0.0,1.0,,,,,,,
419.25,71.0,1628.5,7.06,2.24,14.0,0.0,1.0,52.94,8.961726911,48.957857754,249.237,2019-04-02T19:58:39.000Z,,
419.76,71.0,1623.5,7.06,2.22,14.0,0.0,1.0,,,,,,,
420.28,71.0,1630.0,7.06,2.27,14.0,0.0,1.0,52.16,8.961864889,48.957706049,248.611,2019-04-02T19:58:40.000Z,21.5,
420.79,71.0,1633.0,7.06,2.3,14.0,0.0,1.0,,,,,,,
421.3,71.0,1627.5,7.06,2.27,14.0,0.0,1.0,49.41,8.962003588,48.957559997,247.611,2019-04-02T19:58:41.000Z,,
421.82,71.0,1626.0,7.06,2.27,14.0,0.0,1.0,,,,,,,
422.33,71.0,1630.5,9.41,4.88,14.0,3.92,1.0,54.51,8.962142328,48.957413666,246.545,2019-04-02T19:58:42.000Z,21.5,
422.84,71.0,1646.0,14.9,4.97,14.0,4.71,1.0,,,,,,,
423.36,72.0,1657.5,14.51,4.19,14.0,4.31,1.0,57.25,,,,,,
423.87,72.0,1670.0,13.73,4.16,14.0,3.53,1.0,,,,,,,
424.38,73.0,1675.5,12.55,3.86,14.0,3.14,1.0,59.61,8.962424147,48.957110136,244.55,2019-04-02T19:58:44.000Z,21.5,
424.9,73.0,1684.5,11.37,3.58,14.0,3.14,1.0,,,,,,,
425.42,73.0,1691.0,9.8,2.55,14.0,0.78,1.0,52.55,8.962568666,48.956954582,243.594,2019-04-02T19:58:45.000Z,,
425.93,74.0,1691.5,7.06,2.41,14.0,0.78,1.0,,,,,,,
426.44,74.0,1699.0,6.67,2.36,14.0,0.78,1.0,54.9,8.962714149,48.956799611,242.715,2019-04-02T19:58:46.000Z,21.5,
426.96,74.0,1697.0,7.06,2.41,14.0,0.39,1.0,,,,,,,
427.47,74.0,1695.5,7.06,2.38,14.0,0.39,1.0,59.61,8.962859156,48.956642693,241.826,2019-04-02T19:58:47.000Z,,
427.98,74.0,1700.5,7.06,2.44,15.0,0.39,1.0,,,,,,,
428.5,74.0,1705.0,7.06,2.47,15.0,2.35,1.0,61.96,8.963007448,48.95648637,240.839,2019-04-02T19:58:48.000Z,21.5,
429.01,74.0,1693.0,9.41,3.19,15.0,2.35,1.0,,,,,,,
429.52,74.0,1703.5,9.41,3.02,15.0,2.35,1.0,52.55,8.963152461,48.956328324,240.191,2019-04-02T19:58:49.000Z,,
430.04,74.0,1707.0,9.41,3.13,15.0,2.35,1.0,,,,,,,
430.55,74.0,1704.5,9.8,3.16,15.0,2.35,1.0,51.76,8.96329513,48.956169733,239.371,2019-04-02T19:58:50.000Z,21.56,
431.06,74.0,1701.5,11.37,3.77,15.0,3.53,0.0,,,,,,,
431.58,74.0,1698.5,11.76,3.69,15.0,3.14,1.0,48.63,8.963433832,48.956008935,238.924,2019-04-02T19:58:51.000Z,,
432.09,74.0,1690.5,9.02,3.38,15.0,1.57,1.0,,,,,,,
432.6,74.0,1684.5,8.24,2.44,15.0,1.57,1.0,52.16,8.963560105,48.955844177,238.94,2019-04-02T19:58:52.000Z,21.5,
433.11,73.0,1685.0,7.45,2.47,15.0,1.57,1.0,,,,,,,
433.63,73.0,1687.0,11.76,4.36,15.0,3.92,1.0,51.76,,,,,,
434.15,73.0,1668.5,0.0,4.08,15.0,3.92,1.0,,,,,,,
434.67,73.0,1663.5,12.16,3.24,15.0,1.57,1.0,40.78,8.963784248,48.955511471,238.511,2019-04-02T19:58:54.000Z,21.5,
435.18,72.0,1644.0,7.45,2.19,15.0,0.0,1.0,,,,,,,
435.7,71.0,1640.0,6.67,2.22,15.0,0.0,1.0,47.06,8.963873105,48.955339971,238.318,2019-04-02T19:58:55.000Z,,
436.21,71.0,1639.0,6.67,2.33,15.0,0.0,1.0,,,,,,,
436.72,70.0,1618.0,6.27,2.11,15.0,0.0,1.63,52.16,8.963953599,48.955172379,238.184,2019-04-02T19:58:56.000Z,21.5,
437.24,70.0,1594.5,6.67,2.05,15.0,0.0,2.0,,,,,,,
437.75,69.0,1590.0,6.27,2.05,15.0,0.0,2.0,58.04,8.964022409,48.955003651,238.054,2019-04-02T19:58:57.000Z,,
438.26,68.0,1571.5,6.27,2.02,15.0,0.0,2.0,,,,,,,
438.78,68.0,1562.0,6.27,2.02,15.0,0.0,2.0,56.86,8.964080827,48.954837035,237.918,2019-04-02T19:58:58.000Z,21.56,
439.29,67.0,1542.5,5.88,1.97,15.0,0.0,2.0,,,,,,,
439.8,66.0,1525.5,6.27,1.97,15.0,0.0,2.0,0.0,8.964132189,48.954670893,237.75,2019-04-02T19:58:59.000Z,,
440.32,66.0,1514.5,6.27,1.94,15.0,0.0,2.0,,,,,,,
440.83,65.0,1496.5,6.27,1.88,15.0,0.0,2.0,59.22,8.964178524,48.954506367,237.823,2019-04-02T19:59:00.000Z,21.56,
441.34,64.0,1487.5,6.27,1.88,15.0,0.0,2.0,,,,,,,
441.86,63.0,1447.5,5.88,1.8,15.0,0.0,2.0,60.78,8.964219969,48.954343983,237.915,2019-04-02T19:59:01.000Z,,
442.37,60.0,1118.0,8.63,2.08,15.0,0.0,2.0,,,,,,,
442.88,57.0,1084.5,9.41,1.69,15.0,0.0,1.29,53.73,8.964251483,48.954185001,238.035,2019-04-02T19:59:02.000Z,21.5,
443.4,55.0,980.5,10.59,1.72,15.0,0.0,0.96,,,,,,,
443.91,50.0,975.0,10.59,1.72,15.0,0.0,0.93,51.76,,,,,,
444.43,48.0,1077.0,9.02,1.47,15.0,0.0,0.92,,,,,,,
444.94,43.0,1304.5,6.27,1.69,15.0,0.0,0.92,51.37,8.964271951,48.953904013,238.102,2019-04-02T19:59:04.000Z,21.5,
445.46,37.0,1299.5,5.88,1.63,15.0,0.0,2.0,,,,,,,
445.97,33.0,1305.0,5.88,1.69,15.0,0.0,2.0,51.37,8.964263935,48.953791268,238.067,2019-04-02T19:59:05.000Z,,
446.49,29.0,1348.0,5.88,0.0,15.0,0.0,2.0,,,,,,,
447.0,27.0,1433.5,5.88,1.8,15.0,0.0,2.0,51.37,8.964238709,48.953702267,237.987,2019-04-02T19:59:06.000Z,21.56,
447.51,25.0,1672.5,6.27,2.19,15.0,0.0,2.0,,,,,,,
448.03,24.0,1549.0,6.27,1.99,15.0,0.0,2.0,58.04,8.964135595,48.953588782,237.958,2019-04-02T19:59:08.000Z,,
448.54,23.0,1522.5,6.27,2.22,15.0,3.92,2.0,,,,,,,
449.05,23.0,1487.5,13.33,6.47,15.0,6.67,0.97,55.29,8.964083639,48.953542634,238.21,2019-04-02T19:59:09.000Z,21.56,
449.57,23.0,1503.0,18.82,5.91,15.0,6.67,0.93,,,,,,,
450.08,24.0,1522.0,20.0,5.8,15.0,6.67,0.93,60.0,8.964059487,48.953487698,238.107,2019-04-02T19:59:10.000Z,,
450.6,24.0,1557.5,10.98,2.49,15.0,0.0,0.93,,,,,,,
451.11,24.0,1545.5,7.45,2.44,15.0,3.53,0.92,67.06,8.964065693,48.953430344,237.535,2019-04-02T19:59:11.000Z,21.56,
451.63,24.0,1527.5,13.33,5.49,15.0,6.67,0.92,,,,,,,
452.14,24.0,1589.5,19.22,7.02,15.0,7.45,0.92,71.37,8.964116138,48.953380309,236.718,2019-04-02T19:59:12.000Z,,
452.65,26.0,1697.5,21.96,6.61,15.0,7.45,0.93,,,,,,,
453.16,26.0,1715.5,21.57,7.19,15.0,9.02,0.98,78.43,8.964200594,48.953352232,236.745,2019-04-02T19:59:13.000Z,21.5,
453.68,28.0,1815.0,27.06,8.99,15.0,9.41,1.0,,,,,,,
454.19,30.0,1924.0,26.67,9.27,15.0,10.98,1.0,79.22,8.964306267,48.953353356,236.543,2019-04-02T19:59:14.000Z,,
454.71,31.0,1989.0,30.59,10.91,15.0,10.98,1.0,,,,,,,
455.22,32.0,2117.5,29.41,11.08,15.0,10.59,1.0,58.43,8.964419582,48.953376697,237.001,2019-04-02T19:59:15.000Z,21.5,
455.74,34.0,2217.5,28.63,10.94,15.0,10.98,1.0,,,,,,,
456.25,35.0,2288.0,32.16,13.99,15.0,13.33,1.0,52.55,8.964549463,48.953390416,235.951,2019-04-02T19:59:16.000Z,,
456.76,37.0,2414.5,37.25,15.69,15.0,14.12,1.0,,,,,,,
457.28,40.0,2464.5,37.65,16.58,15.0,15.29,1.0,54.9,8.964690627,48.953379976,234.589,2019-04-02T19:59:17.000Z,21.56,
457.79,41.0,2674.5,39.22,18.99,15.0,15.29,1.0,,,,,,,
458.3,43.0,2732.0,23.53,2.41,15.0,0.0,1.17,63.53,8.964845542,48.953361216,234.363,2019-04-02T19:59:18.000Z,,
458.81,43.0,2306.0,7.45,2.72,15.0,0.0,2.0,,,,,,,
459.33,43.0,1955.0,7.84,5.08,15.0,7.45,1.71,60.0,8.965004616,48.953338631,234.031,2019-04-02T19:59:19.000Z,21.56,
459.84,43.0,1726.5,19.61,7.36,15.0,8.63,0.94,,,,,,,
460.35,44.0,1771.0,20.0,2.38,15.0,7.06,0.93,59.61,8.965163031,48.95331273,233.742,2019-04-02T19:59:20.000Z,,
460.87,44.0,1772.5,10.59,2.38,15.0,1.96,0.93,,,,,,,
461.38,44.0,1745.0,7.06,2.3,15.0,1.96,0.92,64.31,8.965324874,48.953286233,233.298,2019-04-02T19:59:21.000Z,21.56,
461.89,43.0,1749.5,7.06,2.33,15.0,1.18,0.92,,,,,,,
462.41,43.0,1747.5,7.06,2.33,15.0,0.39,0.92,62.35,8.965486483,48.95326018,233.076,2019-04-02T19:59:22.000Z,,
462.92,42.0,1709.0,7.06,2.3,15.0,0.0,0.92,,,,,,,
463.43,42.0,1702.5,7.06,2.33,15.0,0.0,0.97,54.51,,,,,21.56,
463.95,42.0,1672.5,6.27,0.0,15.0,0.0,2.0,,,,,,,
464.46,41.0,1661.0,6.67,2.19,15.0,0.78,2.0,49.02,8.96579774,48.953206721,232.511,2019-04-02T19:59:24.000Z,,
464.97,41.0,1624.0,6.67,2.22,15.0,0.78,0.99,,,,,,,
465.49,0.0,1635.5,7.06,2.22,15.0,1.18,0.93,59.61,8.965944563,48.953179897,231.993,2019-04-02T19:59:25.000Z,21.56,
466.01,0.0,1620.0,7.06,2.19,15.0,2.35,0.92,,,,,,,
466.52,40.0,1603.0,0.0,2.22,15.0,2.75,0.92,56.47,8.966084637,48.953141282,231.807,2019-04-02T19:59:26.000Z,,
467.03,40.0,1625.0,10.2,3.8,15.0,5.1,0.92,,,,,,,
467.55,39.0,1602.0,10.98,3.55,15.0,5.1,0.92,49.8,8.966211653,48.953088375,231.308,2019-04-02T19:59:27.000Z,21.62,
468.06,39.0,1578.0,11.37,3.66,15.0,5.1,0.92,,,,,,,
468.57,39.0,1581.5,11.76,3.66,15.0,5.1,0.96,48.63,8.966313921,48.953018481,231.38,2019-04-02T19:59:28.000Z,,
469.09,39.0,1578.5,13.73,5.41,15.0,6.27,1.0,,,,,,,
469.6,39.0,1589.0,16.08,5.02,15.0,6.27,1.0,51.76,8.966394109,48.952935891,231.369,2019-04-02T19:59:29.000Z,21.62,
470.11,39.0,1590.5,16.47,5.3,15.0,6.67,1.0,,,,,,,
470.62,40.0,1599.5,22.75,0.0,15.0,7.84,1.0,48.63,8.966445445,48.952845558,231.419,2019-04-02T19:59:30.000Z,,
471.14,40.0,1630.5,23.53,7.22,15.0,8.24,1.0,,,,,,,
471.65,40.0,1650.0,25.1,7.72,15.0,8.24,1.0,48.24,8.966478634,48.952743577,232.158,2019-04-02T19:59:31.000Z,21.62,
472.16,41.0,1681.5,23.92,7.27,15.0,7.84,1.0,,,,,,,
472.68,42.0,1690.0,22.75,7.11,15.0,6.67,1.0,55.29,8.966509437,48.952640331,232.371,2019-04-02T19:59:32.000Z,,
473.19,42.0,1698.5,17.25,4.77,15.0,6.27,1.0,,,,,,,
473.7,42.0,1666.5,7.84,2.36,15.0,0.78,1.0,57.25,,,,,21.56,
474.22,42.0,1695.5,7.06,2.27,15.0,3.14,1.0,,,,,,,
474.73,41.0,1668.0,7.45,2.49,15.0,3.14,1.0,58.43,8.966585155,48.952430442,234.013,2019-04-02T19:59:34.000Z,,
475.24,41.0,1667.5,7.45,2.49,15.0,3.92,1.0,,,,,,,
475.75,41.0,1662.0,12.16,3.74,15.0,5.49,1.0,58.43,8.966627528,48.952329456,235.227,2019-04-02T19:59:35.000Z,21.62,
476.27,41.0,1632.0,11.37,2.99,15.0,4.71,1.0,,,,,,,
476.79,41.0,1643.0,10.98,3.44,15.0,4.71,1.0,60.78,8.966664484,48.952231156,235.239,2019-04-02T19:59:36.000Z,,
477.3,40.0,1634.0,10.59,3.19,15.0,4.71,1.0,,,,,,,
477.81,40.0,1634.5,10.2,3.33,15.0,5.1,1.0,56.08,8.966705577,48.952131916,235.528,2019-04-02T19:59:37.000Z,21.62,
478.32,40.0,1621.0,10.59,3.27,15.0,4.71,1.0,,,,,,,
478.83,40.0,1616.5,8.24,2.44,15.0,3.14,1.0,61.96,8.966743944,48.952037092,235.084,2019-04-02T19:59:38.000Z,,
479.35,40.0,1600.5,7.84,2.38,15.0,3.14,1.0,,,,,,,
479.86,39.0,1586.0,7.84,2.83,15.0,3.53,1.0,58.82,8.966786897,48.951942377,235.027,2019-04-02T19:59:39.000Z,21.62,
480.37,39.0,1552.5,7.84,2.66,15.0,1.57,1.0,,,,,,,
480.89,38.0,1525.5,7.06,2.13,15.0,0.0,1.0,58.82,8.96683383,48.951850224,234.829,2019-04-02T19:59:40.000Z,,
481.4,38.0,1514.0,6.67,2.13,15.0,0.0,1.0,,,,,,,
481.91,37.0,1500.0,6.67,1.97,15.0,0.0,1.07,52.16,8.966886839,48.951758719,234.912,2019-04-02T19:59:41.000Z,21.62,
482.43,36.0,1463.5,6.27,1.88,15.0,0.0,2.0,,,,,,,
482.94,35.0,1437.0,5.88,1.83,15.0,0.0,2.0,52.55,8.966939883,48.951671195,234.796,2019-04-02T19:59:42.000Z,,
483.45,35.0,1412.5,6.27,2.05,15.0,0.39,2.0,,,,,,,
483.97,34.0,1387.0,7.06,0.0,15.0,3.14,1.27,55.69,,,,,21.62,
484.48,34.0,1397.0,7.84,2.33,15.0,3.14,0.94,,,,,,,
484.99,34.0,1360.5,7.84,2.22,15.0,3.14,0.92,59.22,8.967061149,48.951516305,234.321,2019-04-02T19:59:44.000Z,,
485.51,33.0,1357.0,20.78,5.41,15.0,9.02,0.92,,,,,,,
486.02,33.0,1372.0,36.08,9.55,15.0,9.8,0.93,64.31,8.96714488,48.951451749,234.009,2019-04-02T19:59:45.000Z,21.62,
486.54,34.0,1401.5,35.29,9.66,15.0,9.8,0.93,,,,,,,
487.05,36.0,1415.0,36.08,9.86,15.0,10.2,1.0,71.37,8.967389997,48.951391875,234.623,2019-04-02T19:59:47.000Z,,
487.57,36.0,1459.0,36.86,10.3,15.0,10.2,1.0,,,,,,,
488.08,37.0,1517.5,35.69,10.24,15.0,10.2,1.0,74.9,8.967523993,48.951397885,234.465,2019-04-02T19:59:48.000Z,21.62,
488.59,38.0,1549.0,33.73,10.16,15.0,9.8,1.0,,,,,,,
489.1,39.0,1569.0,32.94,9.74,15.0,9.8,1.0,54.9,8.967662764,48.951417047,233.883,2019-04-02T19:59:49.000Z,,
489.62,40.0,1597.0,31.37,9.86,15.0,9.41,1.0,,,,,,,
490.13,40.0,1615.0,27.84,8.19,15.0,8.63,1.0,55.29,8.967810529,48.951420273,233.504,2019-04-02T19:59:50.000Z,21.62,
490.64,40.0,1623.0,26.67,7.99,15.0,8.63,1.0,,,,,,,
491.16,40.0,1634.0,31.76,9.61,15.0,9.8,1.0,54.51,8.967960529,48.951430752,233.351,2019-04-02T19:59:51.000Z,,
491.67,41.0,1642.0,32.55,0.0,15.0,9.8,1.0,,,,,,,
492.18,41.0,1664.5,32.55,9.91,15.0,9.8,1.0,52.94,8.968102004,48.951456274,232.842,2019-04-02T19:59:52.000Z,21.62,
492.69,41.0,1672.5,31.37,9.63,15.0,9.8,1.0,,,,,,,
493.21,42.0,1688.0,31.37,9.63,15.0,9.8,1.0,54.9,8.968244772,48.951468886,232.31,2019-04-02T19:59:53.000Z,,
493.72,42.0,1684.5,30.98,9.63,15.0,9.8,1.0,,,,,,,
494.23,42.0,1682.5,28.24,8.44,15.0,9.02,1.0,54.51,8.968395234,48.951476988,232.016,2019-04-02T19:59:54.000Z,21.62,
494.75,41.0,1676.0,25.88,6.58,15.0,7.45,1.0,,,,,,,
495.26,41.0,1664.0,21.57,6.66,15.0,7.84,1.0,56.86,8.968544816,48.951493063,231.507,2019-04-02T19:59:55.000Z,,
495.77,41.0,1647.0,21.96,6.66,15.0,7.84,1.0,,,,,,,
496.29,41.0,1645.5,22.75,6.74,15.0,7.84,1.0,58.04,8.968701148,48.951508589,232.31,2019-04-02T19:59:56.000Z,21.62,
496.8,40.0,1634.0,22.75,6.69,15.0,7.84,1.0,,,,,,,
497.32,40.0,1637.0,22.35,6.66,15.0,7.84,1.0,47.84,8.968855791,48.951521028,232.644,2019-04-02T19:59:57.000Z,,
497.83,40.0,1626.0,22.75,6.38,15.0,7.45,1.0,,,,,,,
498.34,40.0,1598.5,21.96,6.3,15.0,7.45,1.0,49.02,8.969005984,48.951526364,232.578,2019-04-02T19:59:58.000Z,21.62,
498.86,39.0,1582.5,21.96,6.24,15.0,7.45,1.0,,,,,,,
499.37,39.0,1576.5,14.9,1.61,15.0,0.0,1.0,55.29,8.969159634,48.951527673,232.875,2019-04-02T19:59:59.000Z,,
499.88,38.0,1533.0,7.84,2.11,15.0,0.0,1.0,,,,,,,
500.39,37.0,1495.5,6.67,1.91,15.0,0.0,1.0,60.0,8.969307004,48.951526711,233.512,2019-04-02T20:00:00.000Z,21.62,
500.91,36.0,1432.5,5.88,1.77,15.0,0.0,1.79,,,,,,,
501.42,33.0,1093.0,9.8,1.86,15.0,0.0,2.0,56.47,8.969442803,48.951528684,233.812,2019-04-02T20:00:01.000Z,,
501.93,32.0,1010.0,11.76,2.13,15.0,0.0,1.08,,,,,,,
502.45,31.0,989.5,12.16,1.97,15.0,0.0,0.94,43.14,8.969568091,48.951527925,234.548,2019-04-02T20:00:02.000Z,21.69,
502.96,30.0,913.0,12.94,1.88,16.0,0.0,0.93,,,,,,,
503.47,27.0,1533.0,11.37,3.8,15.0,5.49,0.92,49.8,,,,,,
503.99,27.0,1877.5,15.29,5.19,16.0,6.27,0.93,,,,,,,
504.5,25.0,1650.5,10.98,0.88,15.0,1.18,0.93,50.98,8.969759369,48.951487103,235.107,2019-04-02T20:00:04.000Z,21.69,
505.02,23.0,1469.5,7.45,2.47,15.0,0.39,0.92,,,,,,,
505.53,21.0,1456.0,8.24,8.61,15.0,10.98,0.92,52.16,8.969815982,48.951449925,235.379,2019-04-02T20:00:05.000Z,,
506.04,20.0,1306.5,34.9,7.33,16.0,10.2,0.98,,,,,,,
506.56,21.0,1331.0,27.45,7.33,16.0,5.88,1.0,63.92,8.96986669,48.951409599,236.394,2019-04-02T20:00:06.000Z,21.69,
507.08,20.0,1320.0,21.96,5.97,15.0,6.67,1.0,,,,,,,
507.59,20.0,1325.0,29.8,7.72,16.0,9.41,1.0,64.31,8.969919846,48.951382128,236.442,2019-04-02T20:00:07.000Z,,
508.1,21.0,1368.5,36.47,8.61,16.0,9.8,1.0,,,,,,,
508.62,22.0,1454.5,31.76,8.8,16.0,9.8,1.0,63.53,8.969971737,48.951368542,235.543,2019-04-02T20:00:08.000Z,21.69,
509.13,23.0,1519.0,27.45,7.74,16.0,8.63,1.0,,,,,,,
509.64,24.0,1549.0,21.96,5.44,16.0,6.67,1.0,61.96,8.970053467,48.951360622,234.892,2019-04-02T20:00:09.000Z,,
510.16,24.0,1570.0,18.43,5.3,16.0,6.67,1.0,,,,,,,
510.67,24.0,1553.0,18.04,6.22,16.0,6.67,1.0,52.55,8.970139413,48.951346892,236.964,2019-04-02T20:00:10.000Z,21.62,
511.19,24.0,1572.5,20.39,6.13,16.0,7.45,1.0,,,,,,,
511.7,24.0,1592.0,20.78,6.24,16.0,7.06,1.0,59.61,8.970228411,48.951334578,238.037,2019-04-02T20:00:11.000Z,,
512.21,25.0,1606.0,20.39,6.3,16.0,7.45,1.0,,,,,,,
512.72,25.0,1626.0,20.39,6.3,16.0,7.45,1.0,60.78,8.970320433,48.951320212,239.349,2019-04-02T20:00:12.000Z,21.62,
513.24,25.0,1632.5,20.39,5.74,16.0,7.45,1.0,,,,,,,
513.75,25.0,1607.5,8.63,1.91,16.0,0.0,1.0,60.78,,,,,,
514.27,22.0,1563.0,6.67,1.8,16.0,0.0,1.21,,,,,,,
514.78,21.0,1139.5,9.41,1.77,16.0,0.0,1.39,62.35,8.970504043,48.951290719,239.447,2019-04-02T20:00:14.000Z,21.62,
515.29,16.0,999.0,11.37,1.74,15.0,0.0,1.04,,,,,,,
515.81,11.0,933.5,11.37,1.86,15.0,0.0,0.94,52.16,8.970570903,48.951282003,238.262,2019-04-02T20:00:15.000Z,,
516.32,8.0,862.0,13.73,1.94,15.0,0.0,0.92,,,,,,,
516.84,4.0,848.5,14.9,1.97,16.0,0.0,0.92,58.04,8.970613893,48.95127721,238.037,2019-04-02T20:00:16.000Z,21.69,
517.35,1.0,838.0,16.08,2.16,15.0,0.0,0.92,,,,,,,
517.87,1.0,864.0,16.47,2.05,16.0,0.0,0.92,57.65,8.970634554,48.951274715,238.159,2019-04-02T20:00:17.000Z,,
