TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
420.06,89.0,2044.5,7.45,2.74,9.0,0.0,1.0,36.86,8.96310257,48.956416506,234.636,2019-05-01T20:45:40.000Z,19.88,
420.57,89.0,2040.5,7.06,2.77,9.0,0.0,1.0,,,,,,,
421.09,89.0,2032.0,7.06,2.74,9.0,0.0,1.67,28.63,8.963272,48.956224357,233.87,2019-05-01T20:45:41.000Z,,
421.6,88.0,2014.0,7.45,2.8,9.0,0.0,0.99,,,,,,,
422.11,87.0,2007.0,6.67,2.8,9.0,1.57,2.0,25.1,8.963432428,48.956032571,233.161,2019-05-01T20:45:42.000Z,19.88,
422.63,87.0,1997.0,7.45,2.58,9.0,0.0,1.07,,,,,,,
423.14,86.0,1989.5,7.06,2.58,9.0,0.0,2.0,26.67,,,,,,
423.65,86.0,1978.5,7.45,2.74,9.0,1.18,1.12,,,,,,,
424.17,85.0,1944.5,8.63,2.94,9.0,0.0,0.93,33.73,8.963714354,48.955643957,231.649,2019-05-01T20:45:44.000Z,19.94,
424.69,85.0,1950.0,7.45,2.72,9.0,0.0,0.92,,,,,,,
425.2,84.0,1929.0,7.45,2.63,9.0,0.0,1.56,30.98,8.963834067,48.95544533,232.465,2019-05-01T20:45:45.000Z,,
425.72,83.0,1911.0,7.45,2.69,9.0,0.0,1.0,,,,,,,
426.23,83.0,1901.5,7.06,2.55,9.0,0.0,2.0,30.59,8.963934385,48.955247718,232.268,2019-05-01T20:45:46.000Z,19.94,
426.74,82.0,1884.5,6.67,2.49,9.0,0.0,2.0,,,,,,,
427.26,81.0,1847.0,6.67,2.36,9.0,0.0,2.0,30.98,8.964016517,48.955049103,232.486,2019-05-01T20:45:47.000Z,,
427.77,80.0,1714.0,6.27,2.16,9.0,0.0,2.0,,,,,,,
428.28,79.0,1214.0,7.06,1.97,9.0,0.0,2.0,36.86,8.964083912,48.954852279,232.504,2019-05-01T20:45:48.000Z,19.94,
428.8,77.0,1044.0,10.2,1.8,9.0,0.0,1.21,,,,,,,
429.31,74.0,988.5,11.37,1.97,9.0,0.0,0.95,37.25,8.964140886,48.954658149,232.514,2019-05-01T20:45:49.000Z,,
429.82,72.0,927.0,12.55,1.91,9.0,0.0,0.93,,,,,,,
430.34,68.0,1221.0,6.67,1.41,9.0,0.0,0.92,33.73,8.964188271,48.954473254,234.228,2019-05-01T20:45:50.000Z,19.94,
430.85,64.0,1955.5,6.27,2.47,9.0,0.0,2.0,,,,,,,
431.36,61.0,2381.0,7.06,3.19,9.0,0.0,2.0,30.59,8.964223419,48.954307839,233.79,2019-05-01T20:45:51.000Z,,
431.88,57.0,2329.5,7.06,2.99,9.0,0.0,2.0,,,,,,,
432.39,54.0,1844.5,7.06,2.27,9.0,0.0,2.0,30.59,8.964246072,48.954161418,233.277,2019-05-01T20:45:52.000Z,19.94,
432.9,49.0,1522.5,7.45,1.74,9.0,0.0,2.0,,,,,,,
433.42,45.0,1076.5,10.2,1.86,9.0,0.0,2.0,30.98,,,,,,
433.93,42.0,1025.5,11.37,1.99,9.0,0.0,1.02,,,,,,,
434.44,37.0,1095.5,8.63,1.83,9.0,0.0,0.93,32.55,8.964246667,48.953913396,233.136,2019-05-01T20:45:54.000Z,19.94,
434.96,32.0,1266.5,7.06,1.72,9.0,0.0,0.92,,,,,,,
435.47,30.0,1282.5,6.27,1.61,9.0,0.0,2.0,34.12,8.964226404,48.953815648,233.12,2019-05-01T20:45:55.000Z,,
435.99,28.0,1307.5,5.88,1.66,9.0,0.0,2.0,,,,,,,
436.5,27.0,1453.0,5.88,1.77,9.0,0.0,2.0,11.76,8.964198545,48.953736576,233.631,2019-05-01T20:45:56.000Z,19.94,
437.01,25.0,1513.0,10.98,2.05,9.0,0.0,2.0,,,,,,,
437.52,24.0,1576.0,16.86,5.61,9.0,6.67,1.18,27.45,8.9641474,48.95367717,233.668,2019-05-01T20:45:57.000Z,,
438.04,25.0,1629.0,20.0,6.38,9.0,7.45,0.93,,,,,,,
438.55,26.0,1660.0,20.78,6.33,9.0,7.45,0.93,27.45,8.964086018,48.953627565,233.791,2019-05-01T20:45:58.000Z,19.94,
439.07,26.0,1682.5,12.16,2.74,9.0,0.0,0.93,,,,,,,
439.58,25.0,1663.0,7.45,2.24,9.0,0.0,0.92,34.9,8.964037428,48.953570614,234.095,2019-05-01T20:45:59.000Z,,
440.09,25.0,1652.0,7.06,2.3,9.0,0.0,0.92,,,,,,,
440.61,25.0,1600.5,11.76,2.24,9.0,10.98,0.92,34.9,8.964017068,48.953504498,233.987,2019-05-01T20:46:00.000Z,19.94,
441.12,26.0,1656.5,35.69,11.55,9.0,11.37,0.92,,,,,,,
441.63,26.0,1748.0,34.51,10.63,9.0,10.98,0.96,40.39,8.964045896,48.953443759,233.504,2019-05-01T20:46:01.000Z,,
442.15,28.0,1800.5,22.75,7.22,9.0,9.41,1.0,,,,,,,
442.66,30.0,1947.0,25.49,9.16,9.0,9.41,1.0,32.94,8.964120586,48.953402705,232.719,2019-05-01T20:46:02.000Z,19.94,
443.17,31.0,2040.5,28.24,10.02,9.0,10.59,1.0,,,,,,,
443.69,33.0,2079.0,28.24,10.52,9.0,10.59,1.0,43.53,,,,,,
444.2,34.0,2207.5,26.67,10.3,9.0,10.2,1.0,,,,,,,
444.71,35.0,2240.0,26.27,10.55,9.0,10.98,1.0,37.25,8.964475141,48.953403688,232.439,2019-05-01T20:46:05.000Z,19.94,
445.23,36.0,2361.5,27.45,11.99,9.0,11.37,1.0,,,,,,,
445.75,37.0,2448.0,30.59,13.49,9.0,12.16,1.0,19.61,8.964615169,48.953405237,232.726,2019-05-01T20:46:06.000Z,,
446.26,39.0,2499.0,38.43,15.8,9.0,16.08,1.0,,,,,,,
446.77,42.0,2651.5,43.14,20.55,9.0,16.08,1.0,28.63,8.964770699,48.953398195,231.804,2019-05-01T20:46:07.000Z,19.94,
447.29,44.0,2821.5,40.0,19.97,9.0,15.29,1.0,,,,,,,
447.8,46.0,2924.0,37.25,19.69,9.0,0.0,1.0,35.29,8.964934061,48.953379225,231.638,2019-05-01T20:46:08.000Z,,
448.32,47.0,3063.5,36.47,20.08,9.0,15.29,1.0,,,,,,,
448.83,49.0,3194.5,31.76,19.86,9.0,5.88,1.0,32.55,8.965111428,48.953351338,231.475,2019-05-01T20:46:09.000Z,20.0,
449.35,50.0,3202.5,7.84,4.22,9.0,0.0,1.0,,,,,,,
449.86,49.0,3193.5,7.45,0.0,9.0,0.0,1.0,43.92,8.9652949,48.953315522,231.747,2019-05-01T20:46:10.000Z,,
450.37,49.0,3144.5,7.06,4.27,9.0,0.0,1.0,,,,,,,
450.88,48.0,3087.5,7.45,4.33,9.0,0.78,1.42,35.29,8.96547532,48.953281921,232.018,2019-05-01T20:46:11.000Z,20.0,
451.4,47.0,3029.5,7.45,4.24,9.0,0.0,1.12,,,,,,,
451.91,46.0,2999.5,13.73,9.24,9.0,12.55,0.93,43.53,8.965651524,48.953247805,232.272,2019-05-01T20:46:12.000Z,,
452.42,47.0,3014.5,10.59,3.77,9.0,1.57,0.93,,,,,,,
452.93,46.0,3000.5,7.84,5.36,9.0,0.0,0.92,32.94,,,,,20.0,
453.45,46.0,2976.5,9.02,3.83,9.0,0.0,0.95,,,,,,,
453.96,45.0,2892.5,8.63,4.08,9.0,0.0,1.0,29.8,8.965990593,48.953181334,232.662,2019-05-01T20:46:14.000Z,,
454.47,44.0,2894.5,7.84,4.08,9.0,0.0,1.0,,,,,,,
454.99,44.0,2805.0,7.45,3.66,9.0,0.0,1.35,23.92,8.966144218,48.953135072,231.692,2019-05-01T20:46:15.000Z,20.0,
455.51,43.0,2699.0,11.37,7.77,9.0,0.0,1.03,,,,,,,
456.02,43.0,2798.5,15.29,5.69,9.0,0.39,0.98,24.71,8.966270016,48.953062763,232.41,2019-05-01T20:46:16.000Z,,
456.53,43.0,2765.0,27.84,9.41,9.0,10.2,1.0,,,,,,,
457.04,43.0,2779.5,10.98,6.05,9.0,0.78,1.0,23.92,8.966371373,48.952977927,235.321,2019-05-01T20:46:17.000Z,20.0,
457.56,42.0,2745.5,9.8,4.33,9.0,3.53,1.0,,,,,,,
458.07,43.0,2741.5,13.73,7.27,9.0,7.84,1.0,23.53,8.966441734,48.952883469,237.321,2019-05-01T20:46:18.000Z,,
458.58,43.0,2753.5,16.08,7.49,9.0,10.98,1.0,,,,,,,
459.1,43.0,2794.0,23.53,11.97,9.0,10.98,1.0,28.24,8.966473928,48.952778131,236.967,2019-05-01T20:46:19.000Z,20.0,
459.61,44.0,2845.0,22.35,10.97,9.0,9.8,1.0,,,,,,,
460.12,45.0,2889.5,19.22,9.94,9.0,8.63,1.0,36.08,8.966503028,48.952670369,236.927,2019-05-01T20:46:20.000Z,,
460.64,45.0,2905.5,15.69,7.72,9.0,7.45,1.0,,,,,,,
461.15,45.0,2919.5,14.51,7.69,9.0,7.45,1.0,40.78,8.966533015,48.952561872,236.362,2019-05-01T20:46:21.000Z,20.0,
461.66,45.0,2919.0,14.51,7.66,9.0,6.67,1.0,,,,,,,
462.18,45.0,2930.0,12.55,4.24,9.0,0.0,1.0,40.78,8.966566608,48.952452306,235.847,2019-05-01T20:46:22.000Z,,
462.69,45.0,2936.5,14.12,11.74,9.0,10.59,1.0,,,,,,,
463.2,45.0,2895.5,7.84,4.08,9.0,0.0,1.0,41.18,,,,,20.0,
463.71,44.0,2859.0,7.45,4.05,9.0,0.0,1.0,,,,,,,
464.23,44.0,2872.5,10.2,4.66,9.0,6.27,1.0,38.82,8.966653453,48.952233684,235.445,2019-05-01T20:46:24.000Z,,
464.75,44.0,2805.0,14.12,7.63,9.0,7.45,1.0,,,,,,,
465.26,44.0,2834.0,14.9,7.66,9.0,7.84,1.0,39.61,8.966703385,48.952128517,235.764,2019-05-01T20:46:25.000Z,20.0,
465.78,44.0,2855.5,13.73,7.66,9.0,5.88,1.0,,,,,,,
466.29,44.0,2849.0,10.98,5.74,9.0,4.71,1.0,35.29,8.966757376,48.952023216,236.03,2019-05-01T20:46:26.000Z,,
466.8,44.0,2821.5,7.45,3.99,9.0,0.0,1.0,,,,,,,
467.31,43.0,2815.5,7.45,3.88,9.0,0.0,1.0,38.43,8.966814688,48.9519194,236.775,2019-05-01T20:46:27.000Z,20.0,
467.83,43.0,2817.0,10.59,3.36,9.0,0.39,1.0,,,,,,,
468.34,43.0,2560.0,7.45,3.49,9.0,0.0,2.0,38.82,8.966872221,48.951814843,237.075,2019-05-01T20:46:28.000Z,,
468.86,42.0,2242.5,6.67,2.94,9.0,0.0,2.0,,,,,,,
469.38,41.0,2245.0,6.67,2.77,9.0,0.0,2.0,43.53,8.96693044,48.951714207,237.194,2019-05-01T20:46:29.000Z,20.0,
469.89,40.0,2557.5,6.67,3.49,9.0,0.0,2.0,,,,,,,
470.4,39.0,2516.0,6.67,3.22,9.0,0.0,2.0,41.18,8.966991649,48.95161493,238.11,2019-05-01T20:46:30.000Z,,
470.92,38.0,2458.0,7.84,4.88,9.0,4.31,1.13,,,,,,,
471.43,38.0,2453.0,11.76,5.41,9.0,5.49,0.93,28.63,8.967069171,48.951534107,237.861,2019-05-01T20:46:31.000Z,20.0,
471.94,37.0,2405.5,12.16,6.02,9.0,6.27,0.93,,,,,,,
472.46,37.0,2410.5,16.08,8.13,9.0,9.02,0.93,39.22,8.967175991,48.95147136,237.971,2019-05-01T20:46:32.000Z,,
472.97,37.0,2424.0,23.14,10.41,9.0,10.98,0.93,,,,,,,
473.48,38.0,2472.0,28.24,13.13,9.0,12.16,0.99,40.0,,,,,20.0,
473.99,39.0,2568.0,31.76,14.27,9.0,12.16,1.0,,,,,,,
474.51,40.0,2561.5,12.55,4.88,9.0,0.0,1.0,37.25,8.967451064,48.951433721,238.129,2019-05-01T20:46:34.000Z,,
475.02,40.0,2543.5,8.63,3.63,9.0,0.0,1.0,,,,,,,
475.53,39.0,2519.0,12.94,5.74,9.0,8.63,1.0,23.92,8.967594049,48.951465717,237.085,2019-05-01T20:46:35.000Z,20.0,
476.05,39.0,2508.5,20.78,9.44,9.0,9.41,1.0,,,,,,,
476.56,39.0,2514.5,20.78,9.58,9.0,9.8,1.0,28.63,8.967732677,48.951495539,236.597,2019-05-01T20:46:36.000Z,,
477.08,39.0,2530.0,21.96,9.83,9.0,9.8,1.0,,,,,,,
477.59,39.0,2544.0,24.31,11.24,9.0,10.59,1.0,32.55,8.967858543,48.951520188,234.993,2019-05-01T20:46:37.000Z,20.0,
478.1,40.0,2568.0,24.31,11.36,9.0,10.59,1.0,,,,,,,
478.62,40.0,2599.0,24.71,11.3,9.0,10.59,1.0,35.29,8.967981849,48.951535675,233.931,2019-05-01T20:46:38.000Z,,
479.13,40.0,2596.0,25.49,11.94,9.0,10.98,1.0,,,,,,,
479.64,41.0,2625.0,25.88,11.99,9.0,10.98,1.0,40.39,8.968113687,48.951538659,233.642,2019-05-01T20:46:39.000Z,20.0,
480.16,41.0,2638.5,27.06,12.88,9.0,11.37,1.0,,,,,,,
480.67,41.0,2647.5,26.67,12.52,9.0,11.37,1.0,40.0,8.96825478,48.951556995,233.364,2019-05-01T20:46:40.000Z,,
481.18,41.0,2689.5,26.27,12.61,9.0,11.37,1.0,,,,,,,
481.7,42.0,2684.5,12.94,5.74,9.0,0.0,1.0,40.78,8.968562277,48.951575233,231.81,2019-05-01T20:46:42.000Z,20.0,
482.21,41.0,2640.0,8.24,6.3,9.0,6.27,1.0,,,,,,,
482.73,40.0,2569.0,16.47,7.86,9.0,8.63,1.0,39.22,8.968712363,48.951587278,231.797,2019-05-01T20:46:43.000Z,,
483.24,39.0,2529.5,17.65,7.83,9.0,9.02,1.0,,,,,,,
483.75,39.0,2532.0,25.1,12.44,9.0,10.2,1.0,32.94,8.968862904,48.951587471,231.805,2019-05-01T20:46:44.000Z,20.0,
484.27,39.0,2531.0,25.88,12.24,9.0,10.59,1.0,,,,,,,
484.78,40.0,2547.5,24.31,11.02,9.0,10.2,1.0,35.69,8.969020011,48.95159566,231.516,2019-05-01T20:46:45.000Z,,
485.29,40.0,2565.0,21.96,9.19,9.0,9.41,1.0,,,,,,,
485.81,39.0,2539.0,14.51,8.69,9.0,0.0,1.0,35.69,8.969165988,48.951598465,231.761,2019-05-01T20:46:46.000Z,20.0,
486.33,38.0,2291.5,7.06,2.88,9.0,0.0,2.0,,,,,,,
486.84,38.0,1815.0,6.67,2.3,9.0,0.0,2.0,36.08,8.969309838,48.951599064,232.937,2019-05-01T20:46:47.000Z,,
487.35,37.0,1880.0,6.27,2.11,9.0,0.0,2.0,,,,,,,
487.87,34.0,2093.5,7.45,3.16,9.0,0.78,1.11,36.08,8.96945424,48.951598919,233.919,2019-05-01T20:46:48.000Z,20.06,
488.38,33.0,2132.5,7.45,2.74,9.0,0.0,0.95,,,,,,,
488.89,32.0,2006.0,6.67,2.66,9.0,0.0,2.0,23.14,8.969598042,48.951571303,236.407,2019-05-01T20:46:49.000Z,,
489.41,30.0,2003.5,7.45,2.74,9.0,3.14,1.58,,,,,,,
489.92,29.0,1912.5,10.2,5.24,9.0,5.88,0.99,11.37,8.96970321,48.951542468,236.349,2019-05-01T20:46:50.000Z,20.06,
490.43,28.0,1803.0,30.2,9.44,9.0,14.9,0.93,,,,,,,
490.95,29.0,1836.5,44.71,14.8,9.0,12.94,0.94,12.16,8.969789322,48.951493899,237.273,2019-05-01T20:46:51.000Z,,
491.46,29.0,1875.0,39.61,13.13,9.0,12.94,0.96,,,,,,,
491.97,29.0,1830.0,40.0,12.05,9.0,15.29,1.0,27.06,8.969877138,48.951421547,238.936,2019-05-01T20:46:52.000Z,20.06,
492.48,30.0,1903.0,45.49,15.99,9.0,15.69,1.0,,,,,,,
493.0,31.0,2009.0,47.45,16.86,9.0,15.69,0.0,34.12,,,,,,
493.51,32.0,2055.0,12.16,1.13,9.0,0.0,1.0,,,,,,,
494.02,31.0,1582.0,6.67,1.94,9.0,0.0,2.0,37.25,8.970075054,48.951342206,240.335,2019-05-01T20:46:54.000Z,20.06,
494.54,0.0,1339.0,6.27,1.77,9.0,0.0,2.0,,,,,,,
495.05,29.0,1195.0,8.63,2.08,9.0,0.0,2.0,35.29,8.970187445,48.951322369,240.227,2019-05-01T20:46:55.000Z,,
495.56,28.0,1004.0,9.41,1.72,9.0,0.0,1.03,,,,,,,
496.07,28.0,920.0,11.37,1.61,9.0,0.0,0.96,31.76,8.970295657,48.951303316,241.025,2019-05-01T20:46:56.000Z,20.06,
496.59,25.0,869.0,12.55,1.69,9.0,0.0,0.93,,,,,,,
497.1,23.0,835.5,13.33,1.88,9.0,0.0,0.92,38.82,8.97039626,48.951282878,241.943,2019-05-01T20:46:57.000Z,,
497.62,22.0,846.0,13.73,1.8,9.0,0.0,0.92,,,,,,,
498.13,19.0,853.0,14.12,1.77,9.0,0.0,0.92,41.18,8.970476407,48.951269984,242.555,2019-05-01T20:46:58.000Z,20.06,
498.64,15.0,847.5,13.73,1.77,9.0,0.0,0.92,,,,,,,
499.16,12.0,864.5,13.33,1.74,9.0,0.0,0.92,33.73,8.970540059,48.951256356,242.814,2019-05-01T20:46:59.000Z,,
499.67,9.0,852.0,13.73,1.83,9.0,0.0,0.94,,,,,,,
500.19,7.0,860.0,13.73,1.8,9.0,0.0,0.97,34.9,8.97058009,48.951245269,243.583,2019-05-01T20:47:00.000Z,20.06,
500.7,6.0,859.5,13.73,1.77,9.0,0.0,0.99,,,,,,,
501.22,5.0,863.5,13.73,1.77,9.0,0.0,1.0,35.29,8.970609091,48.951239926,243.504,2019-05-01T20:47:01.000Z,,
501.73,4.0,861.0,13.33,1.77,9.0,0.0,1.0,,,,,,,
502.24,3.0,866.0,12.94,1.66,9.0,0.0,1.0,37.65,8.970629213,48.951237168,244.169,2019-05-01T20:47:02.000Z,20.06,
502.76,2.0,858.5,12.94,1.69,9.0,0.0,1.0,,,,,,,
503.27,1.0,866.0,13.33,1.66,9.0,0.0,1.0,35.69,,,,,,
503.78,1.0,856.5,12.94,1.72,9.0,0.0,1.0,,,,,,,
504.3,0.0,850.0,26.67,2.11,9.0,1.18,1.0,35.69,8.970645418,48.951231339,244.866,2019-05-01T20:47:04.000Z,20.06,
504.81,1.0,1120.5,32.94,4.55,9.0,0.0,1.0,,,,,,,
505.32,1.0,916.5,12.55,0.88,9.0,0.0,1.0,36.08,8.97064331,48.951228674,245.429,2019-05-01T20:47:05.000Z,,
505.84,1.0,854.5,21.18,2.52,9.0,0.0,1.0,,,,,,,
506.35,1.0,813.5,24.31,2.02,9.0,0.0,1.0,38.43,8.970637384,48.951227181,245.812,2019-05-01T20:47:06.000Z,20.06,
506.87,1.0,873.5,16.47,2.16,9.0,0.0,1.0,,,,,,,
507.38,1.0,862.0,16.08,2.05,9.0,0.0,1.0,37.25,8.970634395,48.951230015,245.551,2019-05-01T20:47:07.000Z,,
507.89,1.0,852.5,16.47,2.16,9.0,0.0,1.0,,,,,,,
508.41,1.0,868.5,16.47,2.22,9.0,0.0,1.0,36.47,8.97063042,48.951231189,245.384,2019-05-01T20:47:08.000Z,20.06,
508.92,2.0,884.0,15.69,2.11,9.0,0.0,1.0,,,,,,,
509.43,1.0,842.5,15.29,2.19,9.0,0.0,1.0,40.0,8.970623848,48.951229639,245.826,2019-05-01T20:47:09.000Z,,
509.95,1.0,869.0,15.29,1.99,9.0,0.0,1.0,,,,,,,
510.46,2.0,864.0,14.51,1.88,9.0,0.0,1.0,40.78,8.970619086,48.951230997,245.946,2019-05-01T20:47:10.000Z,20.06,
510.97,2.0,850.5,14.12,1.88,9.0,0.0,1.0,,,,,,,
511.49,0.0,859.0,14.12,1.77,9.0,0.0,1.0,40.78,8.970610228,48.951232843,245.409,2019-05-01T20:47:11.000Z,,
512.0,0.0,863.0,15.29,9.19,9.0,6.27,1.0,,,,,,,
512.51,0.0,1300.0,23.53,4.66,9.0,3.14,1.0,37.25,8.970608652,48.95123268,245.916,2019-05-01T20:47:12.000Z,20.06,
513.02,1.0,1032.5,25.49,4.16,9.0,0.0,1.0,,,,,,,
513.54,2.0,863.5,23.53,3.63,9.0,0.0,1.0,38.04,,,,,,
514.05,2.0,964.5,14.9,2.33,9.0,0.0,1.0,,,,,,,
514.56,1.0,862.5,15.29,2.05,9.0,0.0,1.0,35.29,8.970618511,48.951227568,247.379,2019-05-01T20:47:14.000Z,20.06,
515.08,0.0,843.5,16.47,2.22,9.0,0.0,1.0,,,,,,,
515.59,0.0,1146.0,27.45,7.8,9.0,0.0,1.0,40.39,8.970623097,48.951224471,248.236,2019-05-01T20:47:15.000Z,,
516.1,0.0,1045.5,24.31,5.44,9.0,1.18,1.0,,,,,,,
516.62,1.0,999.5,23.53,4.61,9.0,0.0,1.0,43.92,8.970624133,48.951223302,248.429,2019-05-01T20:47:16.000Z,20.06,
517.13,1.0,1003.5,21.57,3.44,9.0,0.0,1.0,,,,,,,
517.65,1.0,939.0,15.29,2.22,9.0,0.0,1.0,44.71,8.970628733,48.951221823,248.506,2019-05-01T20:47:17.000Z,,
518.16,0.0,856.5,16.47,1.97,9.0,0.0,1.0,,,,,,,
518.67,0.0,855.0,16.08,2.13,9.0,0.0,1.0,36.86,8.970633162,48.951219802,248.927,2019-05-01T20:47:18.000Z,20.06,
519.19,0.0,873.0,14.9,1.8,9.0,0.0,1.0,,,,,,,
519.7,0.0,873.0,14.9,1.88,9.0,0.0,1.0,35.29,8.970632388,48.951218742,249.533,2019-05-01T20:47:20.000Z,,
520.21,0.0,853.5,14.51,2.05,9.0,0.0,1.0,,,,,,,
520.73,1.0,859.5,15.29,1.97,9.0,0.0,1.0,38.04,8.970629549,48.951218067,249.89,2019-05-01T20:47:21.000Z,20.06,
521.24,0.0,876.0,15.29,1.91,9.0,0.0,1.0,,,,,,,
521.75,0.0,869.0,14.12,1.88,9.0,0.0,1.0,40.78,8.970625724,48.951219061,249.595,2019-05-01T20:47:22.000Z,,
522.27,0.0,864.0,13.73,1.8,9.0,0.0,1.0,,,,,,,
522.78,0.0,863.5,13.33,1.77,9.0,0.0,1.0,41.57,8.970623928,48.95121776,249.721,2019-05-01T20:47:23.000Z,20.06,
523.29,0.0,860.5,13.33,1.72,9.0,0.0,1.0,,,,,,,
523.81,0.0,860.0,13.33,1.74,9.0,0.0,1.0,41.57,8.97062275,48.951216383,249.987,2019-05-01T20:47:24.000Z,,
524.32,0.0,855.0,13.33,1.77,9.0,0.0,1.0,,,,,,,
524.83,0.0,864.0,13.33,169.16,9.0,0.0,1.0,40.0,8.970622516,48.951215582,250.343,2019-05-01T20:47:25.000Z,20.06,
525.34,0.0,619.5,0.0,336.3,9.0,0.0,2.0,,,,,,,
525.86,0.0,524.0,0.0,336.3,9.0,0.0,2.0,40.0,8.970624276,48.951216277,250.263,2019-05-01T20:47:26.000Z,,
526.37,0.0,94.5,0.0,0.0,9.0,0.0,2.0,,,,,,,
526.88,0.0,0.0,0.0,0.0,9.0,0.0,2.0,40.0,8.970626874,48.951215195,250.633,2019-05-01T20:47:27.000Z,20.06,
527.4,0.0,0.0,0.0,0.0,9.0,0.0,2.0,,,,,,,
527.91,0.0,0.0,0.0,0.0,9.0,0.0,2.0,40.0,8.970628911,48.951215274,250.864,2019-05-01T20:47:28.000Z,,
528.43,0.0,0.0,0.0,0.0,9.0,0.0,2.0,,,,,,,
528.94,0.0,0.0,0.0,0.0,9.0,0.0,2.0,40.0,8.970629081,48.951215037,251.006,2019-05-01T20:47:29.000Z,20.06,
529.45,0.0,0.0,0.0,0.0,9.0,0.0,2.0,,,,,,,
529.97,0.0,0.0,0.0,0.0,9.0,0.0,2.0,40.0,8.970630111,48.951214276,251.451,2019-05-01T20:47:30.000Z,,
530.48,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
530.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.970630203,48.951210862,252.219,2019-05-01T20:47:31.000Z,20.12,
531.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970630992,48.951208354,252.807,2019-05-01T20:47:32.000Z,,
532.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
533.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,20.12,
533.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
534.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970630054,48.951212508,249.898,2019-05-01T20:47:34.000Z,,
