TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
418.84,10.0,861.5,10.98,1.47,21.0,0.0,0.92,,,,,,,
419.36,9.0,850.5,11.37,1.49,21.0,0.0,0.92,53.73,8.920642841,48.956162724,230.094,2019-04-02T16:10:47.000Z,,
419.87,8.0,855.0,11.37,1.47,21.0,0.0,0.92,,,,,,,
420.38,8.0,1571.5,38.43,8.83,21.0,14.12,0.92,55.69,8.920682049,48.956159122,230.059,2019-04-02T16:10:48.000Z,28.69,
420.9,10.0,2266.0,36.08,14.13,21.0,14.12,1.0,,,,,,,
421.41,11.0,1645.0,36.08,10.3,21.0,14.12,1.0,55.69,8.920714623,48.956157922,229.936,2019-04-02T16:10:49.000Z,,
421.92,15.0,1041.0,47.84,9.3,21.0,5.88,1.0,,,,,,,
422.44,16.0,1035.5,21.57,0.91,21.0,0.0,1.0,63.14,8.920763932,48.95615536,230.025,2019-04-02T16:10:50.000Z,28.69,
422.95,16.0,898.5,11.76,1.61,21.0,0.0,1.0,,,,,,,
423.46,16.0,852.5,14.12,2.41,21.0,0.0,1.0,59.61,8.920822529,48.956154438,230.008,2019-04-02T16:10:51.000Z,,
423.98,16.0,839.0,14.12,1.69,21.0,0.0,1.0,,,,,,,
424.49,14.0,851.5,13.73,1.72,21.0,0.0,1.0,56.86,8.920886025,48.956153213,230.008,2019-04-02T16:10:52.000Z,28.69,
425.01,12.0,852.0,13.33,1.77,21.0,0.0,1.0,,,,,,,
425.52,10.0,862.0,13.33,1.72,21.0,0.0,1.0,57.65,8.920943877,48.956152083,229.905,2019-04-02T16:10:53.000Z,,
426.04,9.0,862.0,12.94,1.66,21.0,0.0,1.0,,,,,,,
426.55,9.0,864.0,12.55,1.66,21.0,0.0,1.0,58.43,8.92102713,48.956150485,229.37,2019-04-02T16:10:55.000Z,28.69,
427.06,9.0,905.5,14.51,2.44,21.0,2.75,1.0,,,,,,,
427.57,9.0,956.0,9.41,0.86,21.0,0.0,1.0,60.78,8.921062508,48.956149941,229.303,2019-04-02T16:10:56.000Z,,
428.09,9.0,969.5,21.18,9.52,21.0,16.47,1.0,,,,,,,
428.6,12.0,1549.5,40.78,12.61,21.0,16.86,1.0,60.78,8.921100888,48.956149122,229.131,2019-04-02T16:10:57.000Z,28.75,
429.11,13.0,1326.0,44.71,13.05,21.0,18.82,1.0,,,,,,,
429.63,17.0,1271.5,45.49,9.74,21.0,15.69,1.0,63.53,8.921156196,48.956150389,228.982,2019-04-02T16:10:58.000Z,,
430.14,19.0,1258.0,42.75,12.97,21.0,15.69,1.0,,,,,,,
430.65,21.0,1473.0,49.41,14.8,21.0,16.86,1.0,63.53,8.921231843,48.956150195,228.139,2019-04-02T16:10:59.000Z,28.75,
431.17,25.0,1554.5,49.41,16.63,21.0,16.47,1.0,,,,,,,
431.68,27.0,1772.5,40.78,13.27,21.0,14.51,1.0,65.88,8.92131409,48.956160591,228.378,2019-04-02T16:11:00.000Z,,
432.19,29.0,1852.5,13.73,1.91,21.0,0.0,1.17,,,,,,,
432.71,29.0,1656.0,6.67,1.91,21.0,0.0,2.0,60.0,8.921409155,48.95616925,229.993,2019-04-02T16:11:01.000Z,28.69,
433.22,28.0,1240.5,6.67,2.08,21.0,0.0,2.0,,,,,,,
433.74,28.0,1291.0,28.24,9.13,21.0,12.55,1.21,57.65,8.921514353,48.956172889,230.542,2019-04-02T16:11:02.000Z,,
434.25,29.0,2264.0,30.2,11.63,21.0,12.55,0.93,,,,,,,
434.76,30.0,1954.5,30.59,10.88,21.0,12.16,0.93,59.22,8.921621771,48.956170992,231.163,2019-04-02T16:11:03.000Z,28.75,
435.28,31.0,2058.0,33.33,11.74,21.0,12.16,0.93,,,,,,,
435.8,34.0,2156.0,34.12,12.61,21.0,12.16,0.99,60.0,,,,,,
436.31,34.0,2202.0,18.82,11.58,21.0,0.0,1.0,,,,,,,
436.82,34.0,2090.5,7.45,2.49,21.0,0.0,2.0,63.92,8.921869365,48.956171466,231.674,2019-04-02T16:11:05.000Z,28.75,
437.33,34.0,1512.5,6.27,1.86,21.0,0.0,2.0,,,,,,,
437.85,33.0,1226.5,6.27,1.74,21.0,0.0,1.99,60.39,8.921997036,48.956172864,231.976,2019-04-02T16:11:06.000Z,,
438.36,32.0,1131.0,7.06,1.47,21.0,0.0,2.0,,,,,,,
438.87,31.0,1015.5,8.24,1.47,21.0,0.0,1.02,59.22,8.922121119,48.956173276,231.658,2019-04-02T16:11:07.000Z,28.75,
439.39,28.0,920.5,9.8,1.49,21.0,0.0,0.94,,,,,,,
439.9,25.0,873.5,10.59,1.41,21.0,0.0,0.93,53.33,8.922232147,48.956174775,231.327,2019-04-02T16:11:08.000Z,,
440.41,24.0,852.5,11.37,1.49,21.0,0.0,0.92,,,,,,,
440.93,22.0,848.5,11.76,1.49,21.0,0.0,0.92,57.25,8.922328051,48.956177434,231.481,2019-04-02T16:11:09.000Z,28.75,
441.44,21.0,849.5,11.76,1.49,21.0,0.0,0.92,,,,,,,
441.95,19.0,864.0,11.76,1.58,21.0,0.0,0.92,57.25,8.922408785,48.956185397,231.307,2019-04-02T16:11:10.000Z,,
442.47,17.0,859.5,11.37,1.49,21.0,0.0,0.92,,,,,,,
442.98,15.0,853.0,11.37,1.49,21.0,0.0,0.92,60.39,8.922472876,48.95620204,230.809,2019-04-02T16:11:11.000Z,28.75,
443.49,14.0,858.0,11.37,1.49,21.0,0.0,0.92,,,,,,,
444.01,12.0,853.0,11.76,1.49,21.0,0.0,0.0,63.14,8.922515492,48.956226487,230.855,2019-04-02T16:11:12.000Z,,
444.52,11.0,860.0,11.37,1.49,21.0,1.18,0.92,,,,,,,
445.03,10.0,973.0,20.78,9.49,21.0,7.84,0.92,58.04,8.922524598,48.956254979,234.407,2019-04-02T16:11:13.000Z,28.75,
445.55,10.0,1958.5,39.61,13.24,21.0,13.73,0.99,,,,,,,
446.06,11.0,1853.5,18.82,1.08,21.0,0.0,1.35,60.39,,,,,,
446.58,10.0,1418.0,6.67,1.74,21.0,0.0,2.0,,,,,,,
447.09,9.0,1129.0,8.63,1.99,21.0,0.0,2.0,52.94,8.922546812,48.956322191,235.165,2019-04-02T16:11:15.000Z,28.75,
447.61,8.0,957.5,9.41,1.58,21.0,3.53,1.19,,,,,,,
448.12,8.0,1225.5,19.61,4.97,21.0,6.27,0.94,52.94,8.922563578,48.956340924,237.528,2019-04-02T16:11:16.000Z,,
448.63,9.0,1195.5,22.75,4.88,21.0,7.45,0.93,,,,,,,
449.15,10.0,1279.0,22.35,1.11,21.0,0.0,0.93,53.33,8.922586673,48.956348893,238.241,2019-04-02T16:11:17.000Z,28.81,
449.66,10.0,1121.0,9.8,8.97,21.0,3.92,0.92,,,,,,,
450.17,11.0,1679.0,29.41,9.38,21.0,11.37,0.92,52.94,8.922625779,48.95635762,238.576,2019-04-02T16:11:18.000Z,,
450.68,14.0,1679.0,28.63,5.02,21.0,10.59,0.93,,,,,,,
451.2,14.0,1408.0,6.67,1.11,21.0,0.0,1.55,66.27,8.922665643,48.956370305,238.29,2019-04-02T16:11:19.000Z,28.81,
451.71,13.0,1126.5,7.84,1.55,21.0,0.0,2.0,,,,,,,
452.22,12.0,960.0,8.63,1.36,21.0,0.0,1.06,68.24,8.922667743,48.956399797,237.423,2019-04-02T16:11:20.000Z,,
452.74,10.0,899.5,10.2,1.49,21.0,0.0,0.97,,,,,,,
453.25,9.0,862.5,10.98,1.47,21.0,0.0,0.93,68.63,8.922645039,48.956419007,237.645,2019-04-02T16:11:21.000Z,28.81,
453.76,8.0,871.5,11.37,1.55,21.0,0.0,0.92,,,,,,,
454.28,6.0,859.5,11.37,1.58,21.0,0.0,0.92,63.14,8.922615031,48.956429584,238.516,2019-04-02T16:11:22.000Z,,
454.79,4.0,861.0,11.37,1.47,21.0,0.0,0.92,,,,,,,
455.3,3.0,850.0,11.37,1.52,21.0,0.0,0.92,52.16,8.922588284,48.956430836,237.746,2019-04-02T16:11:23.000Z,28.81,
455.82,3.0,848.0,11.76,1.61,21.0,0.0,0.92,,,,,,,
456.33,1.0,0.0,11.37,1.49,21.0,0.0,0.92,55.69,,,,,,
456.84,0.0,848.0,11.76,1.69,21.0,4.31,0.92,,,,,,,
457.36,0.0,1513.5,34.9,6.49,21.0,7.45,0.94,49.02,8.92256484,48.95643333,237.438,2019-04-02T16:11:25.000Z,28.88,
457.87,1.0,1512.5,21.18,7.72,21.0,5.1,0.99,,,,,,,
458.38,2.0,1324.0,12.94,0.91,21.0,0.0,1.0,50.59,8.922565389,48.956436081,237.105,2019-04-02T16:11:26.000Z,,
458.9,2.0,866.5,9.8,1.41,21.0,0.0,1.0,,,,,,,
459.41,2.0,864.0,25.88,8.19,21.0,1.57,1.0,48.63,8.922573225,48.956435065,237.005,2019-04-02T16:11:27.000Z,28.88,
459.92,2.0,1082.0,22.75,1.91,21.0,0.0,1.0,,,,,,,
460.43,2.0,996.5,12.16,2.11,21.0,0.0,1.0,52.94,8.92258348,48.956436284,236.847,2019-04-02T16:11:28.000Z,,
460.95,0.0,0.0,14.51,0.0,21.0,1.96,1.0,,,,,,,
461.46,0.0,1235.5,40.39,10.05,21.0,8.63,1.0,61.57,8.922590148,48.956437145,237.228,2019-04-02T16:11:29.000Z,28.88,
461.97,3.0,1113.5,25.49,5.99,21.0,0.0,1.0,,,,,,,
462.48,3.0,1089.5,15.29,0.91,21.0,0.0,1.0,57.25,8.922588135,48.956437728,236.866,2019-04-02T16:11:30.000Z,,
462.99,3.0,900.0,10.2,2.8,21.0,0.0,1.0,,,,,,,
463.51,1.0,882.5,14.9,2.02,21.0,0.0,0.0,58.43,8.922575435,48.956436525,236.505,2019-04-02T16:11:31.000Z,28.88,
464.02,0.0,883.5,14.9,5.24,21.0,0.0,1.0,,,,,,,
464.53,0.0,657.5,0.0,336.3,21.0,0.0,2.0,56.47,8.922566077,48.956436879,236.325,2019-04-02T16:11:32.000Z,,
465.05,0.0,443.0,0.0,336.3,21.0,0.0,2.0,,,,,,,
465.56,0.0,223.5,0.0,336.3,21.0,0.0,2.0,56.47,8.92256174,48.956433724,235.862,2019-04-02T16:11:34.000Z,28.94,
466.08,0.0,0.0,0.0,0.0,21.0,0.0,2.0,,,,,,,
466.59,0.0,0.0,0.0,0.0,21.0,0.0,2.0,56.47,8.922560185,48.956431395,235.49,2019-04-02T16:11:35.000Z,,
467.11,0.0,0.0,0.0,0.0,21.0,0.0,2.0,,,,,,,
467.62,0.0,0.0,0.0,0.0,21.0,0.0,2.0,56.47,8.922558942,48.9564303,235.252,2019-04-02T16:11:36.000Z,28.94,
468.14,0.0,0.0,0.0,0.0,21.0,0.0,2.0,,,,,,,
468.65,0.0,0.0,0.0,0.0,21.0,0.0,2.0,56.47,8.922558598,48.956428767,234.711,2019-04-02T16:11:37.000Z,,
469.17,0.0,0.0,0.0,0.0,21.0,0.0,2.0,,,,,,,
469.68,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,8.922557823,48.956428432,234.531,2019-04-02T16:11:38.000Z,28.88,
470.19,0.0,0.0,0.0,0.0,21.0,0.0,0.0,,,,,,,
470.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922555592,48.956428699,234.187,2019-04-02T16:11:39.000Z,,
471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
471.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922553778,48.956427643,233.573,2019-04-02T16:11:40.000Z,28.94,
472.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
