TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
424.12,32.0,2057.5,14.12,0.0,19.0,7.06,1.0,63.53,8.917882163,48.958264374,231.985,2019-03-31T16:20:25.000Z,33.94,
424.64,32.0,2081.0,15.29,5.86,19.0,7.45,1.0,,,,,,,
425.15,32.0,2083.5,15.29,5.74,19.0,7.45,1.0,57.65,8.917771234,48.958299514,231.619,2019-03-31T16:20:26.000Z,,
425.67,32.0,2062.5,8.24,2.66,19.0,0.0,1.0,,,,,,,
426.18,32.0,2020.5,8.63,6.08,19.0,6.67,1.0,0.0,,,,,33.94,
426.69,31.0,2051.0,16.08,5.99,19.0,7.45,1.0,,,,,,,
427.21,31.0,2013.5,15.29,5.86,18.0,4.31,1.0,57.25,8.917537302,48.958357864,230.478,2019-03-31T16:20:28.000Z,,
427.72,31.0,1789.5,7.84,1.99,18.0,0.0,1.0,,,,,,,
428.23,29.0,1658.0,6.27,1.97,19.0,0.0,2.0,56.86,8.917424762,48.958391005,229.921,2019-03-31T16:20:29.000Z,33.88,
428.75,29.0,1266.0,6.67,1.49,18.0,0.0,2.0,,,,,,,
429.26,28.0,1175.0,6.27,1.69,18.0,0.0,1.96,62.75,8.917317278,48.958419743,229.923,2019-03-31T16:20:30.000Z,,
429.77,25.0,1098.5,7.84,1.49,18.0,0.0,2.0,,,,,,,
430.29,22.0,978.5,8.24,1.41,18.0,0.0,1.01,61.96,8.917217337,48.958447011,229.484,2019-03-31T16:20:31.000Z,33.88,
430.8,18.0,874.0,9.8,1.33,18.0,0.0,0.96,,,,,,,
431.31,17.0,855.5,10.98,1.47,18.0,0.0,0.93,53.73,8.91713579,48.95847498,230.011,2019-03-31T16:20:32.000Z,,
431.83,15.0,852.5,10.98,13.97,18.0,2.75,0.92,,,,,,,
432.34,15.0,1615.0,40.0,12.66,18.0,14.9,0.92,58.04,8.917080314,48.958502465,231.102,2019-03-31T16:20:33.000Z,33.88,
432.85,15.0,1840.5,38.43,12.55,18.0,15.29,0.99,,,,,,,
433.36,16.0,1116.5,41.96,10.83,18.0,17.65,1.0,58.43,8.917047652,48.958537815,232.996,2019-03-31T16:20:34.000Z,,
433.88,18.0,1215.5,54.12,13.05,18.0,28.63,1.0,,,,,,,
434.39,20.0,1258.0,54.51,16.05,18.0,35.69,1.0,51.76,8.917052158,48.958578913,233.962,2019-03-31T16:20:35.000Z,33.75,
434.91,22.0,1418.0,56.47,20.22,18.0,37.65,1.0,,,,,,,
435.42,25.0,1631.5,65.49,23.72,18.0,36.08,1.0,66.67,8.917069006,48.958626707,235.461,2019-03-31T16:20:36.000Z,,
435.94,29.0,1807.5,65.88,26.38,18.0,27.84,1.0,,,,,,,
436.45,32.0,2060.0,62.35,29.72,18.0,27.45,1.0,62.75,8.91713481,48.95875018,238.157,2019-03-31T16:20:38.000Z,33.75,
436.96,35.0,2291.5,52.16,23.99,18.0,18.43,1.0,,,,,,,
437.48,35.0,2302.0,8.24,1.02,18.0,0.0,1.0,61.96,8.917184714,48.958824836,239.534,2019-03-31T16:20:39.000Z,,
437.99,34.0,2155.5,7.06,4.47,18.0,7.06,1.0,,,,,,,
438.51,33.0,2124.5,13.73,5.72,18.0,7.45,1.0,62.75,8.917236782,48.958903716,240.501,2019-03-31T16:20:40.000Z,33.75,
439.02,32.0,2108.5,9.8,3.11,18.0,2.75,1.0,,,,,,,
439.53,32.0,1986.0,7.84,2.66,0.0,1.57,1.0,54.9,8.917285824,48.958976753,242.088,2019-03-31T16:20:41.000Z,,
440.04,30.0,1903.5,7.45,2.74,18.0,0.0,1.0,,,,,,,
440.56,29.0,1876.5,7.06,2.52,18.0,0.0,1.0,62.35,8.917325528,48.959044744,244.362,2019-03-31T16:20:42.000Z,33.69,
441.07,27.0,1783.5,6.67,2.24,18.0,0.0,2.0,,,,,,,
441.58,26.0,1698.5,6.27,2.22,18.0,0.0,2.0,63.14,8.917356036,48.959110359,246.68,2019-03-31T16:20:43.000Z,,
442.11,24.0,1587.5,11.37,5.58,18.0,10.2,2.0,,,,,,,
442.62,23.0,1556.0,21.57,14.13,18.0,16.47,0.97,65.88,8.917380009,48.959171095,250.465,2019-03-31T16:20:44.000Z,33.69,
443.13,25.0,1645.0,44.31,14.8,18.0,15.29,0.97,,,,,,,
443.65,26.0,1737.5,41.57,14.77,18.0,14.51,1.0,58.04,8.917404545,48.959235411,251.557,2019-03-31T16:20:45.000Z,,
444.16,28.0,1833.0,34.51,11.44,18.0,12.16,1.0,,,,,,,
444.67,29.0,1864.5,28.63,11.02,18.0,11.76,1.0,60.39,8.917439177,48.959302295,253.169,2019-03-31T16:20:46.000Z,33.69,
445.19,29.0,1919.0,28.24,11.11,18.0,11.76,1.0,,,,,,,
445.7,30.0,1950.0,27.84,11.19,18.0,11.76,1.0,63.14,,,,,,
446.22,30.0,1959.0,27.45,11.24,18.0,11.76,1.0,,,,,,,
446.73,31.0,1994.5,27.45,11.44,18.0,11.76,1.0,63.53,8.917514967,48.959443498,254.374,2019-03-31T16:20:48.000Z,33.62,
447.24,31.0,2010.0,27.06,11.24,18.0,11.76,1.0,,,,,,,
447.75,31.0,2018.0,25.49,10.8,18.0,11.37,1.0,63.53,8.917551833,48.959518238,258.448,2019-03-31T16:20:49.000Z,,
448.27,31.0,2015.0,24.71,10.55,18.0,11.37,1.0,,,,,,,
448.78,31.0,2018.5,25.49,10.66,18.0,11.37,1.0,62.75,8.91759148,48.959593845,260.753,2019-03-31T16:20:50.000Z,33.56,
449.3,31.0,2028.0,25.49,10.94,18.0,11.37,1.0,,,,,,,
449.81,31.0,2031.5,25.49,10.91,18.0,11.37,1.0,65.1,8.917628805,48.959665784,262.473,2019-03-31T16:20:51.000Z,,
450.33,31.0,2028.0,25.49,0.0,18.0,11.37,1.0,,,,,,,
450.84,31.0,2031.0,25.49,10.66,18.0,11.37,1.0,65.1,8.917674499,48.959736842,264.026,2019-03-31T16:20:52.000Z,33.5,
451.35,31.0,2036.5,25.49,10.86,18.0,11.37,1.0,,,,,,,
451.86,31.0,2026.5,25.88,10.72,18.0,11.37,1.0,60.39,8.917713284,48.959808864,267.076,2019-03-31T16:20:53.000Z,,
452.38,32.0,2046.5,25.1,10.61,18.0,11.37,1.0,,,,,,,
452.89,32.0,2051.5,25.1,10.72,18.0,11.37,1.0,60.39,8.91774893,48.959882334,268.515,2019-03-31T16:20:54.000Z,33.5,
453.4,32.0,2051.5,24.71,10.44,18.0,11.37,1.0,,,,,,,
453.91,32.0,2056.0,25.1,10.38,18.0,11.37,1.0,62.35,8.917788922,48.959955849,269.326,2019-03-31T16:20:55.000Z,,
454.43,32.0,2047.0,25.88,9.08,18.0,9.8,1.0,,,,,,,
454.94,31.0,2039.5,24.71,0.0,18.0,11.37,1.0,63.53,8.917822859,48.960030411,271.136,2019-03-31T16:20:56.000Z,33.5,
455.46,31.0,2024.0,30.98,10.94,18.0,11.76,1.0,,,,,,,
455.97,31.0,2028.5,32.16,11.3,18.0,11.76,1.0,63.53,,,,,,
456.49,32.0,2044.5,30.59,10.36,18.0,10.98,1.0,,,,,,,
457.0,31.0,2033.5,26.27,8.94,18.0,10.2,1.0,63.53,8.917903958,48.960177153,271.831,2019-03-31T16:20:58.000Z,33.44,
457.51,31.0,2025.0,25.88,5.88,18.0,9.41,1.0,,,,,,,
458.02,30.0,1966.0,16.86,5.38,18.0,6.67,1.0,65.49,8.917943418,48.960250533,272.709,2019-03-31T16:20:59.000Z,,
458.54,29.0,1927.5,23.92,8.58,18.0,9.8,1.0,,,,,,,
459.05,29.0,1892.5,0.0,8.61,18.0,8.63,1.0,65.88,8.917977615,48.960322658,273.827,2019-03-31T16:21:00.000Z,33.44,
459.56,29.0,1853.0,18.43,4.88,18.0,6.67,1.0,,,,,,,
460.08,27.0,1832.0,13.73,3.88,18.0,6.27,1.0,64.71,8.918011395,48.960393586,274.106,2019-03-31T16:21:01.000Z,,
460.59,27.0,1733.5,13.73,4.08,18.0,5.88,1.0,,,,,,,
461.1,25.0,1705.5,9.02,1.24,18.0,2.75,1.0,63.53,8.918046137,48.960460126,274.32,2019-03-31T16:21:02.000Z,33.38,
461.62,25.0,1584.5,7.45,2.83,18.0,10.98,1.0,,,,,,,
462.13,23.0,1556.5,25.1,8.61,18.0,14.51,1.0,61.96,8.918077788,48.960518106,276.423,2019-03-31T16:21:03.000Z,,
462.64,24.0,1579.0,44.71,13.74,18.0,18.04,1.0,,,,,,,
463.15,26.0,1675.5,46.67,18.33,18.0,18.82,1.0,65.49,8.918110144,48.960572535,276.589,2019-03-31T16:21:04.000Z,33.31,
463.67,28.0,1836.0,50.98,19.47,18.0,18.82,1.0,,,,,,,
464.18,29.0,1893.0,40.0,14.63,18.0,15.69,1.0,70.59,8.91814401,48.960631055,277.089,2019-03-31T16:21:05.000Z,,
464.69,0.0,1989.5,37.65,14.8,18.0,15.69,1.0,,,,,,,
465.2,32.0,2042.0,29.8,12.08,18.0,12.94,1.0,60.39,8.918173631,48.960698101,277.864,2019-03-31T16:21:06.000Z,33.31,
465.72,32.0,2060.0,22.35,7.66,18.0,9.41,1.0,,,,,,,
466.23,32.0,2053.0,22.75,6.86,18.0,9.02,1.0,61.96,,,,,,
466.75,31.0,2026.0,19.61,6.69,18.0,7.84,1.0,,,,,,,
467.26,30.0,1980.5,15.29,4.58,18.0,6.67,1.0,59.22,8.918244795,48.960852515,278.055,2019-03-31T16:21:08.000Z,33.31,
467.78,29.0,1899.5,13.73,4.63,18.0,6.67,1.0,,,,,,,
468.29,29.0,1896.0,34.9,11.66,18.0,12.55,1.0,65.49,8.918279177,48.960930527,275.766,2019-03-31T16:21:09.000Z,,
468.8,29.0,1935.5,36.47,11.41,18.0,12.55,1.0,,,,,,,
469.31,30.0,1969.0,32.94,10.97,18.0,11.76,1.0,64.31,8.918312516,48.961002912,275.268,2019-03-31T16:21:10.000Z,33.25,
469.83,30.0,1973.5,30.98,9.16,18.0,10.2,1.0,,,,,,,
470.34,31.0,1993.0,27.06,9.19,18.0,10.59,1.0,65.88,8.918348807,48.961078487,275.045,2019-03-31T16:21:11.000Z,,
470.85,31.0,2002.0,27.84,9.36,18.0,10.59,1.0,,,,,,,
471.37,31.0,2008.0,25.1,8.52,18.0,9.8,1.0,0.0,8.918380848,48.961154831,275.092,2019-03-31T16:21:12.000Z,33.25,
471.88,31.0,2014.0,24.31,8.36,18.0,9.8,1.0,,,,,,,
472.39,31.0,2011.5,25.1,8.41,18.0,9.8,1.0,67.45,8.918399621,48.961226551,272.974,2019-03-31T16:21:13.000Z,,
472.9,31.0,2017.0,24.71,6.16,18.0,7.45,1.0,,,,,,,
473.42,30.0,1976.0,15.69,5.02,18.0,5.88,1.0,66.67,8.918423346,48.961301561,272.474,2019-03-31T16:21:14.000Z,33.25,
473.93,29.0,1874.0,6.67,2.13,18.0,0.0,1.0,,,,,,,
474.44,28.0,1479.5,6.27,1.8,18.0,0.0,2.0,67.06,8.91845002,48.961377803,272.491,2019-03-31T16:21:15.000Z,,
474.96,26.0,1216.0,6.67,1.49,18.0,0.0,2.0,,,,,,,
475.47,25.0,1048.5,7.45,1.41,18.0,0.0,1.21,65.49,8.91850604,48.961520101,273.352,2019-03-31T16:21:17.000Z,33.19,
475.99,22.0,959.5,8.63,1.47,18.0,0.0,1.0,,,,,,,
476.5,20.0,892.5,9.02,1.3,18.0,0.0,0.93,66.67,8.918529649,48.961575086,274.207,2019-03-31T16:21:18.000Z,,
477.02,16.0,848.0,10.59,1.33,18.0,0.0,0.93,,,,,,,
477.53,14.0,842.0,11.37,1.41,18.0,7.45,0.92,64.71,8.918551066,48.961608851,275.088,2019-03-31T16:21:19.000Z,33.19,
478.04,13.0,1445.5,34.9,11.02,18.0,12.94,0.93,,,,,,,
478.56,13.0,1943.5,25.49,9.63,18.0,8.24,0.96,61.96,8.918585246,48.961627561,278.925,2019-03-31T16:21:20.000Z,,
479.07,14.0,1065.0,21.57,3.74,18.0,10.2,1.0,,,,,,,
479.58,15.0,954.5,35.69,5.94,18.0,10.59,1.0,53.73,8.91863767,48.961644968,278.274,2019-03-31T16:21:21.000Z,33.12,
480.1,16.0,1054.5,43.14,8.8,18.0,11.76,1.0,,,,,,,
480.61,17.0,1182.5,33.33,7.83,18.0,12.16,1.0,54.9,8.918690477,48.961649897,275.265,2019-03-31T16:21:22.000Z,,
481.12,20.0,1284.0,43.14,11.13,18.0,12.16,1.0,,,,,,,
481.64,20.0,1388.0,30.98,8.63,18.0,7.84,0.94,57.65,8.918756649,48.961636174,273.637,2019-03-31T16:21:23.000Z,33.12,
482.15,22.0,1424.0,16.86,3.77,18.0,0.0,0.99,,,,,,,
482.66,22.0,1454.0,8.24,1.94,18.0,5.88,1.0,62.35,8.918828132,48.961622194,271.344,2019-03-31T16:21:24.000Z,,
483.18,0.0,1483.0,15.29,5.66,18.0,7.06,1.0,,,,,,,
483.69,23.0,1505.0,18.82,5.38,18.0,7.06,1.0,62.75,8.918901654,48.961606758,269.086,2019-03-31T16:21:25.000Z,33.12,
484.2,23.0,1519.0,19.22,5.8,18.0,7.06,1.0,,,,,,,
484.71,24.0,1543.5,16.08,1.33,18.0,1.18,1.0,62.35,8.918983239,48.961593269,267.635,2019-03-31T16:21:26.000Z,,
485.23,24.0,1476.5,6.67,1.83,18.0,0.0,1.38,,,,,,,
485.74,24.0,1124.5,7.06,1.52,18.0,0.0,2.0,62.35,,,,,33.12,
486.26,24.0,1059.0,7.84,1.41,18.0,0.0,1.2,,,,,,,
486.77,24.0,976.0,8.63,1.36,18.0,0.0,0.95,61.57,8.919163563,48.961562913,266.45,2019-03-31T16:21:28.000Z,,
487.28,23.0,894.5,9.8,1.41,18.0,0.0,0.93,,,,,,,
487.79,22.0,850.5,10.59,1.44,18.0,0.0,0.92,64.71,8.919249807,48.961548045,266.816,2019-03-31T16:21:29.000Z,33.06,
488.31,21.0,844.0,10.98,1.44,18.0,0.0,0.92,,,,,,,
488.82,19.0,849.5,11.37,1.44,18.0,0.0,0.92,62.75,8.91933024,48.96153322,266.699,2019-03-31T16:21:30.000Z,,
489.33,17.0,848.5,11.37,1.44,18.0,0.0,0.92,,,,,,,
489.85,14.0,866.5,10.98,1.41,18.0,0.0,0.92,61.96,8.919396405,48.961522896,266.492,2019-03-31T16:21:31.000Z,33.0,
490.36,13.0,858.5,10.98,1.47,18.0,0.0,0.93,,,,,,,
490.87,13.0,856.5,10.98,1.55,18.0,0.0,0.98,65.1,8.919449732,48.961522874,265.527,2019-03-31T16:21:32.000Z,,
491.39,12.0,866.0,10.98,1.52,18.0,0.0,0.99,,,,,,,
491.9,12.0,863.5,10.98,1.44,18.0,0.0,1.0,70.2,8.919491952,48.961535494,263.854,2019-03-31T16:21:33.000Z,33.0,
492.41,10.0,866.0,10.59,1.41,18.0,0.0,1.0,,,,,,,
492.93,6.0,865.0,10.59,1.47,18.0,0.0,1.0,70.98,8.91951206,48.961554078,263.235,2019-03-31T16:21:34.000Z,,
493.45,5.0,850.0,10.98,1.44,18.0,0.0,1.0,,,,,,,
493.96,2.0,852.5,10.98,1.44,18.0,0.0,1.0,58.04,8.919519177,48.961568791,263.004,2019-03-31T16:21:35.000Z,33.06,
494.47,0.0,866.0,10.98,1.49,18.0,0.0,1.0,,,,,,,
494.99,0.0,850.5,10.98,1.47,18.0,0.0,1.0,54.51,8.919518759,48.961574029,262.988,2019-03-31T16:21:36.000Z,,
495.5,0.0,861.0,11.76,1.61,18.0,0.0,1.0,,,,,,,
496.02,0.0,869.0,11.37,1.49,18.0,0.0,1.0,54.12,,,,,33.0,
496.53,0.0,863.0,10.98,1.49,18.0,0.0,1.0,,,,,,,
497.05,0.0,859.5,0.0,336.3,18.0,0.0,2.0,61.57,8.919524859,48.961579486,263.082,2019-03-31T16:21:38.000Z,,
497.56,0.0,554.0,0.0,336.3,18.0,0.0,2.0,,,,,,,
498.07,0.0,334.5,0.0,336.3,18.0,0.0,2.0,61.57,8.919522837,48.961582868,261.906,2019-03-31T16:21:39.000Z,32.94,
498.59,0.0,86.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
499.1,0.0,0.0,0.0,0.0,18.0,0.0,2.0,61.57,8.919524628,48.961584039,262.257,2019-03-31T16:21:40.000Z,,
499.61,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
500.13,0.0,0.0,0.0,0.0,18.0,0.0,2.0,61.57,8.919523356,48.961586555,261.616,2019-03-31T16:21:41.000Z,32.94,
500.64,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
501.15,0.0,0.0,0.0,0.0,18.0,0.0,2.0,61.57,8.919521174,48.961589614,261.691,2019-03-31T16:21:42.000Z,,
501.67,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
502.18,0.0,0.0,0.0,0.0,18.0,0.0,0.0,61.57,8.919520064,48.961593255,260.98,2019-03-31T16:21:43.000Z,32.94,
502.69,0.0,0.0,0.0,0.0,18.0,0.0,0.0,,,,,,,
503.2,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.91952723,48.961595256,260.76,2019-03-31T16:21:44.000Z,,
503.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
504.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919528133,48.961604235,260.382,2019-03-31T16:21:45.000Z,32.75,
504.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
505.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
505.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
506.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,32.75,
