TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
418.36,54.0,1095.0,10.98,1.97,12.0,0.0,0.93,58.82,8.964259146,48.954136169,240.257,2019-03-31T20:46:13.000Z,16.12,
418.88,49.0,1280.5,6.27,1.58,12.0,0.0,0.92,,,,,,,
419.39,47.0,2073.0,6.27,2.55,12.0,0.0,2.0,54.51,8.964271362,48.954003679,239.814,2019-03-31T20:46:14.000Z,,
419.91,43.0,2689.0,6.67,3.19,12.0,0.0,2.0,,,,,,,
420.42,40.0,2559.0,7.45,3.38,12.0,0.0,2.0,53.33,8.964269975,48.953888717,239.304,2019-03-31T20:46:15.000Z,16.12,
420.94,36.0,1973.0,7.06,2.69,12.0,0.0,2.0,,,,,,,
421.45,32.0,1809.5,7.06,2.24,12.0,0.0,2.0,55.29,,,,,,
421.97,29.0,1179.5,6.67,2.97,12.0,0.0,2.0,,,,,,,
422.48,28.0,1139.0,7.84,1.69,12.0,0.0,1.42,54.12,8.964221458,48.953719483,238.017,2019-03-31T20:46:17.000Z,16.12,
422.99,26.0,1571.5,6.27,4.61,12.0,3.14,1.07,,,,,,,
423.51,25.0,1742.5,15.69,4.97,12.0,6.27,0.94,55.29,8.96416885,48.953662515,237.739,2019-03-31T20:46:18.000Z,,
424.02,25.0,1663.0,16.47,5.22,12.0,6.27,0.93,,,,,,,
424.53,25.0,1640.0,10.2,3.19,12.0,0.0,0.93,65.1,8.964109996,48.953610982,237.784,2019-03-31T20:46:19.000Z,16.12,
425.05,25.0,1686.5,8.63,2.77,12.0,0.0,0.92,,,,,,,
425.56,25.0,1611.0,7.45,2.3,12.0,0.0,0.92,73.33,8.964069363,48.953555367,237.812,2019-03-31T20:46:20.000Z,,
426.08,24.0,1579.0,7.06,2.13,12.0,0.0,0.92,,,,,,,
426.59,24.0,1540.5,7.45,1.97,12.0,5.49,1.83,74.9,8.964053852,48.953491865,238.91,2019-03-31T20:46:21.000Z,16.19,
427.11,23.0,1550.5,14.12,8.22,12.0,9.41,1.0,,,,,,,
427.62,25.0,1591.0,32.16,9.86,12.0,10.59,0.94,75.69,8.964096758,48.953445564,238.036,2019-03-31T20:46:22.000Z,,
428.13,26.0,1664.5,17.65,1.74,12.0,4.31,0.93,,,,,,,
428.65,26.0,1748.0,19.61,7.77,12.0,9.02,0.92,77.25,8.964166921,48.953408424,238.119,2019-03-31T20:46:23.000Z,16.19,
429.16,27.0,1776.0,24.71,8.13,12.0,9.8,0.93,,,,,,,
429.67,29.0,1884.0,28.63,9.69,12.0,10.59,0.93,77.65,8.964250169,48.953391844,239.393,2019-03-31T20:46:24.000Z,,
430.19,31.0,1949.5,28.63,9.94,12.0,10.2,0.93,,,,,,,
430.7,32.0,2062.5,28.63,13.24,12.0,13.33,1.0,76.47,8.964351704,48.953402893,239.477,2019-03-31T20:46:25.000Z,16.19,
431.21,34.0,2205.0,37.65,14.38,12.0,12.94,1.0,,,,,,,
431.73,36.0,2257.0,36.08,14.49,12.0,13.33,1.0,60.78,,,,,,
432.24,37.0,2417.5,36.47,15.52,12.0,13.73,1.0,,,,,,,
432.75,40.0,2583.0,42.75,19.24,12.0,16.08,1.0,59.22,8.964591797,48.953420441,241.225,2019-03-31T20:46:27.000Z,16.19,
433.27,41.0,2643.0,23.92,15.3,12.0,7.45,1.0,,,,,,,
433.78,42.0,2719.5,10.59,3.74,12.0,0.0,1.0,60.78,8.964735916,48.953410379,241.828,2019-03-31T20:46:28.000Z,,
434.3,42.0,2590.5,7.06,2.94,12.0,0.0,2.0,,,,,,,
434.81,42.0,2274.0,14.9,2.83,12.0,9.41,2.0,58.43,8.964891484,48.953390012,242.01,2019-03-31T20:46:29.000Z,16.19,
435.33,42.0,1959.0,24.71,9.72,12.0,12.16,0.94,,,,,,,
435.84,43.0,1735.0,34.12,10.49,12.0,12.94,0.93,61.96,8.965046109,48.953366407,242.055,2019-03-31T20:46:30.000Z,,
436.35,44.0,1804.0,43.53,14.27,12.0,8.24,0.93,,,,,,,
436.87,45.0,1826.0,13.73,1.97,12.0,0.0,0.99,62.75,8.965203118,48.953341474,242.003,2019-03-31T20:46:31.000Z,16.25,
437.38,45.0,1792.0,7.06,2.36,12.0,0.0,1.0,,,,,,,
437.89,44.0,1781.5,6.67,2.33,12.0,0.78,1.0,62.75,8.965368014,48.953314647,242.095,2019-03-31T20:46:32.000Z,,
438.41,44.0,1762.5,7.06,2.41,12.0,0.78,1.0,,,,,,,
438.92,43.0,1764.5,7.06,2.27,12.0,0.0,1.0,67.84,8.965692218,48.953259525,241.546,2019-03-31T20:46:34.000Z,16.19,
439.44,43.0,1732.5,7.06,2.3,12.0,0.0,1.15,,,,,,,
439.95,42.0,1706.5,6.27,2.24,12.0,0.0,2.0,57.25,8.965850192,48.953232748,241.553,2019-03-31T20:46:35.000Z,,
440.47,42.0,1677.5,6.67,2.19,12.0,0.0,2.0,,,,,,,
440.99,41.0,1673.5,6.67,2.05,12.0,2.75,2.0,56.86,8.96600102,48.953199483,241.778,2019-03-31T20:46:36.000Z,16.19,
441.5,41.0,1656.5,8.63,2.8,12.0,4.31,1.04,,,,,,,
442.02,40.0,1637.5,9.02,2.86,12.0,4.31,0.94,57.65,8.966138456,48.953153093,242.464,2019-03-31T20:46:37.000Z,,
442.53,40.0,1629.0,14.51,6.19,12.0,7.45,0.92,,,,,,,
443.04,41.0,1636.5,20.39,6.38,12.0,7.45,0.93,56.08,8.966257581,48.953088621,242.94,2019-03-31T20:46:38.000Z,16.25,
443.56,41.0,1650.0,20.78,6.47,12.0,7.45,0.93,,,,,,,
444.07,41.0,1664.5,20.39,6.36,12.0,7.45,0.93,56.08,8.966351688,48.953008494,243.565,2019-03-31T20:46:39.000Z,,
444.58,41.0,1678.5,20.0,6.16,12.0,7.45,0.93,,,,,,,
445.1,42.0,1688.0,19.61,6.33,12.0,7.45,0.92,58.04,8.966414438,48.952911561,243.79,2019-03-31T20:46:40.000Z,16.25,
445.62,42.0,1706.0,25.1,9.44,12.0,9.02,0.92,,,,,,,
446.13,42.0,1729.0,33.73,10.16,12.0,10.59,1.0,53.73,8.966452545,48.952805691,243.487,2019-03-31T20:46:41.000Z,,
446.65,43.0,1766.5,33.33,8.97,12.0,9.41,1.0,,,,,,,
447.16,44.0,1761.0,11.76,2.49,12.0,0.0,1.0,55.69,8.966481695,48.952700491,243.544,2019-03-31T20:46:42.000Z,16.25,
447.67,44.0,1771.0,7.06,2.33,12.0,4.31,1.0,,,,,,,
448.19,43.0,1768.0,13.33,7.08,12.0,7.06,1.0,58.43,8.966512696,48.952595025,242.844,2019-03-31T20:46:43.000Z,,
448.7,44.0,1765.0,18.04,6.24,12.0,7.45,1.0,,,,,,,
449.21,44.0,1769.5,18.82,6.02,12.0,7.45,1.0,65.49,8.966548595,48.952490559,242.035,2019-03-31T20:46:44.000Z,16.25,
449.73,44.0,1792.0,18.82,6.02,12.0,7.06,1.0,,,,,,,
450.24,44.0,1793.0,18.43,5.97,12.0,7.06,1.0,60.0,8.966589455,48.952383727,241.812,2019-03-31T20:46:45.000Z,,
450.75,44.0,1793.5,12.16,3.86,12.0,5.1,1.0,,,,,,,
451.27,45.0,1805.5,10.59,4.36,12.0,5.1,1.0,58.43,,,,,16.25,
451.78,44.0,1796.0,0.0,4.33,12.0,5.88,1.0,,,,,,,
452.29,44.0,1796.0,7.84,2.27,12.0,0.0,1.0,56.86,8.966686159,48.952169543,241.749,2019-03-31T20:46:47.000Z,,
452.81,44.0,1777.0,7.45,2.38,12.0,0.0,1.0,,,,,,,
453.32,44.0,1777.5,7.06,2.38,12.0,2.35,1.0,57.25,8.966739397,48.952063448,241.469,2019-03-31T20:46:48.000Z,16.25,
453.84,43.0,1744.0,7.06,2.47,12.0,2.35,1.0,,,,,,,
454.35,43.0,1722.0,7.06,2.27,12.0,2.35,1.0,57.65,8.966793154,48.951955575,241.864,2019-03-31T20:46:49.000Z,,
454.87,43.0,1723.0,7.06,2.41,12.0,0.0,1.0,,,,,,,
455.38,42.0,1694.5,7.06,2.36,12.0,0.0,1.0,56.86,8.966844497,48.951851211,242.265,2019-03-31T20:46:50.000Z,16.25,
455.9,41.0,1654.0,7.06,2.33,12.0,0.0,1.0,,,,,,,
456.42,41.0,1643.5,6.67,2.08,12.0,0.0,2.0,61.57,8.966898728,48.951751801,242.331,2019-03-31T20:46:51.000Z,,
456.93,40.0,1607.0,6.27,2.02,12.0,0.0,2.0,,,,,,,
457.45,39.0,1581.5,6.27,1.94,12.0,0.0,2.0,59.61,8.966955464,48.951655602,242.405,2019-03-31T20:46:52.000Z,16.25,
457.96,38.0,1281.5,6.67,2.72,12.0,0.0,2.0,,,,,,,
458.47,37.0,1111.0,10.59,1.83,12.0,0.0,1.45,68.24,8.967022646,48.951568206,242.277,2019-03-31T20:46:53.000Z,,
458.99,36.0,1017.5,10.98,1.99,12.0,0.0,0.96,,,,,,,
459.5,35.0,1392.5,16.08,5.33,12.0,6.67,0.93,72.16,8.967111438,48.951497718,242.221,2019-03-31T20:46:54.000Z,16.25,
460.01,34.0,2241.5,16.47,6.49,12.0,7.06,0.93,,,,,,,
460.53,34.0,2223.0,20.0,11.13,12.0,10.2,0.93,70.2,8.967224963,48.951456269,242.363,2019-03-31T20:46:55.000Z,,
461.04,35.0,2295.0,44.31,16.69,12.0,20.0,0.93,,,,,,,
461.56,38.0,2459.5,48.63,29.66,12.0,23.92,1.0,76.47,,,,,16.25,
462.07,41.0,2641.0,27.84,30.19,12.0,0.0,1.0,,,,,,,
462.58,41.0,2384.0,8.63,2.05,12.0,0.0,2.0,63.14,8.967497191,48.951449491,240.168,2019-03-31T20:46:57.000Z,,
463.1,41.0,1705.5,36.08,14.58,12.0,16.47,2.0,,,,,,,
463.61,42.0,1677.0,50.59,17.44,12.0,20.0,0.98,59.61,8.967648064,48.951465905,240.157,2019-03-31T20:46:58.000Z,16.25,
464.12,43.0,1754.0,56.08,27.41,12.0,20.0,1.13,,,,,,,
464.64,45.0,1838.5,67.45,28.61,12.0,20.0,1.14,59.22,8.967809087,48.951474982,239.556,2019-03-31T20:46:59.000Z,,
465.15,47.0,1912.0,66.67,27.83,12.0,18.82,1.06,,,,,,,
465.67,50.0,2004.0,61.96,24.61,12.0,18.43,1.01,62.35,8.967977471,48.951484265,240.129,2019-03-31T20:47:00.000Z,16.31,
466.19,51.0,2044.5,37.25,12.91,12.0,12.94,1.0,,,,,,,
466.7,51.0,2045.0,24.31,8.24,12.0,9.02,1.0,63.14,8.968158603,48.951494704,241.12,2019-03-31T20:47:01.000Z,,
467.21,51.0,2045.0,23.14,8.27,12.0,9.02,1.0,,,,,,,
467.73,50.0,2015.0,23.53,8.02,12.0,8.63,1.0,61.18,8.968346655,48.951505506,242.249,2019-03-31T20:47:02.000Z,16.25,
468.24,50.0,2017.0,23.14,6.69,12.0,7.45,1.0,,,,,,,
468.75,49.0,1984.0,17.65,5.77,12.0,7.45,1.0,70.2,8.968534082,48.951518867,243.169,2019-03-31T20:47:03.000Z,,
469.27,48.0,1959.5,16.47,5.63,12.0,7.45,1.0,,,,,,,
469.78,48.0,1925.5,16.47,5.66,12.0,7.06,1.0,66.27,8.968720729,48.951531468,244.349,2019-03-31T20:47:04.000Z,16.25,
470.3,47.0,1891.5,16.47,1.86,12.0,5.88,1.0,,,,,,,
470.81,46.0,1847.0,8.24,2.63,12.0,0.0,1.0,61.57,8.968899781,48.951537726,245.202,2019-03-31T20:47:05.000Z,,
471.32,45.0,1822.0,7.45,2.44,12.0,0.0,1.0,,,,,,,
471.84,43.0,1737.0,7.06,2.19,12.0,0.0,1.14,60.78,,,,,16.31,
472.35,41.0,1623.5,6.67,1.91,12.0,0.0,2.0,,,,,,,
472.86,40.0,1132.5,9.41,1.69,12.0,0.0,1.89,62.35,8.96924318,48.951545773,246.57,2019-03-31T20:47:07.000Z,,
473.38,36.0,1152.5,10.2,2.16,12.0,0.0,1.11,,,,,,,
473.89,35.0,1302.0,7.06,1.69,12.0,0.0,0.93,61.96,8.969397079,48.951546097,247.348,2019-03-31T20:47:08.000Z,16.31,
474.41,31.0,1393.5,5.88,1.69,12.0,0.0,2.0,,,,,,,
474.92,28.0,1620.5,5.88,1.91,12.0,0.0,2.0,56.47,8.969648024,48.951541224,248.523,2019-03-31T20:47:10.000Z,,
475.44,27.0,1765.5,6.67,2.55,12.0,4.71,2.0,,,,,,,
475.95,26.0,1683.5,19.61,8.88,12.0,10.2,0.96,56.08,8.969738471,48.951520211,248.927,2019-03-31T20:47:11.000Z,16.31,
476.47,26.0,1685.0,43.14,13.02,12.0,13.73,0.93,,,,,,,
476.98,26.0,0.0,30.59,11.58,12.0,10.2,0.93,58.43,8.969812097,48.951480818,249.493,2019-03-31T20:47:12.000Z,,
477.49,26.0,1719.0,29.41,9.97,12.0,10.98,0.93,,,,,,,
478.01,26.0,1721.0,36.47,11.66,12.0,13.73,0.93,56.08,8.969878839,48.951437938,249.986,2019-03-31T20:47:13.000Z,16.31,
478.52,27.0,1745.0,47.84,15.72,12.0,15.69,1.0,,,,,,,
479.03,28.0,1824.5,42.35,15.58,12.0,16.08,1.0,64.31,8.969960052,48.951401463,250.349,2019-03-31T20:47:14.000Z,,
479.55,29.0,1855.0,34.51,12.22,12.0,12.94,1.0,,,,,,,
480.06,30.0,1967.0,31.37,13.08,12.0,12.94,1.0,69.8,8.970059427,48.951372181,251.103,2019-03-31T20:47:15.000Z,16.31,
480.57,31.0,2036.0,30.98,13.05,12.0,12.55,1.0,,,,,,,
481.08,33.0,2137.0,29.41,6.83,12.0,10.2,1.0,68.63,8.970172813,48.951346833,251.542,2019-03-31T20:47:16.000Z,,
481.6,32.0,2092.5,9.8,2.77,12.0,0.0,1.0,,,,,,,
482.11,32.0,2043.0,7.06,2.61,12.0,0.0,1.0,64.31,8.970293474,48.951327892,252.249,2019-03-31T20:47:17.000Z,16.31,
482.63,30.0,1890.5,7.06,2.52,12.0,0.0,1.0,,,,,,,
483.14,26.0,1829.0,5.88,2.27,12.0,0.0,2.0,59.61,8.970407959,48.951314105,253.876,2019-03-31T20:47:18.000Z,,
483.65,24.0,1182.5,6.27,2.83,12.0,0.0,2.0,,,,,,,
484.16,18.0,1030.5,10.2,1.69,12.0,0.0,1.58,53.73,8.970498824,48.95129969,254.437,2019-03-31T20:47:19.000Z,16.31,
484.68,17.0,969.0,11.37,1.88,12.0,0.0,0.97,,,,,,,
485.19,13.0,860.0,12.94,1.97,12.0,0.0,0.93,55.69,8.970562958,48.951290082,254.77,2019-03-31T20:47:20.000Z,,
485.7,7.0,846.5,14.51,1.97,12.0,0.0,0.92,,,,,,,
486.22,6.0,841.5,14.51,1.88,12.0,0.0,0.92,53.33,8.970601548,48.951284994,255.078,2019-03-31T20:47:21.000Z,16.38,
486.73,5.0,842.0,15.29,2.08,12.0,0.0,0.92,,,,,,,
487.25,4.0,849.5,15.29,1.88,12.0,0.0,0.92,56.47,8.970624729,48.951282702,255.008,2019-03-31T20:47:22.000Z,,
487.76,3.0,847.0,14.9,1.94,12.0,0.0,0.92,,,,,,,
488.27,2.0,854.0,14.9,1.88,12.0,0.0,0.92,63.53,8.970638782,48.951281444,254.586,2019-03-31T20:47:23.000Z,16.38,
488.79,1.0,856.0,14.51,1.88,12.0,0.0,0.92,,,,,,,
489.3,0.0,865.0,14.51,1.77,12.0,0.0,0.92,60.0,8.97064676,48.951282487,254.551,2019-03-31T20:47:24.000Z,,
489.81,0.0,1172.0,25.49,1.3,12.0,0.0,0.92,,,,,,,
490.32,1.0,1087.5,12.94,1.41,12.0,0.0,0.93,60.78,8.970647945,48.951285926,254.934,2019-03-31T20:47:25.000Z,16.38,
490.84,1.0,907.5,17.25,2.63,12.0,0.0,0.99,,,,,,,
491.35,1.0,872.0,16.47,2.05,12.0,0.0,1.0,62.35,,,,,,
491.86,1.0,860.5,16.47,2.19,12.0,0.0,1.0,,,,,,,
492.38,2.0,875.0,16.08,1.97,12.0,0.0,1.0,64.31,8.970638817,48.951295061,255.031,2019-03-31T20:47:27.000Z,16.38,
492.89,1.0,863.0,15.29,2.05,12.0,0.0,1.0,,,,,,,
493.41,1.0,859.5,14.9,1.94,12.0,0.0,1.0,62.75,8.970630634,48.951294993,256.019,2019-03-31T20:47:28.000Z,,
493.92,0.0,857.0,14.51,2.05,12.0,0.0,1.0,,,,,,,
494.44,0.0,865.0,14.12,1.88,12.0,0.0,1.0,61.96,8.970627114,48.951298046,255.869,2019-03-31T20:47:29.000Z,16.38,
494.95,0.0,868.5,14.12,1.83,12.0,0.0,1.0,,,,,,,
495.47,0.0,866.5,13.73,336.3,12.0,0.0,2.0,61.96,8.97062749,48.951301436,255.938,2019-03-31T20:47:30.000Z,,
495.98,0.0,726.5,0.0,336.3,12.0,0.0,2.0,,,,,,,
496.49,0.0,385.0,0.0,336.3,12.0,0.0,2.0,62.35,8.97062815,48.951304097,256.105,2019-03-31T20:47:31.000Z,16.38,
497.01,0.0,105.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
497.52,0.0,0.0,0.0,0.0,12.0,0.0,2.0,62.35,8.970628419,48.951306025,256.356,2019-03-31T20:47:32.000Z,,
498.04,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
498.55,0.0,0.0,0.0,0.0,12.0,0.0,2.0,62.35,8.970628526,48.951307305,256.444,2019-03-31T20:47:33.000Z,16.38,
499.07,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
499.58,0.0,0.0,0.0,0.0,12.0,0.0,2.0,62.35,8.970627894,48.951307787,256.464,2019-03-31T20:47:34.000Z,,
500.09,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
500.61,0.0,0.0,0.0,0.0,12.0,0.0,2.0,62.35,8.970626737,48.951307132,256.514,2019-03-31T20:47:35.000Z,16.38,
501.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
501.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
502.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
502.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970624601,48.951305532,256.549,2019-03-31T20:47:37.000Z,16.38,
503.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
503.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970622543,48.951304071,257.036,2019-03-31T20:47:38.000Z,,
504.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
504.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970620457,48.951298328,258.069,2019-03-31T20:47:39.000Z,16.38,
