TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
1236.51,43.0,1739.5,8.24,2.55,12.0,0.0,0.92,28.63,9.010968674,48.950286023,270.736,2019-05-06T14:35:12.000Z,,
1237.02,43.0,1729.0,7.06,2.36,12.0,0.0,0.92,,,,,,,
1237.53,42.0,1602.5,6.67,2.24,12.0,0.0,1.36,29.02,9.010805961,48.950289014,270.645,2019-05-06T14:35:13.000Z,32.81,
1238.05,42.0,1192.0,10.59,3.08,12.0,0.0,2.0,,,,,,,
1238.56,42.0,1150.0,11.76,2.41,12.0,0.0,1.12,29.41,9.010644795,48.95029203,270.539,2019-05-06T14:35:14.000Z,,
1239.07,41.0,1086.0,12.55,2.58,12.0,0.0,0.93,,,,,,,
1239.58,41.0,1051.0,13.73,2.55,12.0,0.0,0.92,29.41,9.010486326,48.950293594,270.294,2019-05-06T14:35:15.000Z,32.81,
1240.1,40.0,1046.5,14.51,2.55,12.0,0.0,0.92,,,,,,,
1240.61,40.0,1027.5,14.12,2.44,12.0,0.0,0.92,29.41,9.010332931,48.950295209,270.085,2019-05-06T14:35:16.000Z,,
1241.13,40.0,995.0,14.9,2.47,12.0,0.0,0.92,,,,,,,
1241.64,39.0,986.0,15.29,2.47,12.0,0.0,0.92,29.41,9.010181942,48.950296921,269.946,2019-05-06T14:35:17.000Z,32.81,
1242.15,39.0,985.0,14.9,2.24,12.0,0.0,0.92,,,,,,,
1242.67,39.0,979.5,14.51,2.22,12.0,0.0,0.92,29.41,9.010031557,48.950298495,269.753,2019-05-06T14:35:18.000Z,,
1243.18,39.0,917.5,14.9,2.16,12.0,0.0,0.96,,,,,,,
1243.7,39.0,890.5,14.9,2.05,12.0,0.0,0.99,29.41,,,,,32.75,
1244.21,38.0,895.5,15.29,2.19,12.0,0.0,1.0,,,,,,,
1244.72,37.0,907.0,14.9,2.19,12.0,0.0,1.0,29.41,9.009734992,48.950300786,269.704,2019-05-06T14:35:20.000Z,,
1245.24,37.0,923.0,14.9,2.13,12.0,3.53,1.0,,,,,,,
1245.75,37.0,1623.0,18.82,6.36,12.0,6.67,1.0,29.41,9.009591305,48.95030205,269.621,2019-05-06T14:35:21.001Z,32.75,
1246.26,37.0,1511.0,27.84,11.61,12.0,10.2,1.0,,,,,,,
1246.77,39.0,1557.5,42.75,13.94,12.0,15.69,1.0,30.98,9.009448997,48.950305701,269.652,2019-05-06T14:35:22.000Z,,
1247.29,40.0,1636.5,49.8,18.99,12.0,15.69,1.0,,,,,,,
1247.8,42.0,1689.0,54.51,19.16,12.0,15.29,1.0,29.8,9.009300305,48.950303033,269.38,2019-05-06T14:35:23.000Z,32.75,
1248.31,44.0,1790.5,53.33,18.72,12.0,14.9,1.0,,,,,,,
1248.83,46.0,1856.0,46.67,16.24,12.0,13.73,1.0,27.84,9.009139221,48.950302526,269.35,2019-05-06T14:35:24.000Z,,
1249.34,47.0,1882.5,40.0,15.3,12.0,13.73,1.0,,,,,,,
1249.85,49.0,1943.5,41.57,16.11,12.0,14.12,1.0,28.63,9.008967335,48.950302919,269.351,2019-05-06T14:35:25.000Z,32.75,
1250.37,49.0,1951.5,16.47,1.97,12.0,0.0,1.0,,,,,,,
1250.88,49.0,1945.5,14.9,8.05,12.0,9.02,1.0,28.63,9.008786522,48.950305186,269.357,2019-05-06T14:35:26.000Z,,
1251.4,49.0,1958.5,30.2,13.16,12.0,11.76,1.0,,,,,,,
1251.91,50.0,1996.0,38.43,13.02,12.0,4.71,1.0,27.45,9.008604461,48.95030801,269.243,2019-05-06T14:35:27.000Z,32.69,
1252.43,49.0,1990.0,14.9,2.69,12.0,0.0,1.0,,,,,,,
1252.94,49.0,1963.5,7.45,2.47,12.0,3.14,1.0,26.27,9.008418666,48.950312087,269.485,2019-05-06T14:35:28.000Z,,
1253.45,48.0,1944.0,15.69,8.19,12.0,7.84,1.0,,,,,,,
1253.97,48.0,1941.5,24.31,10.27,12.0,10.2,1.0,28.24,,,,,32.69,
1254.48,48.0,1963.0,34.12,12.02,12.0,10.59,1.0,,,,,,,
1254.99,49.0,1973.5,34.12,12.19,12.0,10.98,1.0,29.02,9.008053716,48.950319787,270.198,2019-05-06T14:35:30.000Z,,
1255.51,49.0,1992.0,34.51,12.19,12.0,10.98,1.0,,,,,,,
1256.02,50.0,2014.5,33.73,11.97,12.0,10.98,1.0,29.41,9.00786943,48.950322805,270.701,2019-05-06T14:35:31.000Z,32.69,
1256.53,50.0,2023.5,37.25,13.02,12.0,11.76,1.0,,,,,,,
1257.05,51.0,2049.5,37.25,13.33,12.0,11.76,1.0,31.37,9.00768237,48.950325655,270.995,2019-05-06T14:35:32.000Z,,
1257.56,51.0,2072.0,37.25,13.47,12.0,11.76,1.0,,,,,,,
1258.07,52.0,2089.5,36.47,13.49,12.0,12.55,1.0,28.63,9.007490902,48.950327803,271.384,2019-05-06T14:35:33.000Z,32.69,
1258.59,52.0,2122.0,48.24,15.83,12.0,14.51,1.0,,,,,,,
1259.1,54.0,2160.0,46.27,20.58,12.0,16.86,1.0,29.02,9.0072956,48.950327331,271.509,2019-05-06T14:35:34.000Z,,
1259.62,55.0,2182.0,46.27,21.74,12.0,16.86,0.97,,,,,,,
1260.13,56.0,2250.5,47.45,22.27,12.0,16.86,1.0,27.84,9.007095086,48.950325331,271.994,2019-05-06T14:35:35.000Z,32.62,
1260.65,57.0,2305.5,47.06,22.49,12.0,16.86,1.0,,,,,,,
1261.16,58.0,2351.0,46.27,22.99,12.0,16.08,1.0,27.45,9.006886985,48.950323969,272.551,2019-05-06T14:35:36.000Z,,
1261.68,60.0,2415.0,39.22,18.91,12.0,14.9,1.0,,,,,,,
1262.19,61.0,2453.0,35.69,17.16,12.0,13.33,1.0,27.45,9.006442066,48.950325227,273.079,2019-05-06T14:35:38.000Z,32.62,
1262.7,61.0,2480.5,20.0,4.11,12.0,9.41,1.0,,,,,,,
1263.21,61.0,2434.5,7.45,3.47,12.0,0.0,1.0,30.2,9.006210723,48.950325141,273.326,2019-05-06T14:35:39.000Z,,
1263.73,60.0,2441.0,11.76,6.08,12.0,9.8,1.0,,,,,,,
1264.24,60.0,2414.5,22.35,9.83,12.0,9.8,1.0,29.8,9.005981972,48.950327111,273.665,2019-05-06T14:35:40.000Z,32.62,
1264.75,60.0,2420.5,21.57,8.05,12.0,8.63,1.0,,,,,,,
1265.27,60.0,2424.0,21.18,9.41,12.0,10.2,0.99,28.63,9.00575374,48.950326615,273.422,2019-05-06T14:35:41.000Z,,
1265.78,60.0,2430.0,27.06,11.74,12.0,10.59,0.99,,,,,,,
1266.29,61.0,2453.0,27.84,12.97,12.0,17.25,1.0,28.24,9.005524898,48.950329856,273.598,2019-05-06T14:35:42.000Z,32.62,
1266.8,62.0,2529.5,52.16,33.72,12.0,17.25,1.0,,,,,,,
1267.32,64.0,2556.5,9.8,1.3,12.0,0.0,1.0,28.24,9.005288022,48.950333633,273.856,2019-05-06T14:35:43.000Z,,
1267.83,63.0,2138.5,7.84,2.05,12.0,0.0,2.0,,,,,,,
1268.34,63.0,1939.5,7.84,2.61,12.0,4.31,1.14,27.84,9.005049107,48.950336257,274.331,2019-05-06T14:35:44.000Z,32.62,
1268.86,63.0,1844.0,17.25,7.3,12.0,7.06,0.97,,,,,,,
1269.37,63.0,1858.5,31.37,8.44,12.0,9.8,0.93,31.37,9.004811098,48.950343884,274.613,2019-05-06T14:35:45.000Z,,
1269.88,64.0,1876.5,34.12,11.91,12.0,10.59,0.93,,,,,,,
1270.4,64.0,1883.5,36.08,12.44,12.0,10.59,0.98,29.41,9.004570796,48.950351278,274.825,2019-05-06T14:35:46.000Z,32.56,
1270.91,65.0,1911.5,36.08,12.13,12.0,0.0,1.0,,,,,,,
1271.43,66.0,1934.0,34.9,12.08,12.0,10.2,1.0,28.24,9.004325278,48.950356445,274.63,2019-05-06T14:35:47.000Z,,
1271.94,66.0,1938.0,22.75,3.66,12.0,8.63,1.0,,,,,,,
1272.45,66.0,1905.0,10.59,2.22,12.0,0.0,1.0,29.02,9.004075373,48.950359558,274.342,2019-05-06T14:35:48.000Z,32.56,
1272.96,66.0,1916.0,7.06,2.83,12.0,5.49,1.0,,,,,,,
1273.48,65.0,1943.0,12.55,1.74,12.0,5.88,1.0,25.88,,,,,,
1273.99,65.0,1907.0,7.45,2.66,12.0,0.0,1.0,,,,,,,
1274.5,64.0,1888.0,7.06,2.49,12.0,4.31,1.0,25.1,9.00357999,48.950362054,273.676,2019-05-06T14:35:50.000Z,32.56,
1275.02,64.0,1896.5,12.94,4.63,12.0,5.49,1.0,,,,,,,
1275.53,64.0,1878.0,13.33,4.74,12.0,5.49,1.0,29.02,9.003336409,48.950365669,273.379,2019-05-06T14:35:51.000Z,,
1276.04,64.0,1871.5,13.33,4.49,12.0,5.1,0.98,,,,,,,
1276.55,64.0,1870.0,12.94,4.44,12.0,10.59,0.98,24.31,9.003094342,48.950372965,273.07,2019-05-06T14:35:52.000Z,32.56,
1277.07,64.0,1881.0,42.75,14.8,12.0,12.55,0.99,,,,,,,
1277.58,65.0,1901.5,42.35,14.8,12.0,9.8,1.0,25.1,9.002852581,48.950380137,272.627,2019-05-06T14:35:53.000Z,,
1278.09,65.0,1908.5,12.55,1.8,12.0,0.0,1.0,,,,,,,
1278.61,65.0,1860.5,11.37,2.47,12.0,1.96,1.0,26.27,9.002610382,48.950391764,272.284,2019-05-06T14:35:54.000Z,32.5,
1279.12,64.0,1897.0,18.43,8.27,12.0,8.63,1.0,,,,,,,
1279.64,65.0,1894.0,43.92,16.19,12.0,12.94,1.0,26.27,9.002370917,48.950408572,272.234,2019-05-06T14:35:55.000Z,,
1280.15,66.0,1919.5,42.35,14.88,12.0,12.16,0.94,,,,,,,
1280.66,67.0,1945.5,39.22,13.33,12.0,11.37,1.0,25.1,9.002128009,48.950432667,271.744,2019-05-06T14:35:56.000Z,32.5,
1281.18,67.0,1969.0,37.25,12.77,12.0,11.37,1.0,,,,,,,
1281.7,68.0,1984.0,36.47,12.74,12.0,11.37,1.0,25.88,9.001881517,48.950461854,271.702,2019-05-06T14:35:57.000Z,,
1282.21,68.0,1990.0,21.18,2.61,12.0,0.0,1.0,,,,,,,
1282.72,68.0,1980.5,7.45,2.52,12.0,0.78,1.0,25.88,9.001632513,48.950496696,272.106,2019-05-06T14:35:58.000Z,32.5,
1283.24,67.0,1984.5,14.12,5.99,12.0,7.06,1.0,,,,,,,
1283.75,67.0,1974.5,15.29,5.74,12.0,7.06,1.0,26.27,,,,,,
1284.27,67.0,1982.0,16.08,5.86,12.0,7.06,1.0,,,,,,,
1284.78,67.0,1978.5,16.08,5.86,12.0,7.45,0.98,20.78,9.001139422,48.950586287,271.121,2019-05-06T14:36:00.000Z,32.5,
1285.29,68.0,1983.0,16.86,6.19,12.0,7.84,0.98,,,,,,,
1285.81,68.0,1993.0,18.82,7.08,12.0,7.84,0.98,25.1,9.000897847,48.950638785,270.983,2019-05-06T14:36:01.000Z,,
1286.32,68.0,1995.5,21.57,7.86,12.0,8.63,1.05,,,,,,,
1286.83,68.0,2009.5,22.75,8.02,12.0,8.63,1.0,23.92,9.000658279,48.950700766,270.642,2019-05-06T14:36:02.000Z,32.5,
1287.35,69.0,2023.0,25.1,9.41,12.0,9.41,1.0,,,,,,,
1287.86,70.0,2031.0,17.65,1.8,12.0,0.0,1.0,24.71,9.000421809,48.950771197,270.464,2019-05-06T14:36:03.000Z,,
1288.37,69.0,2034.5,7.45,2.77,12.0,0.0,1.0,,,,,,,
1288.88,69.0,2021.5,7.06,2.72,12.0,2.75,1.0,23.92,9.000184004,48.950847377,269.332,2019-05-06T14:36:04.000Z,32.5,
1289.4,69.0,2035.0,14.51,6.55,12.0,0.0,1.0,,,,,,,
1289.91,69.0,2022.0,7.84,2.72,12.0,0.0,1.0,23.92,8.999949893,48.950928445,267.78,2019-05-06T14:36:05.000Z,,
1290.42,69.0,2030.0,7.45,2.77,12.0,0.0,1.0,,,,,,,
1290.93,69.0,2039.0,9.02,5.52,12.0,7.84,1.0,24.31,8.999720483,48.951015939,266.268,2019-05-06T14:36:06.000Z,32.5,
1291.45,69.0,2036.5,19.22,1.97,12.0,8.63,1.0,,,,,,,
1291.96,70.0,2027.5,9.41,3.3,12.0,0.0,1.0,26.67,8.999497103,48.951108722,265.955,2019-05-06T14:36:07.000Z,,
1292.48,70.0,2045.0,8.24,5.72,12.0,5.1,1.0,,,,,,,
1292.99,70.0,2043.0,7.45,2.74,12.0,0.0,1.0,19.61,8.999279215,48.951209289,265.298,2019-05-06T14:36:08.000Z,32.5,
1293.5,70.0,2037.0,7.84,4.63,12.0,2.75,1.0,,,,,,,
1294.01,70.0,2059.0,7.45,2.77,12.0,0.0,1.0,21.96,,,,,,
1294.53,69.0,2039.0,12.55,2.19,12.0,6.27,1.0,,,,,,,
1295.04,69.0,2013.0,7.45,3.05,12.0,0.0,1.0,23.53,8.998869774,48.951427477,264.456,2019-05-06T14:36:10.000Z,32.5,
1295.55,69.0,2074.5,15.29,8.16,12.0,7.84,1.0,,,,,,,
1296.07,70.0,2039.0,9.02,3.19,12.0,0.0,1.0,26.27,8.998674291,48.951542864,263.638,2019-05-06T14:36:11.000Z,,
1296.58,70.0,2031.0,14.51,2.97,12.0,7.06,1.0,,,,,,,
1297.09,70.0,2031.0,14.9,1.38,12.0,0.0,1.0,25.88,8.998484231,48.951666467,263.456,2019-05-06T14:36:12.000Z,32.5,
1297.6,70.0,2025.5,7.45,2.86,12.0,3.53,1.0,,,,,,,
1298.12,70.0,2040.5,8.24,5.69,12.0,0.0,1.0,27.06,8.998308543,48.95179435,263.92,2019-05-06T14:36:13.000Z,,
1298.63,69.0,2032.5,7.84,6.27,12.0,9.02,1.0,,,,,,,
1299.14,70.0,2044.5,24.31,4.33,12.0,0.0,1.0,25.1,8.998137175,48.951929183,263.884,2019-05-06T14:36:14.000Z,32.5,
1299.66,70.0,2031.5,7.84,2.88,12.0,0.0,1.0,,,,,,,
1300.17,70.0,2091.5,14.12,7.8,12.0,7.06,1.0,25.1,8.997973211,48.952065331,263.376,2019-05-06T14:36:15.000Z,,
1300.68,70.0,2048.0,8.24,2.77,12.0,0.0,1.0,,,,,,,
1301.2,70.0,2092.0,11.37,5.47,12.0,5.49,1.0,23.53,8.997671775,48.952346816,262.398,2019-05-06T14:36:17.000Z,32.56,
1301.71,70.0,2066.0,7.84,2.8,12.0,0.0,1.0,,,,,,,
1302.23,70.0,2053.5,7.45,3.33,12.0,1.96,1.0,23.14,8.997531356,48.952490741,261.68,2019-05-06T14:36:18.000Z,,
1302.74,70.0,2051.5,7.45,2.77,12.0,0.0,1.0,,,,,,,
1303.25,70.0,2054.5,7.45,3.66,12.0,6.27,1.0,24.71,8.997402086,48.95264531,260.992,2019-05-06T14:36:19.000Z,32.56,
1303.77,70.0,2064.5,7.84,2.74,12.0,0.0,1.0,,,,,,,
1304.28,70.0,2053.0,14.12,6.63,12.0,6.27,1.0,32.55,8.997284541,48.952805279,260.816,2019-05-06T14:36:20.000Z,,
1304.8,70.0,2046.5,12.16,2.08,12.0,0.0,1.0,,,,,,,
1305.31,70.0,2058.0,7.06,3.69,12.0,4.71,1.0,30.2,8.997175464,48.952962155,260.025,2019-05-06T14:36:21.000Z,32.56,
1305.82,70.0,2039.0,8.24,2.8,12.0,0.0,1.0,,,,,,,
1306.34,70.0,2050.0,7.45,2.83,12.0,2.75,1.0,23.92,8.997075518,48.953126823,258.956,2019-05-06T14:36:22.000Z,,
1306.85,70.0,2045.5,8.63,2.72,12.0,0.0,1.0,,,,,,,
1307.36,70.0,2058.5,7.45,2.8,12.0,0.0,0.99,23.14,8.996990299,48.953295305,258.711,2019-05-06T14:36:23.000Z,32.5,
1307.88,70.0,2053.5,7.45,2.83,12.0,0.0,1.0,,,,,,,
1308.39,70.0,2046.0,7.84,3.02,12.0,1.18,1.0,27.06,8.99691827,48.953470725,258.63,2019-05-06T14:36:24.000Z,,
1308.9,70.0,2041.0,8.63,3.61,12.0,3.14,1.15,,,,,,,
1309.41,70.0,2023.0,7.84,2.83,12.0,0.0,1.0,29.02,8.996853066,48.953640027,258.412,2019-05-06T14:36:25.000Z,32.5,
1309.93,70.0,2047.0,7.45,2.86,12.0,0.0,1.0,,,,,,,
1310.44,70.0,2046.0,7.45,2.77,12.0,0.0,1.0,25.1,8.996802327,48.953809508,258.349,2019-05-06T14:36:26.000Z,,
1310.95,69.0,2032.5,9.02,4.27,12.0,0.0,1.22,,,,,,,
1311.46,69.0,2034.5,7.45,2.83,12.0,0.39,1.01,23.53,8.996757009,48.953981317,257.2,2019-05-06T14:36:27.000Z,32.5,
1311.98,69.0,2031.5,7.45,2.77,12.0,0.0,1.0,,,,,,,
1312.5,69.0,2028.5,7.06,2.77,12.0,0.0,1.0,21.57,8.996722763,48.954154211,256.276,2019-05-06T14:36:28.000Z,,
1313.01,69.0,2032.0,6.67,2.69,12.0,1.18,2.0,,,,,,,
1313.52,69.0,2031.0,7.45,2.77,12.0,0.0,1.2,28.63,,,,,32.5,
1314.04,69.0,2036.0,7.45,2.8,12.0,0.0,0.93,,,,,,,
1314.55,69.0,2030.5,6.67,2.66,12.0,0.0,2.0,28.24,8.996664242,48.954498387,254.307,2019-05-06T14:36:30.000Z,,
1315.06,69.0,2032.0,6.67,2.66,12.0,0.0,2.0,,,,,,,
1315.57,69.0,2034.0,6.67,2.61,12.0,0.0,2.0,29.02,8.99663505,48.954668616,252.793,2019-05-06T14:36:31.000Z,32.5,
1316.09,69.0,2031.5,6.67,2.69,12.0,0.0,2.0,,,,,,,
1316.6,69.0,2032.0,6.67,2.58,12.0,0.0,2.0,21.18,8.996606921,48.954841463,252.033,2019-05-06T14:36:32.000Z,,
1317.11,69.0,2029.5,6.67,2.63,12.0,0.0,2.0,,,,,,,
1317.63,69.0,2031.5,6.67,2.58,12.0,0.0,2.0,27.84,8.996573767,48.955012626,250.8,2019-05-06T14:36:33.000Z,32.5,
1318.14,69.0,2026.0,6.67,2.61,12.0,0.0,2.0,,,,,,,
1318.65,69.0,2032.5,6.67,2.61,12.0,0.0,2.0,28.24,8.996524146,48.955183128,249.3,2019-05-06T14:36:34.000Z,,
1319.17,69.0,2028.5,6.67,2.61,12.0,0.0,2.0,,,,,,,
1319.68,69.0,2028.5,7.06,2.61,12.0,0.0,2.0,27.45,8.996458599,48.95535007,248.436,2019-05-06T14:36:35.000Z,32.5,
1320.19,69.0,2029.5,6.67,2.61,12.0,0.0,2.0,,,,,,,
1320.71,69.0,2027.5,7.06,2.66,12.0,0.0,2.0,29.41,8.996370712,48.955511753,247.154,2019-05-06T14:36:36.000Z,,
1321.22,69.0,2026.0,6.67,2.63,12.0,0.0,2.0,,,,,,,
1321.73,69.0,2031.5,6.67,2.58,12.0,0.0,2.0,26.67,8.996266198,48.955668502,246.243,2019-05-06T14:36:37.000Z,32.5,
1322.27,69.0,2025.0,6.67,2.61,12.0,0.0,2.0,,,,,,,
1322.78,69.0,2025.5,6.67,2.55,12.0,0.0,2.0,27.06,8.996147675,48.955823158,245.68,2019-05-06T14:36:38.000Z,,
1323.29,69.0,2027.5,6.67,2.58,12.0,0.0,2.0,,,,,,,
1323.8,69.0,2008.0,6.67,2.58,12.0,0.0,2.0,27.45,,,,,32.5,
1324.32,67.0,1738.5,6.67,2.3,12.0,0.0,2.0,,,,,,,
1324.83,63.0,1390.0,6.27,1.63,12.0,0.0,2.0,27.45,8.995876228,48.956118881,245.142,2019-05-06T14:36:40.000Z,,
1325.35,62.0,1126.5,11.37,2.16,12.0,0.0,1.5,,,,,,,
1325.86,61.0,1068.5,11.76,2.33,12.0,0.0,0.96,32.94,8.995723292,48.956245042,244.634,2019-05-06T14:36:41.000Z,32.5,
1326.37,58.0,1068.5,12.55,2.36,12.0,0.0,0.93,,,,,,,
1326.89,56.0,1050.0,12.94,2.3,12.0,0.0,0.92,26.67,8.995567035,48.956359713,243.926,2019-05-06T14:36:42.000Z,,
1327.4,53.0,974.0,14.12,2.38,12.0,0.0,0.92,,,,,,,
1327.91,52.0,955.0,16.86,2.52,12.0,0.0,0.92,25.1,8.995415323,48.956460293,242.5,2019-05-06T14:36:43.000Z,32.5,
1328.42,50.0,996.5,16.08,2.61,12.0,0.0,0.92,,,,,,,
1328.94,48.0,1028.0,15.29,2.44,12.0,0.0,0.92,26.67,8.995260006,48.956548744,241.189,2019-05-06T14:36:44.000Z,,
1329.45,47.0,1031.0,14.12,2.41,12.0,0.0,0.92,,,,,,,
1329.96,40.0,1024.5,14.12,2.22,12.0,0.0,0.92,27.45,8.995113225,48.956626338,241.339,2019-05-06T14:36:45.000Z,32.5,
1330.48,33.0,990.5,14.12,2.38,12.0,0.0,0.92,,,,,,,
1330.99,31.0,965.5,14.51,2.24,12.0,0.0,0.93,18.43,8.994989641,48.956692457,241.991,2019-05-06T14:36:46.000Z,,
1331.5,26.0,954.5,14.51,2.22,12.0,0.0,0.99,,,,,,,
1332.01,24.0,955.5,14.12,2.3,12.0,0.0,1.0,20.39,8.994894678,48.956742559,242.444,2019-05-06T14:36:47.000Z,32.44,
1332.53,24.0,978.0,13.73,2.19,12.0,1.18,1.0,,,,,,,
1333.04,23.0,1281.0,16.86,6.8,12.0,5.49,1.0,23.14,8.994819147,48.956782446,242.705,2019-05-06T14:36:48.000Z,,
1333.56,23.0,1506.5,19.22,6.74,12.0,6.27,1.0,,,,,,,
1334.07,23.0,1534.0,20.78,6.36,12.0,7.45,1.0,5.49,,,,,32.5,
1334.58,24.0,1552.0,25.1,7.69,12.0,8.24,1.0,,,,,,,
1335.1,25.0,1602.0,20.78,7.83,12.0,7.06,1.0,20.39,8.994706165,48.956868848,242.666,2019-05-06T14:36:50.000Z,,
1335.61,25.0,1622.0,18.43,5.05,12.0,6.27,1.0,,,,,,,
1336.12,25.0,1623.0,16.08,3.94,12.0,5.1,1.0,21.57,8.994667639,48.95692415,242.297,2019-05-06T14:36:51.000Z,32.5,
1336.64,25.0,1596.0,12.94,3.72,12.0,4.71,1.0,,,,,,,
1337.15,24.0,1547.5,11.76,3.77,12.0,5.49,1.0,23.92,8.994615218,48.956975149,242.304,2019-05-06T14:36:52.000Z,,
1337.66,24.0,1565.5,27.06,10.41,12.0,10.2,1.0,,,,,,,
1338.17,25.0,1608.0,34.9,10.11,12.0,10.59,1.0,21.96,8.994535687,48.957008209,242.564,2019-05-06T14:36:53.000Z,32.5,
1338.69,26.0,1711.0,32.94,10.02,12.0,9.8,1.0,,,,,,,
1339.2,27.0,1739.5,28.63,9.27,12.0,9.8,1.0,28.63,8.994345064,48.957008872,243.03,2019-05-06T14:36:55.000Z,,
1339.72,29.0,1839.0,26.67,8.8,12.0,9.41,1.0,,,,,,,
1340.23,30.0,1952.5,26.27,8.91,12.0,9.41,1.0,11.76,8.99424243,48.956981358,243.162,2019-05-06T14:36:56.000Z,32.56,
1340.74,31.0,2029.5,25.1,8.97,12.0,9.41,1.0,,,,,,,
1341.25,33.0,2115.5,25.88,9.08,12.0,9.8,0.98,12.16,8.994126613,48.956959964,244.305,2019-05-06T14:36:57.000Z,,
1341.77,34.0,2240.5,41.18,18.66,12.0,20.0,1.0,,,,,,,
1342.28,36.0,2374.5,49.41,28.58,12.0,19.22,0.94,2.75,8.994000853,48.956954206,242.86,2019-05-06T14:36:58.000Z,32.5,
1342.8,40.0,2612.5,39.61,19.63,12.0,17.25,1.0,,,,,,,
1343.31,42.0,2586.5,33.33,4.55,12.0,0.0,1.15,19.61,8.993849305,48.956956245,242.172,2019-05-06T14:36:59.000Z,,
1343.82,42.0,2087.0,7.84,2.49,12.0,0.0,2.0,,,,,,,
1344.34,42.0,1835.0,28.63,11.16,12.0,10.59,1.86,24.71,8.993694007,48.956958519,242.111,2019-05-06T14:37:00.000Z,32.5,
1344.85,42.0,1737.5,40.39,15.24,12.0,14.9,0.95,,,,,,,
1345.36,43.0,1756.0,47.45,17.94,12.0,14.9,1.0,27.45,8.993533055,48.956960338,242.956,2019-05-06T14:37:01.000Z,,
1345.87,45.0,1812.0,49.02,18.88,12.0,14.9,1.0,,,,,,,
1346.39,46.0,1870.5,48.63,18.27,12.0,14.9,1.0,27.45,8.993362989,48.956959706,243.481,2019-05-06T14:37:02.000Z,32.5,
1346.9,47.0,1930.0,46.27,18.33,12.0,14.9,1.0,,,,,,,
1347.41,49.0,1966.0,45.1,18.52,12.0,14.9,1.0,25.1,8.993180555,48.956950006,243.771,2019-05-06T14:37:03.000Z,,
1347.93,50.0,2015.5,44.31,18.69,12.0,14.9,1.0,,,,,,,
1348.44,51.0,2068.0,43.14,18.49,12.0,14.9,1.0,29.02,8.992989649,48.956932281,244.135,2019-05-06T14:37:04.000Z,32.5,
1348.95,52.0,2084.5,42.75,18.69,12.0,14.9,1.0,,,,,,,
1349.47,53.0,2130.0,42.35,18.63,12.0,14.9,1.0,29.02,8.992797314,48.956909542,244.573,2019-05-06T14:37:05.000Z,,
1349.98,54.0,2182.0,41.57,19.24,12.0,14.12,1.0,,,,,,,
1350.49,55.0,2199.0,25.49,9.22,12.0,9.8,1.0,27.45,8.992598206,48.956884242,245.074,2019-05-06T14:37:06.000Z,32.5,
1351.01,55.0,2203.5,23.92,8.77,12.0,9.02,1.0,,,,,,,
1351.52,55.0,2206.5,22.75,8.88,12.0,9.41,1.0,27.06,8.992395493,48.956858122,245.282,2019-05-06T14:37:07.000Z,,
1352.03,55.0,2203.0,30.59,13.02,12.0,10.98,1.0,,,,,,,
1352.54,55.0,2229.0,34.51,13.44,12.0,11.76,1.0,25.88,8.992191418,48.956832879,245.101,2019-05-06T14:37:08.000Z,32.5,
1353.06,55.0,2232.5,35.29,13.69,12.0,11.76,1.0,,,,,,,
1353.58,56.0,2250.0,18.04,2.94,12.0,0.0,1.0,27.45,,,,,,
1354.09,55.0,2236.5,9.41,3.58,12.0,9.41,1.0,,,,,,,
1354.6,55.0,2227.0,27.06,14.19,12.0,13.73,1.0,27.06,8.99178162,48.956785085,246.149,2019-05-06T14:37:10.000Z,32.5,
1355.12,56.0,2236.0,43.14,17.11,12.0,13.73,1.0,,,,,,,
1355.63,57.0,2272.0,43.53,17.77,12.0,13.73,1.0,25.1,8.991571992,48.956770616,246.29,2019-05-06T14:37:11.000Z,,
1356.14,57.0,2314.0,43.14,17.22,12.0,13.73,1.0,,,,,,,
1356.66,58.0,2343.5,43.14,17.74,12.0,14.12,1.0,23.53,8.991364032,48.956753695,248.353,2019-05-06T14:37:12.000Z,32.5,
1357.17,59.0,2352.5,42.75,15.55,12.0,0.0,1.0,,,,,,,
1357.69,58.0,1909.5,7.06,2.44,12.0,4.31,2.0,25.88,8.991144029,48.956748265,248.68,2019-05-06T14:37:13.000Z,,
1358.2,58.0,1683.0,30.59,13.8,12.0,12.16,1.07,,,,,,,
1358.71,58.0,1713.0,45.49,15.58,12.0,13.73,0.94,27.84,8.990926142,48.95675069,249.493,2019-05-06T14:37:14.000Z,32.5,
1359.23,59.0,1739.0,47.45,17.41,12.0,13.73,1.0,,,,,,,
1359.74,60.0,1756.0,49.02,17.55,12.0,13.73,1.0,24.31,8.990709527,48.956758592,250.889,2019-05-06T14:37:15.000Z,,
1360.25,61.0,1780.0,48.63,17.74,12.0,13.73,1.0,,,,,,,
1360.77,61.0,1807.0,48.24,17.88,12.0,13.73,1.0,24.31,8.990492786,48.956765947,253.862,2019-05-06T14:37:16.000Z,32.5,
1361.28,62.0,1824.0,46.27,17.38,12.0,13.73,1.0,,,,,,,
