TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
434.61,46.0,1891.0,9.8,3.49,19.0,4.71,1.0,43.92,8.922596841,48.957861222,234.995,2019-05-01T16:59:48.000Z,28.62,
435.12,47.0,1910.5,9.8,3.41,19.0,4.71,1.0,,,,,,,
435.64,48.0,1920.5,9.8,3.44,19.0,4.71,1.0,43.14,8.922434102,48.95781739,234.346,2019-05-01T16:59:49.000Z,,
436.15,48.0,1956.5,8.24,3.08,19.0,3.53,1.0,,,,,,,
436.66,49.0,1978.0,7.45,2.61,19.0,0.0,1.0,41.57,8.922267609,48.957772856,233.527,2019-05-01T16:59:50.000Z,28.62,
437.18,50.0,1985.5,7.45,2.77,19.0,0.0,1.0,,,,,,,
437.69,50.0,2021.5,7.45,2.8,19.0,0.0,1.8,40.0,8.922096973,48.957725051,232.68,2019-05-01T16:59:51.000Z,,
438.2,50.0,2026.5,7.06,2.61,19.0,0.0,2.0,,,,,,,
438.71,50.0,2035.5,6.67,2.66,19.0,0.0,2.0,36.08,8.921921174,48.957678284,231.705,2019-05-01T16:59:52.000Z,28.62,
439.23,51.0,2041.0,7.06,2.69,19.0,0.0,2.0,,,,,,,
439.74,51.0,2059.5,6.67,2.63,19.0,0.0,2.0,37.65,8.921743504,48.957633438,231.128,2019-05-01T16:59:53.000Z,,
440.25,51.0,2058.0,6.67,2.69,19.0,0.0,2.0,,,,,,,
440.77,51.0,1997.0,7.06,2.63,19.0,0.0,2.0,38.43,8.921566103,48.957585205,230.124,2019-05-01T16:59:54.000Z,28.62,
441.28,50.0,1680.5,6.67,2.08,19.0,0.0,2.0,,,,,,,
441.79,49.0,1192.5,9.02,2.41,19.0,0.0,2.0,41.96,8.921392428,48.957534518,229.595,2019-05-01T16:59:55.000Z,,
442.31,49.0,1048.5,10.2,1.77,19.0,0.0,1.42,,,,,,,
442.82,49.0,1022.0,10.98,1.88,19.0,0.0,0.96,40.39,,,,,28.62,
443.34,49.0,1115.0,9.41,1.91,19.0,0.0,0.92,,,,,,,
443.85,48.0,1612.0,6.27,1.8,19.0,0.0,0.92,40.0,8.921056749,48.95742794,228.618,2019-05-01T16:59:57.000Z,,
444.36,47.0,1984.5,6.27,2.22,19.0,0.0,2.0,,,,,,,
444.88,45.0,2474.5,6.67,3.58,19.0,0.0,2.0,37.25,8.92089068,48.957379295,227.759,2019-05-01T16:59:58.000Z,28.62,
445.39,44.0,2876.0,7.06,3.83,19.0,0.0,2.0,,,,,,,
445.91,44.0,2826.5,7.06,3.86,19.0,0.0,2.0,36.47,8.920729529,48.957337521,226.739,2019-05-01T16:59:59.000Z,,
446.42,44.0,2619.0,7.45,3.24,19.0,0.0,2.0,,,,,,,
446.93,43.0,2133.0,7.06,2.72,19.0,0.0,2.0,33.73,8.920572965,48.957298577,226.161,2019-05-01T17:00:00.000Z,28.62,
447.45,42.0,1620.5,6.67,2.41,19.0,0.0,2.0,,,,,,,
447.96,41.0,1591.0,5.88,1.99,19.0,0.0,2.0,38.43,8.920418822,48.957265365,225.478,2019-05-01T17:00:01.000Z,,
448.47,39.0,1527.0,5.88,1.91,19.0,0.0,2.0,,,,,,,
448.99,36.0,1438.5,5.88,1.8,19.0,0.0,2.0,35.69,8.920275778,48.957237044,224.998,2019-05-01T17:00:02.000Z,28.69,
449.5,35.0,1413.5,5.88,1.77,19.0,0.0,2.0,,,,,,,
450.01,33.0,1309.0,5.88,1.61,19.0,0.0,2.0,35.69,8.920142615,48.957207676,224.434,2019-05-01T17:00:03.000Z,,
450.53,32.0,1293.5,5.88,1.61,19.0,0.0,2.0,,,,,,,
451.04,31.0,1266.0,6.27,1.63,19.0,0.0,2.0,34.51,8.920020819,48.957183892,223.873,2019-05-01T17:00:04.000Z,28.69,
451.55,31.0,1260.0,5.88,1.61,19.0,0.0,2.0,,,,,,,
452.07,30.0,1248.5,18.82,5.49,19.0,9.8,1.18,9.02,8.919901964,48.957168872,223.127,2019-05-01T17:00:05.000Z,,
452.58,31.0,1280.0,42.75,13.36,19.0,16.86,0.95,,,,,,,
453.09,32.0,1315.0,51.37,16.83,19.0,19.61,1.08,3.53,,,,,28.69,
453.61,34.0,1395.5,52.16,19.11,19.0,13.73,1.2,,,,,,,
454.12,37.0,1483.5,51.76,18.27,19.0,13.73,1.2,31.76,8.919695648,48.957218944,222.72,2019-05-01T17:00:07.000Z,,
454.63,38.0,1551.5,51.37,16.91,19.0,13.73,1.12,,,,,,,
455.14,40.0,1620.0,37.65,11.8,19.0,11.76,0.96,27.84,8.919587105,48.957252469,221.927,2019-05-01T17:00:08.000Z,28.75,
455.67,42.0,1698.0,36.08,13.41,19.0,13.33,0.94,,,,,,,
456.18,42.0,1743.5,55.29,26.88,19.0,19.61,1.09,27.84,8.919487026,48.957306807,221.413,2019-05-01T17:00:09.000Z,,
456.7,45.0,1850.5,62.75,26.83,19.0,18.43,1.1,,,,,,,
457.21,48.0,1930.0,61.96,25.72,19.0,18.04,1.06,40.0,8.919378326,48.957371525,221.179,2019-05-01T17:00:10.000Z,28.75,
457.73,49.0,1962.5,47.84,13.33,19.0,13.33,0.95,,,,,,,
458.24,49.0,1929.0,8.24,0.69,19.0,0.0,0.99,43.92,8.919254702,48.957436783,220.522,2019-05-01T17:00:11.000Z,,
458.76,47.0,1956.0,7.06,2.38,19.0,3.53,1.0,,,,,,,
459.27,47.0,1936.5,10.2,3.69,19.0,5.88,1.0,37.25,8.919123386,48.95751211,219.938,2019-05-01T17:00:12.000Z,28.69,
459.78,46.0,1860.0,11.76,5.94,19.0,7.06,1.0,,,,,,,
460.29,46.0,1856.0,27.84,9.63,19.0,9.8,1.0,39.22,8.918867827,48.957676616,219.245,2019-05-01T17:00:14.000Z,,
460.81,46.0,1854.0,28.63,9.74,19.0,9.8,1.0,,,,,,,
461.32,46.0,1858.0,28.63,0.0,19.0,9.8,1.0,35.29,8.918728514,48.957756332,218.912,2019-05-01T17:00:15.000Z,28.69,
461.84,46.0,1866.5,30.2,9.77,19.0,10.2,1.0,,,,,,,
462.35,47.0,1881.5,30.59,10.41,19.0,10.2,1.0,35.69,8.918593497,48.957834758,218.504,2019-05-01T17:00:16.000Z,,
462.86,47.0,1886.5,29.41,9.74,19.0,9.8,1.0,,,,,,,
463.38,47.0,1875.5,16.08,2.41,19.0,0.0,1.0,30.2,8.91845951,48.957912606,218.273,2019-05-01T17:00:17.000Z,28.75,
463.89,46.0,1864.5,7.84,2.36,19.0,0.0,1.0,,,,,,,
464.4,46.0,1830.0,7.06,2.41,19.0,0.0,1.0,36.08,8.91833278,48.957988632,218.151,2019-05-01T17:00:18.000Z,,
464.92,45.0,1805.5,6.27,2.38,19.0,0.0,1.63,,,,,,,
465.43,44.0,1777.0,5.88,2.24,19.0,0.0,2.0,36.47,8.918194345,48.958050762,218.778,2019-05-01T17:00:19.000Z,28.75,
465.95,44.0,1761.0,6.27,2.22,19.0,0.0,2.0,,,,,,,
466.46,44.0,1805.0,36.47,10.69,19.0,13.33,2.0,40.39,8.918046174,48.958111049,218.722,2019-05-01T17:00:20.000Z,,
466.97,46.0,1797.5,45.49,14.47,19.0,12.94,0.94,,,,,,,
467.48,46.0,1869.0,44.71,15.19,19.0,12.94,0.97,36.86,8.917901443,48.958166008,218.585,2019-05-01T17:00:21.000Z,28.75,
468.0,48.0,1924.5,21.18,12.74,19.0,11.37,1.0,,,,,,,
468.51,48.0,1936.5,10.59,2.36,19.0,0.0,1.0,40.78,8.91774611,48.958222352,218.301,2019-05-01T17:00:22.000Z,,
469.02,47.0,1873.5,7.06,2.58,19.0,0.78,1.0,,,,,,,
469.54,46.0,1884.0,7.06,2.44,19.0,0.78,1.0,40.0,8.917580972,48.958270056,218.283,2019-05-01T17:00:23.000Z,28.75,
470.05,46.0,1840.0,7.06,2.38,19.0,0.0,1.0,,,,,,,
470.56,45.0,1585.5,6.27,2.22,19.0,0.0,2.0,40.0,8.917411447,48.958310019,218.232,2019-05-01T17:00:24.000Z,,
471.08,43.0,1208.0,6.27,1.63,19.0,0.0,1.88,,,,,,,
471.59,42.0,1233.5,6.67,1.66,19.0,0.0,1.31,27.84,8.917259901,48.958355477,217.795,2019-05-01T17:00:25.000Z,28.75,
472.1,37.0,1774.5,6.27,2.11,19.0,0.0,2.0,,,,,,,
472.62,35.0,2187.5,6.67,3.05,19.0,0.0,2.0,31.76,,,,,,
473.13,29.0,1906.0,7.06,2.58,19.0,0.0,2.0,,,,,,,
473.65,25.0,1629.5,6.67,2.19,19.0,0.0,2.0,26.67,8.917031516,48.958447097,216.469,2019-05-01T17:00:27.000Z,28.75,
474.16,25.0,1619.5,6.67,3.08,19.0,3.14,2.0,,,,,,,
474.67,23.0,1472.5,30.59,8.61,19.0,16.86,1.18,21.18,8.916946325,48.958496816,215.487,2019-05-01T17:00:28.000Z,,
475.19,23.0,1519.5,46.67,16.3,19.0,27.84,0.95,,,,,,,
475.7,25.0,1655.0,54.9,20.02,19.0,40.0,1.0,19.61,8.916939528,48.958554487,214.226,2019-05-01T17:00:29.001Z,28.75,
476.22,29.0,1874.5,63.53,29.66,19.0,37.25,1.0,,,,,,,
476.73,30.0,2054.0,66.67,31.3,19.0,28.63,1.0,28.24,8.916950874,48.958605589,214.555,2019-05-01T17:00:30.000Z,,
477.24,34.0,2309.0,65.49,31.86,19.0,25.49,1.0,,,,,,,
477.76,38.0,2385.5,59.22,20.69,19.0,18.04,1.0,30.98,8.916996316,48.958695806,215.883,2019-05-01T17:00:31.000Z,28.75,
478.27,38.0,2456.0,13.73,1.94,19.0,0.0,1.0,,,,,,,
478.78,37.0,2403.5,12.16,2.91,19.0,0.0,1.0,32.94,8.917052925,48.958799859,215.66,2019-05-01T17:00:32.000Z,,
479.3,37.0,2370.5,23.14,15.44,19.0,14.12,1.0,,,,,,,
479.81,37.0,2380.5,24.31,5.44,19.0,6.67,1.0,34.12,8.917116034,48.958898664,216.237,2019-05-01T17:00:33.000Z,28.75,
480.33,36.0,2347.5,10.59,4.24,19.0,4.71,1.0,,,,,,,
480.84,36.0,2320.0,9.8,2.74,19.0,0.0,1.0,34.12,8.917174702,48.95899415,216.698,2019-05-01T17:00:34.000Z,,
481.35,34.0,2202.0,7.06,3.05,19.0,0.0,1.0,,,,,,,
481.87,32.0,2119.0,7.45,2.83,19.0,0.0,1.0,35.29,8.917220434,48.959077038,216.787,2019-05-01T17:00:35.000Z,28.81,
482.38,32.0,1989.5,7.06,2.52,19.0,0.0,1.29,,,,,,,
482.89,29.0,1878.0,13.33,2.52,19.0,17.65,2.0,38.43,,,,,,
483.41,29.0,1898.0,38.43,18.24,19.0,21.57,0.96,,,,,,,
483.92,30.0,1948.5,51.37,25.97,19.0,23.14,1.0,39.22,8.91731027,48.959230269,216.814,2019-05-01T17:00:37.000Z,28.75,
484.43,33.0,2171.0,55.69,27.02,19.0,19.22,1.0,,,,,,,
484.94,36.0,2277.5,46.67,21.02,19.0,18.82,1.0,39.22,8.917354182,48.959307826,216.73,2019-05-01T17:00:38.000Z,,
485.46,36.0,2342.5,11.76,2.61,19.0,0.0,1.0,,,,,,,
485.97,34.0,2241.0,14.12,6.05,19.0,9.8,1.0,39.22,8.917402249,48.959393621,217.201,2019-05-01T17:00:39.000Z,28.75,
486.49,34.0,2165.0,21.18,11.44,19.0,10.98,1.0,,,,,,,
487.0,34.0,2172.5,30.2,11.55,19.0,11.37,1.0,39.22,8.917444098,48.959476468,217.294,2019-05-01T17:00:40.000Z,,
487.51,34.0,2164.5,29.8,11.33,19.0,11.37,1.0,,,,,,,
488.03,34.0,2171.0,29.41,11.27,19.0,11.37,1.0,35.69,8.917485162,48.959558377,217.531,2019-05-01T17:00:41.000Z,28.81,
488.54,34.0,2170.0,29.41,11.36,19.0,11.37,1.0,,,,,,,
489.05,33.0,2163.5,29.41,11.16,19.0,11.37,1.0,38.43,8.917526495,48.959639438,217.665,2019-05-01T17:00:42.000Z,,
489.57,33.0,2162.5,29.8,11.33,19.0,11.37,1.0,,,,,,,
490.08,33.0,2162.0,29.8,11.08,19.0,11.37,1.0,35.29,8.917565398,48.959719437,218.114,2019-05-01T17:00:43.000Z,28.81,
490.59,33.0,2160.0,29.41,11.24,19.0,11.37,1.0,,,,,,,
491.11,33.0,2144.0,29.8,11.16,19.0,11.37,1.0,35.69,8.917607102,48.95979927,218.22,2019-05-01T17:00:44.000Z,,
491.62,33.0,2157.5,29.41,11.16,19.0,11.37,1.0,,,,,,,
492.13,33.0,2152.5,29.41,11.16,19.0,11.37,1.0,38.82,8.917647084,48.959878358,218.571,2019-05-01T17:00:45.000Z,28.81,
492.65,33.0,2157.5,29.41,11.3,19.0,11.37,1.0,,,,,,,
493.16,33.0,2154.5,29.41,11.05,19.0,11.37,1.0,34.51,,,,,,
493.67,33.0,2152.5,29.8,11.05,19.0,11.37,1.0,,,,,,,
494.18,33.0,2148.0,29.8,11.33,19.0,11.37,1.0,36.47,8.91772174,48.960038356,218.859,2019-05-01T17:00:47.000Z,28.81,
494.7,33.0,2151.5,29.8,11.74,19.0,11.76,1.0,,,,,,,
495.21,33.0,2168.5,32.16,12.19,19.0,12.16,1.0,36.47,8.917762772,48.960117646,219.177,2019-05-01T17:00:48.000Z,,
495.72,33.0,0.0,32.55,12.24,19.0,12.16,1.0,,,,,,,
496.23,33.0,2169.0,33.33,12.49,19.0,12.16,1.0,40.39,8.917801871,48.960197469,220.054,2019-05-01T17:00:49.000Z,28.81,
496.75,34.0,2182.5,33.33,12.36,19.0,12.16,1.0,,,,,,,
497.26,34.0,2200.0,32.55,12.61,19.0,12.16,1.0,32.94,8.917839963,48.960278658,220.348,2019-05-01T17:00:50.000Z,,
497.78,34.0,2205.5,32.55,12.63,19.0,12.16,1.0,,,,,,,
498.29,34.0,2217.0,32.55,12.41,19.0,12.16,1.0,40.0,8.917920032,48.960441188,221.238,2019-05-01T17:00:52.000Z,28.88,
498.8,34.0,2232.5,32.94,12.08,19.0,12.16,1.0,,,,,,,
499.32,34.0,2232.0,32.55,12.24,19.0,12.16,1.0,35.29,8.917963337,48.96052283,221.912,2019-05-01T17:00:53.000Z,,
499.83,35.0,2257.0,31.76,12.3,19.0,12.16,1.0,,,,,,,
500.34,35.0,2281.5,31.37,12.52,19.0,12.16,1.0,38.04,8.918007994,48.960605678,222.271,2019-05-01T17:00:54.000Z,28.88,
500.86,35.0,2290.0,30.98,11.86,19.0,11.76,1.0,,,,,,,
501.37,36.0,2305.0,19.61,10.86,19.0,3.14,1.0,35.29,8.918054154,48.960689409,223.247,2019-05-01T17:00:55.000Z,,
501.88,34.0,2192.0,9.41,4.24,19.0,3.92,1.0,,,,,,,
502.4,34.0,2136.5,18.82,8.02,19.0,9.41,1.0,42.75,8.91809518,48.960769879,223.623,2019-05-01T17:00:56.000Z,28.88,
502.91,33.0,2109.0,23.14,8.63,19.0,9.41,1.0,,,,,,,
503.42,32.0,2086.0,23.53,8.33,19.0,9.41,1.0,41.96,8.918134761,48.960847694,224.098,2019-05-01T17:00:57.000Z,,
503.94,32.0,2084.5,23.92,7.47,19.0,8.24,1.0,,,,,,,
504.45,32.0,2031.5,14.12,4.8,19.0,4.71,1.0,37.65,8.918174231,48.960924045,224.661,2019-05-01T17:00:58.000Z,28.88,
504.96,30.0,1932.0,10.2,2.69,19.0,3.53,1.0,,,,,,,
505.47,29.0,1893.0,8.24,5.3,19.0,5.1,1.0,38.04,8.918209479,48.960995192,225.596,2019-05-01T17:00:59.000Z,,
505.99,28.0,1825.0,25.49,8.3,19.0,16.08,1.0,,,,,,,
506.5,29.0,1890.5,42.75,17.41,19.0,18.82,1.0,39.22,8.918243828,48.961062999,226.35,2019-05-01T17:01:00.000Z,28.88,
507.02,30.0,1972.5,45.49,20.86,19.0,19.22,0.95,,,,,,,
507.53,32.0,2093.5,39.22,18.55,19.0,15.69,0.99,39.22,8.918274868,48.961135538,226.818,2019-05-01T17:01:01.000Z,,
508.05,34.0,2186.0,27.45,16.16,19.0,14.51,1.0,,,,,,,
508.56,34.0,2202.5,25.1,12.24,19.0,12.55,1.0,43.14,8.918302203,48.961216461,226.766,2019-05-01T17:01:02.000Z,28.88,
509.07,34.0,2225.0,35.29,12.97,19.0,12.55,1.0,,,,,,,
509.58,35.0,2257.0,32.55,12.69,19.0,12.55,1.0,41.18,8.918329555,48.961300415,226.501,2019-05-01T17:01:03.000Z,,
510.1,35.0,2277.0,27.84,9.44,19.0,10.2,1.0,,,,,,,
510.61,34.0,2152.0,7.45,1.11,19.0,0.0,2.0,40.0,8.918359041,48.961386205,226.23,2019-05-01T17:01:04.000Z,28.88,
511.13,33.0,1697.5,7.06,2.11,19.0,0.0,2.0,,,,,,,
511.64,31.0,1399.0,5.88,1.52,19.0,0.0,2.0,39.61,8.918386385,48.96146766,226.339,2019-05-01T17:01:05.000Z,,
512.15,29.0,1094.5,9.41,1.86,19.0,0.0,2.0,,,,,,,
512.66,25.0,1056.0,10.2,1.91,19.0,0.0,1.07,38.04,,,,,28.88,
513.18,24.0,1211.0,7.84,1.61,19.0,0.0,0.93,,,,,,,
513.69,19.0,1024.0,10.2,1.83,19.0,0.0,0.92,37.25,8.918439072,48.961594958,227.26,2019-05-01T17:01:07.000Z,,
514.2,17.0,943.5,11.37,1.91,19.0,0.0,0.92,,,,,,,
514.72,16.0,961.0,25.49,7.08,19.0,8.24,0.92,35.69,8.918467313,48.96164312,226.8,2019-05-01T17:01:08.000Z,28.88,
515.23,15.0,1804.0,21.18,6.94,19.0,5.49,0.93,,,,,,,
515.74,14.0,1634.0,14.9,4.8,19.0,5.49,0.92,34.9,8.918504826,48.961678975,227.413,2019-05-01T17:01:09.000Z,,
516.26,13.0,1316.5,7.45,1.69,19.0,0.0,1.4,,,,,,,
516.77,12.0,1053.5,9.02,8.49,19.0,6.27,1.03,31.37,8.918546442,48.961707553,227.815,2019-05-01T17:01:10.000Z,28.88,
517.29,12.0,1741.5,33.33,10.24,19.0,12.55,1.01,,,,,,,
517.8,14.0,2271.0,31.76,12.66,19.0,12.16,1.0,36.86,8.918598227,48.961714106,228.294,2019-05-01T17:01:11.000Z,,
518.31,14.0,2092.5,23.14,6.86,19.0,8.24,1.0,,,,,,,
518.83,17.0,1092.5,27.06,5.49,19.0,8.24,1.0,31.76,8.91864334,48.961705658,227.866,2019-05-01T17:01:12.000Z,28.88,
519.34,18.0,1135.0,27.45,5.91,19.0,8.63,1.0,,,,,,,
519.86,19.0,1245.5,38.04,9.3,19.0,10.59,1.0,34.9,8.918699,48.961695643,226.913,2019-05-01T17:01:13.000Z,,
520.37,21.0,1386.5,29.02,8.97,19.0,4.31,1.0,,,,,,,
520.89,22.0,1441.5,12.94,2.16,19.0,0.0,1.0,43.92,8.91877762,48.961683146,225.829,2019-05-01T17:01:14.000Z,28.88,
521.4,22.0,1440.5,8.24,1.69,19.0,1.57,1.0,,,,,,,
521.91,22.0,1434.5,9.41,2.69,19.0,3.92,1.0,36.86,8.918857782,48.961672736,225.193,2019-05-01T17:01:15.000Z,,
522.43,22.0,1397.5,10.98,3.11,19.0,4.31,1.0,,,,,,,
522.94,22.0,1428.5,11.37,3.19,19.0,4.31,1.0,38.04,,,,,28.94,
523.45,22.0,1454.0,11.76,3.38,19.0,4.31,1.0,,,,,,,
523.97,22.0,1458.0,10.98,1.74,19.0,0.78,1.0,28.63,8.919023647,48.961652246,224.445,2019-05-01T17:01:17.000Z,,
524.48,22.0,1315.0,7.06,1.74,19.0,0.0,1.0,,,,,,,
524.99,22.0,1137.5,7.84,1.74,19.0,0.0,1.0,33.33,8.919108482,48.961632907,224.554,2019-05-01T17:01:18.000Z,28.94,
525.5,21.0,980.0,10.2,1.63,19.0,0.0,1.0,,,,,,,
526.01,18.0,897.0,11.37,1.63,19.0,0.0,1.0,35.29,8.919189999,48.961615431,225.49,2019-05-01T17:01:19.000Z,,
526.53,17.0,850.5,11.76,1.61,19.0,0.0,1.0,,,,,,,
527.04,15.0,845.5,12.16,1.66,19.0,0.0,1.0,36.47,8.919265193,48.961601792,225.418,2019-05-01T17:01:20.000Z,28.94,
527.56,13.0,854.0,12.55,1.69,19.0,0.0,1.0,,,,,,,
528.07,11.0,850.0,12.94,1.63,19.0,0.0,1.0,35.29,8.919313199,48.961581663,224.782,2019-05-01T17:01:21.000Z,,
528.59,11.0,848.5,12.94,1.74,19.0,0.0,1.0,,,,,,,
529.1,9.0,863.5,13.33,1.66,19.0,0.0,1.0,34.51,8.919356467,48.961567392,224.625,2019-05-01T17:01:22.000Z,28.94,
529.61,7.0,864.0,12.55,1.74,19.0,0.0,1.0,,,,,,,
530.13,6.0,866.5,12.16,1.61,19.0,0.0,1.0,44.31,8.919398668,48.961563372,225.359,2019-05-01T17:01:23.000Z,,
530.64,6.0,864.0,12.16,1.63,19.0,0.0,1.0,,,,,,,
531.15,4.0,863.5,12.16,1.61,19.0,0.0,1.0,44.71,8.919422749,48.961566254,225.902,2019-05-01T17:01:24.000Z,28.94,
531.67,1.0,848.0,12.55,1.77,19.0,0.0,1.0,,,,,,,
532.18,1.0,854.0,14.12,1.88,19.0,0.0,1.0,31.37,8.919439311,48.961573222,226.713,2019-05-01T17:01:25.000Z,,
532.7,0.0,1119.5,37.25,9.08,19.0,4.71,1.0,,,,,,,
533.21,0.0,1408.5,21.96,6.63,19.0,6.67,1.0,33.73,,,,,28.94,
533.73,1.0,1412.0,23.92,1.27,19.0,0.0,1.0,,,,,,,
534.24,3.0,962.0,9.41,0.94,19.0,0.0,1.0,35.69,8.919445979,48.961572943,227.734,2019-05-01T17:01:27.000Z,,
534.76,0.0,859.5,19.22,5.27,19.0,0.0,1.0,,,,,,,
535.27,0.0,910.5,18.43,3.08,19.0,0.0,1.0,34.9,8.919442854,48.961571092,228.245,2019-05-01T17:01:28.000Z,28.94,
535.78,0.0,1275.5,20.78,8.08,19.0,4.71,1.0,,,,,,,
536.3,2.0,1208.0,26.67,6.86,19.0,4.71,1.0,27.84,8.919444732,48.961573766,229.02,2019-05-01T17:01:30.000Z,,
536.81,3.0,1095.0,20.39,0.94,19.0,0.0,1.0,,,,,,,
537.32,3.0,1049.0,39.22,15.33,19.0,7.84,1.0,31.37,8.919448609,48.961577932,229.743,2019-05-01T17:01:31.000Z,28.94,
537.84,5.0,1576.0,26.67,8.63,19.0,8.24,1.0,,,,,,,
538.36,5.0,1315.5,15.29,0.88,19.0,0.0,1.0,32.55,8.919456321,48.96158834,230.406,2019-05-01T17:01:32.000Z,,
538.87,5.0,997.0,8.63,1.41,19.0,0.0,1.0,,,,,,,
539.38,4.0,865.5,16.47,1.99,19.0,0.0,1.0,30.2,8.91945538,48.961598303,230.383,2019-05-01T17:01:33.000Z,29.0,
539.9,3.0,858.0,15.69,1.86,19.0,0.0,1.0,,,,,,,
540.41,2.0,861.5,14.9,1.91,19.0,0.0,1.0,33.73,8.91945519,48.961608421,230.239,2019-05-01T17:01:34.000Z,,
540.93,2.0,898.0,33.73,1.8,19.0,0.0,1.0,,,,,,,
541.44,1.0,1139.0,10.2,1.88,19.0,0.0,1.0,38.82,8.919456532,48.961613942,230.089,2019-05-01T17:01:35.000Z,29.0,
541.95,1.0,942.0,14.51,2.22,19.0,0.0,1.0,,,,,,,
542.47,0.0,876.5,15.29,7.11,19.0,0.39,1.0,40.39,8.919458728,48.961616163,229.794,2019-05-01T17:01:36.000Z,,
542.98,0.0,1660.5,39.22,12.72,19.0,10.98,0.94,,,,,,,
543.5,1.0,1760.0,9.41,1.74,19.0,0.0,0.93,40.0,8.919463418,48.961617976,229.738,2019-05-01T17:01:37.000Z,28.94,
544.01,0.0,1400.0,7.45,1.97,19.0,0.0,0.99,,,,,,,
544.52,0.0,1239.0,7.45,1.47,19.0,0.0,2.0,37.25,8.919465571,48.961616975,229.848,2019-05-01T17:01:38.000Z,,
545.04,0.0,979.5,9.8,1.63,19.0,0.0,1.1,,,,,,,
545.55,0.0,882.0,12.55,1.66,19.0,0.0,1.05,28.63,8.919467658,48.961617195,229.867,2019-05-01T17:01:39.000Z,29.0,
546.06,0.0,871.5,13.33,1.94,19.0,0.0,1.01,,,,,,,
546.58,0.0,862.5,14.12,1.8,19.0,0.0,1.0,27.45,8.919467891,48.961617047,229.682,2019-05-01T17:01:40.000Z,,
547.09,0.0,736.5,0.0,336.3,19.0,0.0,2.0,,,,,,,
547.6,0.0,624.0,0.0,336.3,19.0,0.0,2.0,32.94,8.919469851,48.961616157,229.649,2019-05-01T17:01:41.000Z,29.0,
548.13,0.0,235.0,0.0,336.3,19.0,0.0,2.0,,,,,,,
548.64,0.0,0.0,0.0,0.0,19.0,0.0,2.0,32.94,8.919469894,48.961615523,229.538,2019-05-01T17:01:42.000Z,,
549.15,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
549.67,0.0,0.0,0.0,0.0,19.0,0.0,2.0,32.94,8.919470539,48.96161493,229.397,2019-05-01T17:01:43.000Z,29.0,
550.18,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
550.7,0.0,0.0,0.0,0.0,19.0,0.0,2.0,32.94,8.919469997,48.961616277,229.266,2019-05-01T17:01:44.000Z,,
551.21,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
551.72,0.0,0.0,0.0,0.0,19.0,0.0,2.0,32.94,8.919469804,48.961616447,229.13,2019-05-01T17:01:45.000Z,29.0,
552.24,0.0,0.0,0.0,0.0,19.0,0.0,0.0,,,,,,,
552.75,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,,,,,,
553.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
553.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919469468,48.961616096,228.833,2019-05-01T17:01:47.000Z,29.0,
554.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
554.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919469445,48.961616153,228.562,2019-05-01T17:01:48.000Z,,
555.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
555.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919469215,48.961616668,228.3,2019-05-01T17:01:49.000Z,29.0,
